run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,50.0,2.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,50.0,2.5,0.0,8.9174,1.0
run_0,counter_circuit,normal,400000,50.0,2.5,0.0,5.1808,1.0
run_0,counter_circuit,normal,600000,50.0,2.5,0.0,3.3405,1.0
run_0,counter_circuit,normal,800000,50.0,2.5,0.0,1.8083,1.0
run_0,counter_circuit,normal,1000000,50.0,2.5,0.0,1.3762,0.99
run_0,counter_circuit,normal,1200000,50.0,2.5,0.0,12.0349,0.98
run_0,counter_circuit,normal,1400000,50.0,2.5,20.0,8.8306,0.98
run_0,counter_circuit,normal,1600000,50.0,2.5,20.0,10.6335,0.59
run_0,counter_circuit,normal,1800000,50.0,2.5,140.0,7.8664,0.94
run_0,counter_circuit,normal,2000000,50.0,2.5,140.0,6.1101,0.93
run_0,counter_circuit,normal,2200000,50.0,2.5,120.0,5.6193,0.92
run_0,counter_circuit,normal,2400000,50.0,2.5,80.0,5.8505,0.79
run_0,counter_circuit,normal,2600000,50.0,2.5,140.0,6.619,0.97
run_0,counter_circuit,normal,2800000,50.0,2.5,140.0,7.3938,0.96
run_0,counter_circuit,normal,3000000,50.0,2.5,140.0,8.4755,0.95
run_0,counter_circuit,normal,3200000,50.0,2.5,140.0,8.9869,0.95
run_0,counter_circuit,normal,3400000,50.0,2.5,140.0,8.8606,0.97
run_0,counter_circuit,normal,3600000,50.0,2.5,140.0,8.1737,0.97
run_0,counter_circuit,normal,3800000,50.0,2.5,140.0,7.7832,0.94
run_0,counter_circuit,normal,4000000,50.0,2.5,140.0,7.6389,0.97
run_0,counter_circuit,normal,4200000,50.0,2.5,140.0,7.8324,0.97
run_0,counter_circuit,normal,4400000,50.0,2.5,140.0,8.301,0.93
run_0,counter_circuit,normal,4600000,50.0,2.5,140.0,8.4334,0.98
run_0,counter_circuit,normal,4800000,50.0,2.5,140.0,7.9112,0.95
run_0,counter_circuit,normal,5000000,50.0,2.5,140.0,7.4278,0.98
run_0,counter_circuit,normal,5200000,50.0,2.5,140.0,7.1739,0.93
run_0,counter_circuit,normal,5400000,50.0,2.5,140.0,7.1676,0.93
run_0,counter_circuit,normal,5600000,50.0,2.5,140.0,7.0308,0.88
run_0,counter_circuit,normal,5800000,50.0,2.5,140.0,6.9822,0.89
run_0,counter_circuit,normal,6000000,50.0,2.5,140.0,7.1822,0.92
run_0,counter_circuit,normal,6200000,50.0,2.5,140.0,7.2807,0.95
run_0,counter_circuit,normal,6400000,50.0,2.5,140.0,7.3724,0.95
run_0,counter_circuit,normal,6600000,50.0,2.5,140.0,7.2808,0.94
run_0,counter_circuit,normal,6800000,50.0,2.5,140.0,6.8024,0.92
run_0,counter_circuit,normal,7000000,50.0,2.5,140.0,6.9437,0.93
run_0,counter_circuit,normal,7200000,50.0,2.5,140.0,6.9906,0.97
run_0,counter_circuit,normal,7400000,50.0,2.5,140.0,6.6821,0.99
run_0,counter_circuit,normal,7600000,50.0,2.5,0.0,6.8219,0.56
run_0,counter_circuit,normal,7800000,50.0,2.5,140.0,7.1043,0.97
run_0,counter_circuit,normal,8000000,50.0,2.5,140.0,6.5808,0.95
run_0,counter_circuit,normal,8200000,50.0,2.5,140.0,6.3256,0.93
run_0,counter_circuit,normal,8400000,50.0,2.5,140.0,6.4921,0.95
run_0,counter_circuit,normal,8600000,50.0,2.5,140.0,6.4981,0.88
run_0,counter_circuit,normal,8800000,50.0,2.5,140.0,6.2271,0.91
