run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,70.0,3.0,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,70.0,3.0,0.0,9.5303,1.0
run_0,counter_circuit,normal,400000,70.0,3.0,0.0,6.5866,0.5
run_0,counter_circuit,normal,600000,70.0,3.0,0.0,3.5777,1.0
run_0,counter_circuit,normal,800000,70.0,3.0,0.0,2.1952,0.5
run_0,counter_circuit,normal,1000000,70.0,3.0,0.0,1.568,0.99
run_0,counter_circuit,normal,1200000,70.0,3.0,0.0,11.6413,0.5
run_0,counter_circuit,normal,1400000,70.0,3.0,0.0,10.4887,0.99
run_0,counter_circuit,normal,1600000,70.0,3.0,0.0,6.8701,0.53
run_0,counter_circuit,normal,1800000,70.0,3.0,120.0,8.2536,0.77
run_0,counter_circuit,normal,2000000,70.0,3.0,140.0,7.2261,0.86
run_0,counter_circuit,normal,2200000,70.0,3.0,140.0,7.3494,0.92
run_0,counter_circuit,normal,2400000,70.0,3.0,20.0,6.9286,0.49
run_0,counter_circuit,normal,2600000,70.0,3.0,160.0,7.9769,0.92
run_0,counter_circuit,normal,2800000,70.0,3.0,160.0,8.0428,0.94
run_0,counter_circuit,normal,3000000,70.0,3.0,160.0,7.8917,0.95
run_0,counter_circuit,normal,3200000,70.0,3.0,160.0,8.1739,0.94
run_0,counter_circuit,normal,3400000,70.0,3.0,160.0,8.7924,0.98
run_0,counter_circuit,normal,3600000,70.0,3.0,160.0,8.745,0.92
run_0,counter_circuit,normal,3800000,70.0,3.0,160.0,8.536,0.98
run_0,counter_circuit,normal,4000000,70.0,3.0,160.0,7.9642,0.97
run_0,counter_circuit,normal,4200000,70.0,3.0,160.0,7.8329,0.99
run_0,counter_circuit,normal,4400000,70.0,3.0,160.0,8.1989,0.96
run_0,counter_circuit,normal,4600000,70.0,3.0,160.0,8.525,0.93
run_0,counter_circuit,normal,4800000,70.0,3.0,160.0,8.2933,0.94
run_0,counter_circuit,normal,5000000,70.0,3.0,160.0,9.0248,0.98
run_0,counter_circuit,normal,5200000,70.0,3.0,160.0,8.7863,0.97
run_0,counter_circuit,normal,5400000,70.0,3.0,160.0,8.2376,0.98
run_0,counter_circuit,normal,5600000,70.0,3.0,160.0,8.2928,0.96
run_0,counter_circuit,normal,5800000,70.0,3.0,160.0,7.6832,0.96
run_0,counter_circuit,normal,6000000,70.0,3.0,0.0,7.6502,0.55
run_0,counter_circuit,normal,6200000,70.0,3.0,160.0,5.9448,0.93
run_0,counter_circuit,normal,6400000,70.0,3.0,160.0,5.2963,0.93
run_0,counter_circuit,normal,6600000,70.0,3.0,160.0,5.4438,0.97
run_0,counter_circuit,normal,6800000,70.0,3.0,160.0,5.3408,0.93
run_0,counter_circuit,normal,7000000,70.0,3.0,160.0,5.5012,0.98
run_0,counter_circuit,normal,7200000,70.0,3.0,160.0,5.7275,0.97
run_0,counter_circuit,normal,7400000,70.0,3.0,160.0,6.4542,0.98
run_0,counter_circuit,normal,7600000,70.0,3.0,160.0,6.0083,0.89
run_0,counter_circuit,normal,7800000,70.0,3.0,160.0,5.1416,0.89
run_0,counter_circuit,normal,8000000,70.0,3.0,160.0,4.9113,0.9
run_0,counter_circuit,normal,8200000,70.0,3.0,160.0,5.0187,0.9
run_0,counter_circuit,normal,8400000,70.0,3.0,160.0,5.2738,0.94
run_0,counter_circuit,normal,8600000,70.0,3.0,160.0,5.2622,0.85
run_0,counter_circuit,normal,8800000,70.0,3.0,160.0,5.3338,0.9
run_0,counter_circuit,normal,9000000,70.0,3.0,160.0,5.2438,0.89
run_0,counter_circuit,normal,9200000,70.0,3.0,160.0,5.0265,0.88
run_0,counter_circuit,normal,9400000,70.0,3.0,160.0,4.7309,0.89
run_0,counter_circuit,normal,9600000,70.0,3.0,160.0,4.7732,0.94
run_0,counter_circuit,normal,9800000,70.0,3.0,160.0,4.6238,0.94
run_0,counter_circuit,normal,10000000,70.0,3.0,160.0,4.5742,0.91
run_0,counter_circuit,normal,10200000,70.0,3.0,160.0,4.5892,0.91
run_0,counter_circuit,normal,10400000,70.0,3.0,180.0,4.4267,0.9
run_0,counter_circuit,normal,10600000,70.0,3.0,180.0,4.5703,0.89
run_0,counter_circuit,normal,10800000,70.0,3.0,160.0,4.6714,0.87
run_0,counter_circuit,normal,11000000,70.0,3.0,180.0,5.1764,0.91
run_0,counter_circuit,normal,11200000,70.0,3.0,180.0,5.3397,0.9
run_0,counter_circuit,normal,11400000,70.0,3.0,160.0,5.3259,0.93
run_0,counter_circuit,normal,11600000,70.0,3.0,180.0,5.5404,0.94
run_0,counter_circuit,normal,11800000,70.0,3.0,180.0,5.3072,0.93
run_0,counter_circuit,normal,12000000,70.0,3.0,80.0,5.3161,0.7
run_0,counter_circuit,normal,12200000,70.0,3.0,180.0,5.0745,0.88
run_0,counter_circuit,normal,12400000,70.0,3.0,180.0,5.0563,0.9
run_0,counter_circuit,normal,12600000,70.0,3.0,180.0,4.8659,0.92
run_0,counter_circuit,normal,12800000,70.0,3.0,180.0,4.568,0.89
run_0,counter_circuit,normal,13000000,70.0,3.0,180.0,4.808,0.92
run_0,counter_circuit,normal,13200000,70.0,3.0,180.0,4.6226,0.91
run_0,counter_circuit,normal,13400000,70.0,3.0,180.0,4.4517,0.9
run_0,counter_circuit,normal,13600000,70.0,3.0,180.0,4.4028,0.92
run_0,counter_circuit,normal,13800000,70.0,3.0,180.0,4.5173,0.9
run_0,counter_circuit,normal,14000000,70.0,3.0,180.0,4.566,0.89
run_0,counter_circuit,normal,14200000,70.0,3.0,180.0,4.6285,0.91
run_0,counter_circuit,normal,14400000,70.0,3.0,180.0,4.6247,0.9
run_0,counter_circuit,normal,14600000,70.0,3.0,180.0,4.4507,0.88
run_0,counter_circuit,normal,14800000,70.0,3.0,180.0,4.5033,0.91
run_0,counter_circuit,normal,15000000,70.0,3.0,180.0,4.5901,0.9
run_0,counter_circuit,normal,15200000,70.0,3.0,180.0,4.5194,0.93
run_0,counter_circuit,normal,15400000,70.0,3.0,180.0,4.6453,0.93
run_0,counter_circuit,normal,15600000,70.0,3.0,180.0,4.6998,0.88
run_0,counter_circuit,normal,15800000,70.0,3.0,180.0,4.9062,0.89
run_0,counter_circuit,normal,16000000,70.0,3.0,180.0,4.9149,0.93
run_0,counter_circuit,normal,16200000,70.0,3.0,180.0,4.703,0.86
run_0,counter_circuit,normal,16400000,70.0,3.0,180.0,4.8022,0.89
run_0,counter_circuit,normal,16600000,70.0,3.0,180.0,4.948,0.88
run_0,counter_circuit,normal,16800000,70.0,3.0,180.0,4.8013,0.86
run_0,counter_circuit,normal,17000000,70.0,3.0,180.0,4.8349,0.86
run_0,counter_circuit,normal,17200000,70.0,3.0,180.0,4.9292,0.83
run_0,counter_circuit,normal,17400000,70.0,3.0,180.0,4.9181,0.85
run_0,counter_circuit,normal,17600000,70.0,3.0,180.0,4.8678,0.84
run_0,counter_circuit,normal,17800000,70.0,3.0,180.0,4.8123,0.86
run_0,counter_circuit,normal,18000000,70.0,3.0,180.0,4.8932,0.87
run_0,counter_circuit,normal,18200000,70.0,3.0,180.0,4.9483,0.86
