run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,70.0,2.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,70.0,2.5,0.0,9.2561,1.0
run_0,counter_circuit,normal,400000,70.0,2.5,0.0,5.5601,1.0
run_0,counter_circuit,normal,600000,70.0,2.5,0.0,3.3504,1.0
run_0,counter_circuit,normal,800000,70.0,2.5,0.0,1.9239,1.0
run_0,counter_circuit,normal,1000000,70.0,2.5,0.0,1.0946,0.99
run_0,counter_circuit,normal,1200000,70.0,2.5,0.0,15.6477,0.97
run_0,counter_circuit,normal,1400000,70.0,2.5,0.0,16.6728,1.0
run_0,counter_circuit,normal,1600000,70.0,2.5,0.0,15.6729,0.56
run_0,counter_circuit,normal,1800000,70.0,2.5,0.0,14.9187,0.83
run_0,counter_circuit,normal,2000000,70.0,2.5,0.0,14.1741,0.98
run_0,counter_circuit,normal,2200000,70.0,2.5,0.0,13.8697,0.75
run_0,counter_circuit,normal,2400000,70.0,2.5,140.0,13.5956,0.94
run_0,counter_circuit,normal,2600000,70.0,2.5,120.0,13.273,0.96
run_0,counter_circuit,normal,2800000,70.0,2.5,120.0,12.0642,0.94
run_0,counter_circuit,normal,3000000,70.0,2.5,120.0,10.902,0.94
run_0,counter_circuit,normal,3200000,70.0,2.5,120.0,10.4041,0.96
run_0,counter_circuit,normal,3400000,70.0,2.5,120.0,10.1094,0.97
run_0,counter_circuit,normal,3600000,70.0,2.5,60.0,9.0296,0.98
run_0,counter_circuit,normal,3800000,70.0,2.5,140.0,9.3501,0.96
run_0,counter_circuit,normal,4000000,70.0,2.5,120.0,8.8328,0.96
run_0,counter_circuit,normal,4200000,70.0,2.5,120.0,8.5631,0.95
run_0,counter_circuit,normal,4400000,70.0,2.5,0.0,8.5386,0.61
run_0,counter_circuit,normal,4600000,70.0,2.5,0.0,6.8353,0.55
run_0,counter_circuit,normal,4800000,70.0,2.5,120.0,8.4787,0.95
run_0,counter_circuit,normal,5000000,70.0,2.5,120.0,8.7822,0.94
run_0,counter_circuit,normal,5200000,70.0,2.5,120.0,8.867,0.96
run_0,counter_circuit,normal,5400000,70.0,2.5,120.0,8.2448,0.96
run_0,counter_circuit,normal,5600000,70.0,2.5,120.0,7.9582,0.95
run_0,counter_circuit,normal,5800000,70.0,2.5,120.0,7.734,0.9
run_0,counter_circuit,normal,6000000,70.0,2.5,120.0,7.6051,0.95
run_0,counter_circuit,normal,6200000,70.0,2.5,120.0,7.7638,0.95
run_0,counter_circuit,normal,6400000,70.0,2.5,120.0,7.0659,0.91
run_0,counter_circuit,normal,6600000,70.0,2.5,120.0,6.9265,0.9
run_0,counter_circuit,normal,6800000,70.0,2.5,120.0,6.8473,0.96
run_0,counter_circuit,normal,7000000,70.0,2.5,120.0,6.7792,0.95
run_0,counter_circuit,normal,7200000,70.0,2.5,120.0,6.839,0.94
run_0,counter_circuit,normal,7400000,70.0,2.5,120.0,6.4235,0.94
run_0,counter_circuit,normal,7600000,70.0,2.5,140.0,6.6207,0.91
run_0,counter_circuit,normal,7800000,70.0,2.5,140.0,6.2167,0.96
run_0,counter_circuit,normal,8000000,70.0,2.5,120.0,6.1828,0.94
run_0,counter_circuit,normal,8200000,70.0,2.5,140.0,5.5791,0.97
run_0,counter_circuit,normal,8400000,70.0,2.5,140.0,6.6496,0.93
run_0,counter_circuit,normal,8600000,70.0,2.5,140.0,6.4006,0.92
run_0,counter_circuit,normal,8800000,70.0,2.5,140.0,7.1517,0.93
run_0,counter_circuit,normal,9000000,70.0,2.5,140.0,6.9223,0.93
run_0,counter_circuit,normal,9200000,70.0,2.5,140.0,6.8477,0.96
run_0,counter_circuit,normal,9400000,70.0,2.5,140.0,6.6229,0.93
run_0,counter_circuit,normal,9600000,70.0,2.5,140.0,6.8629,0.93
run_0,counter_circuit,normal,9800000,70.0,2.5,140.0,6.3525,0.91
run_0,counter_circuit,normal,10000000,70.0,2.5,140.0,5.9698,0.91
run_0,counter_circuit,normal,10200000,70.0,2.5,140.0,5.6948,0.86
run_0,counter_circuit,normal,10400000,70.0,2.5,140.0,6.0333,0.9
run_0,counter_circuit,normal,10600000,70.0,2.5,140.0,5.839,0.88
run_0,counter_circuit,normal,10800000,70.0,2.5,140.0,6.5054,0.92
run_0,counter_circuit,normal,11000000,70.0,2.5,140.0,6.4658,0.92
run_0,counter_circuit,normal,11200000,70.0,2.5,140.0,6.4121,0.89
run_0,counter_circuit,normal,11400000,70.0,2.5,140.0,6.1802,0.9
run_0,counter_circuit,normal,11600000,70.0,2.5,140.0,6.0166,0.88
run_0,counter_circuit,normal,11800000,70.0,2.5,140.0,5.7008,0.89
run_0,counter_circuit,normal,12000000,70.0,2.5,140.0,5.8477,0.91
run_0,counter_circuit,normal,12200000,70.0,2.5,140.0,5.5599,0.92
run_0,counter_circuit,normal,12400000,70.0,2.5,140.0,5.9497,0.91
run_0,counter_circuit,normal,12600000,70.0,2.5,140.0,5.7342,0.88
run_0,counter_circuit,normal,12800000,70.0,2.5,140.0,5.3423,0.92
run_0,counter_circuit,normal,13000000,70.0,2.5,140.0,5.27,0.88
run_0,counter_circuit,normal,13200000,70.0,2.5,140.0,4.9836,0.86
run_0,counter_circuit,normal,13400000,70.0,2.5,140.0,5.2337,0.91
run_0,counter_circuit,normal,13600000,70.0,2.5,140.0,5.2672,0.89
run_0,counter_circuit,normal,13800000,70.0,2.5,140.0,5.2703,0.86
run_0,counter_circuit,normal,14000000,70.0,2.5,140.0,4.936,0.83
run_0,counter_circuit,normal,14200000,70.0,2.5,140.0,4.9911,0.87
