run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,80.0,0.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,80.0,0.5,0.0,9.3274,1.0
run_0,counter_circuit,normal,400000,80.0,0.5,0.0,5.8108,1.0
run_0,counter_circuit,normal,600000,80.0,0.5,0.0,3.4868,1.0
run_0,counter_circuit,normal,800000,80.0,0.5,0.0,2.6172,0.51
run_0,counter_circuit,normal,1000000,80.0,0.5,0.0,1.6983,1.0
run_0,counter_circuit,normal,1200000,80.0,0.5,0.0,16.9554,0.99
run_0,counter_circuit,normal,1400000,80.0,0.5,0.0,17.1413,0.99
run_0,counter_circuit,normal,1600000,80.0,0.5,0.0,17.2247,1.0
run_0,counter_circuit,normal,1800000,80.0,0.5,0.0,16.7321,1.0
run_0,counter_circuit,normal,2000000,80.0,0.5,0.0,16.9472,1.0
run_0,counter_circuit,normal,2200000,80.0,0.5,0.0,16.4946,0.04
run_0,counter_circuit,normal,2400000,80.0,0.5,0.0,16.2479,0.55
run_0,counter_circuit,normal,2600000,80.0,0.5,20.0,15.796,0.57
run_0,counter_circuit,normal,2800000,80.0,0.5,0.0,15.9896,0.97
run_0,counter_circuit,normal,3000000,80.0,0.5,0.0,16.01,1.0
run_0,counter_circuit,normal,3200000,80.0,0.5,0.0,15.8355,0.99
run_0,counter_circuit,normal,3400000,80.0,0.5,160.0,16.2331,0.98
run_0,counter_circuit,normal,3600000,80.0,0.5,160.0,16.1461,1.0
run_0,counter_circuit,normal,3800000,80.0,0.5,160.0,16.2812,0.94
run_0,counter_circuit,normal,4000000,80.0,0.5,160.0,16.1052,0.98
run_0,counter_circuit,normal,4200000,80.0,0.5,80.0,15.8052,0.99
run_0,counter_circuit,normal,4400000,80.0,0.5,160.0,15.9186,0.98
run_0,counter_circuit,normal,4600000,80.0,0.5,160.0,15.7442,0.94
run_0,counter_circuit,normal,4800000,80.0,0.5,160.0,15.6014,0.97
run_0,counter_circuit,normal,5000000,80.0,0.5,160.0,15.6014,0.95
run_0,counter_circuit,normal,5200000,80.0,0.5,160.0,15.7148,0.96
run_0,counter_circuit,normal,5400000,80.0,0.5,160.0,15.8566,0.96
run_0,counter_circuit,normal,5600000,80.0,0.5,140.0,15.8433,0.86
run_0,counter_circuit,normal,5800000,80.0,0.5,60.0,15.5952,0.69
run_0,counter_circuit,normal,6000000,80.0,0.5,20.0,15.6712,0.44
run_0,counter_circuit,normal,6200000,80.0,0.5,160.0,15.5942,0.97
run_0,counter_circuit,normal,6400000,80.0,0.5,40.0,15.4129,0.67
run_0,counter_circuit,normal,6600000,80.0,0.5,160.0,15.6631,0.92
run_0,counter_circuit,normal,6800000,80.0,0.5,160.0,15.7629,0.95
run_0,counter_circuit,normal,7000000,80.0,0.5,160.0,15.6339,0.94
run_0,counter_circuit,normal,7200000,80.0,0.5,160.0,15.5226,0.94
run_0,counter_circuit,normal,7400000,80.0,0.5,160.0,15.5278,0.92
run_0,counter_circuit,normal,7600000,80.0,0.5,160.0,15.4995,0.94
run_0,counter_circuit,normal,7800000,80.0,0.5,160.0,15.4781,0.93
run_0,counter_circuit,normal,8000000,80.0,0.5,140.0,15.3459,0.87
run_0,counter_circuit,normal,8200000,80.0,0.5,160.0,15.4961,0.86
run_0,counter_circuit,normal,8400000,80.0,0.5,160.0,15.3472,0.9
run_0,counter_circuit,normal,8600000,80.0,0.5,160.0,15.4858,0.9
run_0,counter_circuit,normal,8800000,80.0,0.5,160.0,15.3938,0.92
run_0,counter_circuit,normal,9000000,80.0,0.5,160.0,15.4488,0.9
run_0,counter_circuit,normal,9200000,80.0,0.5,160.0,15.4497,0.9
run_0,counter_circuit,normal,9400000,80.0,0.5,160.0,15.4884,0.92
run_0,counter_circuit,normal,9600000,80.0,0.5,160.0,15.4652,0.94
run_0,counter_circuit,normal,9800000,80.0,0.5,160.0,15.5471,0.93
run_0,counter_circuit,normal,10000000,80.0,0.5,160.0,15.6025,0.93
run_0,counter_circuit,normal,10200000,80.0,0.5,140.0,15.5109,0.87
run_0,counter_circuit,normal,10400000,80.0,0.5,160.0,15.4896,0.9
run_0,counter_circuit,normal,10600000,80.0,0.5,160.0,15.5882,0.89
