run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,80.0,3.0,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,80.0,3.0,0.0,8.4623,1.0
run_0,counter_circuit,normal,400000,80.0,3.0,0.0,5.4617,1.0
run_0,counter_circuit,normal,600000,80.0,3.0,0.0,3.1803,0.5
run_0,counter_circuit,normal,800000,80.0,3.0,0.0,2.5489,0.97
run_0,counter_circuit,normal,1000000,80.0,3.0,0.0,1.507,0.42
run_0,counter_circuit,normal,1200000,80.0,3.0,0.0,11.8487,0.98
run_0,counter_circuit,normal,1400000,80.0,3.0,0.0,7.5611,0.97
run_0,counter_circuit,normal,1600000,80.0,3.0,0.0,4.6298,0.98
run_0,counter_circuit,normal,1800000,80.0,3.0,160.0,5.6261,0.95
run_0,counter_circuit,normal,2000000,80.0,3.0,160.0,5.4281,0.97
run_0,counter_circuit,normal,2200000,80.0,3.0,160.0,6.4973,0.87
run_0,counter_circuit,normal,2400000,80.0,3.0,160.0,7.7395,0.92
run_0,counter_circuit,normal,2600000,80.0,3.0,160.0,7.2049,0.94
run_0,counter_circuit,normal,2800000,80.0,3.0,160.0,7.8206,0.93
run_0,counter_circuit,normal,3000000,80.0,3.0,160.0,8.314,0.92
run_0,counter_circuit,normal,3200000,80.0,3.0,160.0,8.3239,0.94
run_0,counter_circuit,normal,3400000,80.0,3.0,160.0,6.7516,0.9
run_0,counter_circuit,normal,3600000,80.0,3.0,20.0,6.025,0.99
run_0,counter_circuit,normal,3800000,80.0,3.0,160.0,9.1221,0.9
run_0,counter_circuit,normal,4000000,80.0,3.0,100.0,7.9884,0.78
run_0,counter_circuit,normal,4200000,80.0,3.0,160.0,8.7818,0.96
run_0,counter_circuit,normal,4400000,80.0,3.0,160.0,9.705,0.96
run_0,counter_circuit,normal,4600000,80.0,3.0,160.0,9.7237,0.96
run_0,counter_circuit,normal,4800000,80.0,3.0,160.0,9.7721,0.93
run_0,counter_circuit,normal,5000000,80.0,3.0,160.0,10.0287,0.99
run_0,counter_circuit,normal,5200000,80.0,3.0,160.0,8.8271,0.94
run_0,counter_circuit,normal,5400000,80.0,3.0,160.0,8.8813,0.96
run_0,counter_circuit,normal,5600000,80.0,3.0,160.0,8.8023,0.99
run_0,counter_circuit,normal,5800000,80.0,3.0,160.0,8.5734,0.96
run_0,counter_circuit,normal,6000000,80.0,3.0,160.0,7.9467,0.95
run_0,counter_circuit,normal,6200000,80.0,3.0,160.0,7.6775,0.96
run_0,counter_circuit,normal,6400000,80.0,3.0,160.0,7.829,0.95
run_0,counter_circuit,normal,6600000,80.0,3.0,160.0,7.4505,0.95
run_0,counter_circuit,normal,6800000,80.0,3.0,160.0,6.8823,0.87
run_0,counter_circuit,normal,7000000,80.0,3.0,160.0,6.8736,0.83
run_0,counter_circuit,normal,7200000,80.0,3.0,160.0,6.9002,0.93
run_0,counter_circuit,normal,7400000,80.0,3.0,160.0,7.3276,0.94
run_0,counter_circuit,normal,7600000,80.0,3.0,160.0,6.8148,0.91
run_0,counter_circuit,normal,7800000,80.0,3.0,160.0,6.6813,0.94
run_0,counter_circuit,normal,8000000,80.0,3.0,160.0,6.8704,0.95
run_0,counter_circuit,normal,8200000,80.0,3.0,160.0,6.2878,0.91
run_0,counter_circuit,normal,8400000,80.0,3.0,160.0,7.1274,0.92
run_0,counter_circuit,normal,8600000,80.0,3.0,160.0,6.4161,0.88
