run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,80.0,2.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,80.0,2.5,0.0,9.5914,1.0
run_0,counter_circuit,normal,400000,80.0,2.5,0.0,5.837,1.0
run_0,counter_circuit,normal,600000,80.0,2.5,0.0,3.3779,0.5
run_0,counter_circuit,normal,800000,80.0,2.5,0.0,2.3587,0.5
run_0,counter_circuit,normal,1000000,80.0,2.5,0.0,1.5117,1.0
run_0,counter_circuit,normal,1200000,80.0,2.5,0.0,14.1725,1.0
run_0,counter_circuit,normal,1400000,80.0,2.5,0.0,13.5447,0.5
run_0,counter_circuit,normal,1600000,80.0,2.5,0.0,11.8284,0.99
run_0,counter_circuit,normal,1800000,80.0,2.5,0.0,9.0243,0.96
run_0,counter_circuit,normal,2000000,80.0,2.5,0.0,8.031,0.99
run_0,counter_circuit,normal,2200000,80.0,2.5,0.0,7.3637,0.99
run_0,counter_circuit,normal,2400000,80.0,2.5,20.0,7.016,0.93
run_0,counter_circuit,normal,2600000,80.0,2.5,40.0,6.5587,0.94
run_0,counter_circuit,normal,2800000,80.0,2.5,60.0,6.7559,0.93
run_0,counter_circuit,normal,3000000,80.0,2.5,120.0,6.9436,0.82
run_0,counter_circuit,normal,3200000,80.0,2.5,120.0,8.0559,0.9
run_0,counter_circuit,normal,3400000,80.0,2.5,120.0,9.4112,0.94
run_0,counter_circuit,normal,3600000,80.0,2.5,120.0,9.1574,0.94
run_0,counter_circuit,normal,3800000,80.0,2.5,140.0,9.4473,0.91
run_0,counter_circuit,normal,4000000,80.0,2.5,140.0,8.9711,0.88
run_0,counter_circuit,normal,4200000,80.0,2.5,120.0,8.4305,0.91
run_0,counter_circuit,normal,4400000,80.0,2.5,20.0,8.5049,0.61
run_0,counter_circuit,normal,4600000,80.0,2.5,140.0,8.4754,0.84
run_0,counter_circuit,normal,4800000,80.0,2.5,140.0,7.7671,0.91
run_0,counter_circuit,normal,5000000,80.0,2.5,140.0,7.5843,0.85
run_0,counter_circuit,normal,5200000,80.0,2.5,140.0,7.7625,0.9
run_0,counter_circuit,normal,5400000,80.0,2.5,140.0,7.6533,0.91
run_0,counter_circuit,normal,5600000,80.0,2.5,120.0,7.0871,0.87
run_0,counter_circuit,normal,5800000,80.0,2.5,140.0,7.6176,0.91
