run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,90.0,0.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,90.0,0.5,0.0,8.6167,1.0
run_0,counter_circuit,normal,400000,90.0,0.5,0.0,5.6772,1.0
run_0,counter_circuit,normal,600000,90.0,0.5,0.0,2.9445,0.5
run_0,counter_circuit,normal,800000,90.0,0.5,0.0,1.5621,0.49
run_0,counter_circuit,normal,1000000,90.0,0.5,0.0,1.1227,1.0
run_0,counter_circuit,normal,1200000,90.0,0.5,0.0,16.1252,1.0
run_0,counter_circuit,normal,1400000,90.0,0.5,0.0,16.3145,1.0
run_0,counter_circuit,normal,1600000,90.0,0.5,0.0,16.8244,1.0
run_0,counter_circuit,normal,1800000,90.0,0.5,0.0,17.0827,1.0
run_0,counter_circuit,normal,2000000,90.0,0.5,0.0,16.3391,0.5
run_0,counter_circuit,normal,2200000,90.0,0.5,0.0,16.7247,0.0
run_0,counter_circuit,normal,2400000,90.0,0.5,0.0,15.8957,0.99
run_0,counter_circuit,normal,2600000,90.0,0.5,0.0,16.4729,1.0
run_0,counter_circuit,normal,2800000,90.0,0.5,0.0,16.5842,0.49
run_0,counter_circuit,normal,3000000,90.0,0.5,0.0,15.7896,0.99
run_0,counter_circuit,normal,3200000,90.0,0.5,0.0,15.958,0.06
run_0,counter_circuit,normal,3400000,90.0,0.5,20.0,16.2214,0.9
run_0,counter_circuit,normal,3600000,90.0,0.5,100.0,16.0,0.81
run_0,counter_circuit,normal,3800000,90.0,0.5,0.0,16.3314,1.0
run_0,counter_circuit,normal,4000000,90.0,0.5,60.0,16.0562,0.76
run_0,counter_circuit,normal,4200000,90.0,0.5,100.0,16.0747,0.8
run_0,counter_circuit,normal,4400000,90.0,0.5,120.0,16.1526,0.95
run_0,counter_circuit,normal,4600000,90.0,0.5,120.0,16.0678,0.97
run_0,counter_circuit,normal,4800000,90.0,0.5,120.0,15.8249,0.92
run_0,counter_circuit,normal,5000000,90.0,0.5,120.0,15.8445,0.97
run_0,counter_circuit,normal,5200000,90.0,0.5,120.0,15.6821,0.96
run_0,counter_circuit,normal,5400000,90.0,0.5,120.0,15.6651,0.97
run_0,counter_circuit,normal,5600000,90.0,0.5,120.0,15.667,0.94
run_0,counter_circuit,normal,5800000,90.0,0.5,120.0,15.7609,0.96
run_0,counter_circuit,normal,6000000,90.0,0.5,120.0,15.7371,0.94
run_0,counter_circuit,normal,6200000,90.0,0.5,120.0,15.5973,0.97
run_0,counter_circuit,normal,6400000,90.0,0.5,100.0,15.4075,0.83
run_0,counter_circuit,normal,6600000,90.0,0.5,120.0,15.483,0.91
run_0,counter_circuit,normal,6800000,90.0,0.5,120.0,15.4536,0.89
run_0,counter_circuit,normal,7000000,90.0,0.5,140.0,15.4702,0.89
run_0,counter_circuit,normal,7200000,90.0,0.5,0.0,15.1754,0.8
run_0,counter_circuit,normal,7400000,90.0,0.5,140.0,15.3951,0.9
run_0,counter_circuit,normal,7600000,90.0,0.5,140.0,15.2108,0.91
run_0,counter_circuit,normal,7800000,90.0,0.5,140.0,15.2202,0.9
run_0,counter_circuit,normal,8000000,90.0,0.5,140.0,15.2603,0.95
run_0,counter_circuit,normal,8200000,90.0,0.5,140.0,15.2195,0.93
