run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,90.0,1.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,90.0,1.5,0.0,9.0983,0.0
run_0,counter_circuit,normal,400000,90.0,1.5,0.0,5.7793,0.5
run_0,counter_circuit,normal,600000,90.0,1.5,0.0,3.537,0.96
run_0,counter_circuit,normal,800000,90.0,1.5,0.0,2.6193,0.57
run_0,counter_circuit,normal,1000000,90.0,1.5,0.0,1.4038,0.98
run_0,counter_circuit,normal,1200000,90.0,1.5,0.0,16.6805,0.98
run_0,counter_circuit,normal,1400000,90.0,1.5,160.0,14.8373,0.97
run_0,counter_circuit,normal,1600000,90.0,1.5,0.0,13.072,0.99
run_0,counter_circuit,normal,1800000,90.0,1.5,20.0,11.8823,0.79
run_0,counter_circuit,normal,2000000,90.0,1.5,0.0,11.6087,0.51
run_0,counter_circuit,normal,2200000,90.0,1.5,160.0,12.2934,0.99
run_0,counter_circuit,normal,2400000,90.0,1.5,160.0,11.6435,0.99
run_0,counter_circuit,normal,2600000,90.0,1.5,160.0,12.2137,0.98
run_0,counter_circuit,normal,2800000,90.0,1.5,160.0,11.942,0.97
run_0,counter_circuit,normal,3000000,90.0,1.5,160.0,11.9027,0.98
run_0,counter_circuit,normal,3200000,90.0,1.5,160.0,12.4185,0.98
run_0,counter_circuit,normal,3400000,90.0,1.5,120.0,11.6196,0.84
run_0,counter_circuit,normal,3600000,90.0,1.5,160.0,11.9519,0.97
run_0,counter_circuit,normal,3800000,90.0,1.5,160.0,12.1342,0.97
run_0,counter_circuit,normal,4000000,90.0,1.5,160.0,11.5792,0.96
run_0,counter_circuit,normal,4200000,90.0,1.5,160.0,11.6156,0.97
run_0,counter_circuit,normal,4400000,90.0,1.5,160.0,11.1031,0.95
run_0,counter_circuit,normal,4600000,90.0,1.5,160.0,10.9472,0.97
run_0,counter_circuit,normal,4800000,90.0,1.5,160.0,10.8812,0.99
run_0,counter_circuit,normal,5000000,90.0,1.5,160.0,11.1374,1.0
run_0,counter_circuit,normal,5200000,90.0,1.5,160.0,11.1446,0.99
run_0,counter_circuit,normal,5400000,90.0,1.5,160.0,11.3437,0.95
run_0,counter_circuit,normal,5600000,90.0,1.5,160.0,10.2972,0.96
run_0,counter_circuit,normal,5800000,90.0,1.5,160.0,10.1242,0.97
run_0,counter_circuit,normal,6000000,90.0,1.5,160.0,10.1353,0.99
run_0,counter_circuit,normal,6200000,90.0,1.5,160.0,9.8646,0.97
run_0,counter_circuit,normal,6400000,90.0,1.5,160.0,9.0201,0.98
run_0,counter_circuit,normal,6600000,90.0,1.5,160.0,8.6392,0.98
run_0,counter_circuit,normal,6800000,90.0,1.5,160.0,8.9185,0.99
run_0,counter_circuit,normal,7000000,90.0,1.5,160.0,9.0645,0.98
run_0,counter_circuit,normal,7200000,90.0,1.5,160.0,8.8247,0.96
run_0,counter_circuit,normal,7400000,90.0,1.5,160.0,8.4614,0.97
run_0,counter_circuit,normal,7600000,90.0,1.5,160.0,8.3217,0.96
run_0,counter_circuit,normal,7800000,90.0,1.5,160.0,8.3491,0.95
run_0,counter_circuit,normal,8000000,90.0,1.5,160.0,8.1309,0.94
run_0,counter_circuit,normal,8200000,90.0,1.5,160.0,7.7808,0.92
run_0,counter_circuit,normal,8400000,90.0,1.5,160.0,7.7343,0.94
run_0,counter_circuit,normal,8600000,90.0,1.5,160.0,7.2471,0.92
run_0,counter_circuit,normal,8800000,90.0,1.5,160.0,7.1679,0.94
run_0,counter_circuit,normal,9000000,90.0,1.5,160.0,7.3327,0.93
run_0,counter_circuit,normal,9200000,90.0,1.5,160.0,7.2767,0.93
run_0,counter_circuit,normal,9400000,90.0,1.5,160.0,5.5998,0.93
run_0,counter_circuit,normal,9600000,90.0,1.5,160.0,7.9204,0.91
run_0,counter_circuit,normal,9800000,90.0,1.5,160.0,8.977,0.92
run_0,counter_circuit,normal,10000000,90.0,1.5,160.0,8.7112,0.92
run_0,counter_circuit,normal,10200000,90.0,1.5,160.0,8.3054,0.91
run_0,counter_circuit,normal,10400000,90.0,1.5,160.0,7.6337,0.88
run_0,counter_circuit,normal,10600000,90.0,1.5,160.0,7.5249,0.92
run_0,counter_circuit,normal,10800000,90.0,1.5,160.0,8.3331,0.92
run_0,counter_circuit,normal,11000000,90.0,1.5,160.0,8.8526,0.89
run_0,counter_circuit,normal,11200000,90.0,1.5,160.0,9.0426,0.9
run_0,counter_circuit,normal,11400000,90.0,1.5,160.0,9.1693,0.91
run_0,counter_circuit,normal,11600000,90.0,1.5,160.0,9.6572,0.89
run_0,counter_circuit,normal,11800000,90.0,1.5,160.0,9.5249,0.9
run_0,counter_circuit,normal,12000000,90.0,1.5,160.0,9.1821,0.89
run_0,counter_circuit,normal,12200000,90.0,1.5,160.0,9.0651,0.92
run_0,counter_circuit,normal,12400000,90.0,1.5,160.0,8.7832,0.91
run_0,counter_circuit,normal,12600000,90.0,1.5,160.0,8.6269,0.89
run_0,counter_circuit,normal,12800000,90.0,1.5,160.0,8.4784,0.9
run_0,counter_circuit,normal,13000000,90.0,1.5,160.0,8.6052,0.88
run_0,counter_circuit,normal,13200000,90.0,1.5,160.0,8.7145,0.89
run_0,counter_circuit,normal,13400000,90.0,1.5,160.0,8.9958,0.88
run_0,counter_circuit,normal,13600000,90.0,1.5,160.0,8.5463,0.89
run_0,counter_circuit,normal,13800000,90.0,1.5,160.0,8.4707,0.9
run_0,counter_circuit,normal,14000000,90.0,1.5,160.0,8.1368,0.93
run_0,counter_circuit,normal,14200000,90.0,1.5,160.0,8.1645,0.92
run_0,counter_circuit,normal,14400000,90.0,1.5,160.0,8.1131,0.91
run_0,counter_circuit,normal,14600000,90.0,1.5,160.0,7.9344,0.94
run_0,counter_circuit,normal,14800000,90.0,1.5,160.0,8.1984,0.94
run_0,counter_circuit,normal,15000000,90.0,1.5,160.0,8.2693,0.91
run_0,counter_circuit,normal,15200000,90.0,1.5,160.0,8.2962,0.93
run_0,counter_circuit,normal,15400000,90.0,1.5,160.0,7.9188,0.92
run_0,counter_circuit,normal,15600000,90.0,1.5,160.0,8.1149,0.89
run_0,counter_circuit,normal,15800000,90.0,1.5,160.0,8.5247,0.92
run_0,counter_circuit,normal,16000000,90.0,1.5,160.0,8.5575,0.88
run_0,counter_circuit,normal,16200000,90.0,1.5,160.0,8.4656,0.89
run_0,counter_circuit,normal,16400000,90.0,1.5,160.0,8.5811,0.85
run_0,counter_circuit,normal,16600000,90.0,1.5,160.0,8.7467,0.86
run_0,counter_circuit,normal,16800000,90.0,1.5,160.0,8.6318,0.82
run_0,counter_circuit,normal,17000000,90.0,1.5,160.0,8.6181,0.86
run_0,counter_circuit,normal,17200000,90.0,1.5,160.0,8.7186,0.88
run_0,counter_circuit,normal,17400000,90.0,1.5,160.0,8.7095,0.86
run_0,counter_circuit,normal,17600000,90.0,1.5,160.0,9.0179,0.85
run_0,counter_circuit,normal,17800000,90.0,1.5,160.0,8.9471,0.86
run_0,counter_circuit,normal,18000000,90.0,1.5,160.0,8.9069,0.87
run_0,counter_circuit,normal,18200000,90.0,1.5,160.0,8.7577,0.85
run_0,counter_circuit,normal,18400000,90.0,1.5,160.0,8.7328,0.84
run_0,counter_circuit,normal,18600000,90.0,1.5,160.0,8.6692,0.88
run_0,counter_circuit,normal,18800000,90.0,1.5,160.0,8.7433,0.81
run_0,counter_circuit,normal,19000000,90.0,1.5,160.0,8.9194,0.89
run_0,counter_circuit,normal,19200000,90.0,1.5,160.0,8.8874,0.91
run_0,counter_circuit,normal,19400000,90.0,1.5,160.0,8.9627,0.89
run_0,counter_circuit,normal,19600000,90.0,1.5,160.0,9.0169,0.88
run_0,counter_circuit,normal,19800000,90.0,1.5,160.0,8.9573,0.89
run_0,counter_circuit,normal,20000000,90.0,1.5,160.0,8.93,0.88
run_0,counter_circuit,normal,20200000,90.0,1.5,160.0,8.9036,0.86
run_0,counter_circuit,normal,20400000,90.0,1.5,160.0,8.8849,0.85
run_0,counter_circuit,normal,20600000,90.0,1.5,160.0,8.7755,0.89
run_0,counter_circuit,normal,20800000,90.0,1.5,160.0,8.681,0.88
run_0,counter_circuit,normal,21000000,90.0,1.5,160.0,8.8467,0.88
run_0,counter_circuit,normal,21200000,90.0,1.5,160.0,8.8308,0.88
run_0,counter_circuit,normal,21400000,90.0,1.5,160.0,8.9213,0.92
run_0,counter_circuit,normal,21600000,90.0,1.5,160.0,8.9433,0.92
run_0,counter_circuit,normal,21800000,90.0,1.5,160.0,9.066,0.9
run_0,counter_circuit,normal,22000000,90.0,1.5,160.0,9.1849,0.9
run_0,counter_circuit,normal,22200000,90.0,1.5,160.0,9.2455,0.93
run_0,counter_circuit,normal,22400000,90.0,1.5,160.0,9.2048,0.94
run_0,counter_circuit,normal,22600000,90.0,1.5,160.0,9.2033,0.93
run_0,counter_circuit,normal,22800000,90.0,1.5,160.0,9.2207,0.94
run_0,counter_circuit,normal,23000000,90.0,1.5,160.0,9.2317,0.94
run_0,counter_circuit,normal,23200000,90.0,1.5,160.0,9.2736,0.93
run_0,counter_circuit,normal,23400000,90.0,1.5,160.0,9.2614,0.93
run_0,counter_circuit,normal,23600000,90.0,1.5,160.0,9.2773,0.93
run_0,counter_circuit,normal,23800000,90.0,1.5,160.0,9.2263,0.93
