run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,90.0,1.0,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,90.0,1.0,0.0,8.7735,1.0
run_0,counter_circuit,normal,400000,90.0,1.0,0.0,5.7291,0.5
run_0,counter_circuit,normal,600000,90.0,1.0,0.0,2.7644,0.5
run_0,counter_circuit,normal,800000,90.0,1.0,0.0,1.8588,1.0
run_0,counter_circuit,normal,1000000,90.0,1.0,0.0,1.2999,0.53
run_0,counter_circuit,normal,1200000,90.0,1.0,0.0,16.0794,0.99
run_0,counter_circuit,normal,1400000,90.0,1.0,0.0,17.313,0.53
run_0,counter_circuit,normal,1600000,90.0,1.0,0.0,15.7683,0.99
run_0,counter_circuit,normal,1800000,90.0,1.0,0.0,15.7785,0.52
run_0,counter_circuit,normal,2000000,90.0,1.0,0.0,16.0168,0.99
run_0,counter_circuit,normal,2200000,90.0,1.0,0.0,15.8244,0.98
run_0,counter_circuit,normal,2400000,90.0,1.0,140.0,15.6619,0.97
run_0,counter_circuit,normal,2600000,90.0,1.0,140.0,15.6102,0.99
run_0,counter_circuit,normal,2800000,90.0,1.0,140.0,15.5883,0.97
run_0,counter_circuit,normal,3000000,90.0,1.0,160.0,15.2161,0.96
run_0,counter_circuit,normal,3200000,90.0,1.0,160.0,15.1117,0.97
run_0,counter_circuit,normal,3400000,90.0,1.0,160.0,15.0367,0.99
run_0,counter_circuit,normal,3600000,90.0,1.0,160.0,14.9201,0.98
run_0,counter_circuit,normal,3800000,90.0,1.0,160.0,14.9787,0.97
run_0,counter_circuit,normal,4000000,90.0,1.0,160.0,14.9172,0.97
run_0,counter_circuit,normal,4200000,90.0,1.0,160.0,15.007,0.99
run_0,counter_circuit,normal,4400000,90.0,1.0,160.0,14.952,0.95
run_0,counter_circuit,normal,4600000,90.0,1.0,160.0,14.6585,0.98
run_0,counter_circuit,normal,4800000,90.0,1.0,20.0,14.8949,0.98
run_0,counter_circuit,normal,5000000,90.0,1.0,160.0,14.2064,0.95
run_0,counter_circuit,normal,5200000,90.0,1.0,160.0,14.0178,0.96
run_0,counter_circuit,normal,5400000,90.0,1.0,40.0,15.0968,0.97
run_0,counter_circuit,normal,5600000,90.0,1.0,180.0,13.7245,0.98
run_0,counter_circuit,normal,5800000,90.0,1.0,160.0,13.4954,0.96
run_0,counter_circuit,normal,6000000,90.0,1.0,180.0,13.4021,0.95
run_0,counter_circuit,normal,6200000,90.0,1.0,180.0,13.3279,0.95
run_0,counter_circuit,normal,6400000,90.0,1.0,160.0,13.4022,0.93
run_0,counter_circuit,normal,6600000,90.0,1.0,180.0,13.3238,0.91
run_0,counter_circuit,normal,6800000,90.0,1.0,180.0,12.9331,0.94
run_0,counter_circuit,normal,7000000,90.0,1.0,180.0,12.9362,0.9
run_0,counter_circuit,normal,7200000,90.0,1.0,180.0,12.5911,0.95
run_0,counter_circuit,normal,7400000,90.0,1.0,180.0,12.4352,0.94
run_0,counter_circuit,normal,7600000,90.0,1.0,180.0,12.2102,0.92
run_0,counter_circuit,normal,7800000,90.0,1.0,40.0,11.7124,0.98
run_0,counter_circuit,normal,8000000,90.0,1.0,180.0,12.0819,0.93
run_0,counter_circuit,normal,8200000,90.0,1.0,180.0,12.0068,0.95
run_0,counter_circuit,normal,8400000,90.0,1.0,180.0,11.5486,0.93
run_0,counter_circuit,normal,8600000,90.0,1.0,120.0,10.9739,0.94
run_0,counter_circuit,normal,8800000,90.0,1.0,180.0,11.2378,0.93
run_0,counter_circuit,normal,9000000,90.0,1.0,180.0,11.3351,0.94
run_0,counter_circuit,normal,9200000,90.0,1.0,180.0,11.2092,0.9
run_0,counter_circuit,normal,9400000,90.0,1.0,180.0,11.1857,0.95
run_0,counter_circuit,normal,9600000,90.0,1.0,180.0,11.3454,0.92
run_0,counter_circuit,normal,9800000,90.0,1.0,180.0,11.228,0.9
run_0,counter_circuit,normal,10000000,90.0,1.0,180.0,11.3275,0.93
run_0,counter_circuit,normal,10200000,90.0,1.0,160.0,10.9421,0.83
run_0,counter_circuit,normal,10400000,90.0,1.0,180.0,10.9162,0.88
run_0,counter_circuit,normal,10600000,90.0,1.0,180.0,10.8578,0.89
run_0,counter_circuit,normal,10800000,90.0,1.0,180.0,10.755,0.92
run_0,counter_circuit,normal,11000000,90.0,1.0,180.0,10.6801,0.92
run_0,counter_circuit,normal,11200000,90.0,1.0,180.0,10.6226,0.87
run_0,counter_circuit,normal,11400000,90.0,1.0,180.0,10.7124,0.92
run_0,counter_circuit,normal,11600000,90.0,1.0,180.0,10.4472,0.92
run_0,counter_circuit,normal,11800000,90.0,1.0,60.0,10.0759,0.69
run_0,counter_circuit,normal,12000000,90.0,1.0,180.0,10.1688,0.93
run_0,counter_circuit,normal,12200000,90.0,1.0,180.0,10.214,0.89
run_0,counter_circuit,normal,12400000,90.0,1.0,180.0,10.144,0.92
run_0,counter_circuit,normal,12600000,90.0,1.0,180.0,10.3469,0.88
run_0,counter_circuit,normal,12800000,90.0,1.0,180.0,10.3066,0.9
run_0,counter_circuit,normal,13000000,90.0,1.0,180.0,10.4973,0.87
run_0,counter_circuit,normal,13200000,90.0,1.0,180.0,10.3502,0.92
run_0,counter_circuit,normal,13400000,90.0,1.0,180.0,10.3061,0.91
run_0,counter_circuit,normal,13600000,90.0,1.0,180.0,10.1661,0.89
run_0,counter_circuit,normal,13800000,90.0,1.0,180.0,10.2577,0.88
run_0,counter_circuit,normal,14000000,90.0,1.0,180.0,10.2378,0.93
run_0,counter_circuit,normal,14200000,90.0,1.0,180.0,10.2507,0.9
run_0,counter_circuit,normal,14400000,90.0,1.0,180.0,10.1296,0.93
run_0,counter_circuit,normal,14600000,90.0,1.0,180.0,10.0964,0.9
run_0,counter_circuit,normal,14800000,90.0,1.0,180.0,10.0761,0.93
run_0,counter_circuit,normal,15000000,90.0,1.0,180.0,10.1538,0.91
run_0,counter_circuit,normal,15200000,90.0,1.0,180.0,10.0532,0.92
run_0,counter_circuit,normal,15400000,90.0,1.0,180.0,10.2038,0.94
run_0,counter_circuit,normal,15600000,90.0,1.0,180.0,10.2378,0.88
run_0,counter_circuit,normal,15800000,90.0,1.0,180.0,10.24,0.92
run_0,counter_circuit,normal,16000000,90.0,1.0,180.0,10.2607,0.93
run_0,counter_circuit,normal,16200000,90.0,1.0,180.0,10.1375,0.91
run_0,counter_circuit,normal,16400000,90.0,1.0,180.0,10.1289,0.94
run_0,counter_circuit,normal,16600000,90.0,1.0,180.0,10.2726,0.92
run_0,counter_circuit,normal,16800000,90.0,1.0,180.0,10.2313,0.92
run_0,counter_circuit,normal,17000000,90.0,1.0,180.0,10.237,0.91
run_0,counter_circuit,normal,17200000,90.0,1.0,180.0,10.3062,0.91
run_0,counter_circuit,normal,17400000,90.0,1.0,180.0,10.1736,0.9
run_0,counter_circuit,normal,17600000,90.0,1.0,180.0,10.3544,0.92
run_0,counter_circuit,normal,17800000,90.0,1.0,180.0,10.3674,0.92
run_0,counter_circuit,normal,18000000,90.0,1.0,180.0,10.3756,0.91
run_0,counter_circuit,normal,18200000,90.0,1.0,180.0,10.4413,0.9
run_0,counter_circuit,normal,18400000,90.0,1.0,180.0,10.4401,0.9
run_0,counter_circuit,normal,18600000,90.0,1.0,180.0,10.3837,0.92
run_0,counter_circuit,normal,18800000,90.0,1.0,180.0,10.4288,0.92
run_0,counter_circuit,normal,19000000,90.0,1.0,180.0,10.3923,0.92
run_0,counter_circuit,normal,19200000,90.0,1.0,180.0,10.3615,0.9
run_0,counter_circuit,normal,19400000,90.0,1.0,180.0,10.3894,0.92
run_0,counter_circuit,normal,19600000,90.0,1.0,180.0,10.3847,0.92
run_0,counter_circuit,normal,19800000,90.0,1.0,180.0,10.3979,0.9
run_0,counter_circuit,normal,20000000,90.0,1.0,180.0,10.4594,0.93
run_0,counter_circuit,normal,20200000,90.0,1.0,180.0,10.4768,0.92
run_0,counter_circuit,normal,20400000,90.0,1.0,180.0,10.4306,0.9
run_0,counter_circuit,normal,20600000,90.0,1.0,180.0,10.5238,0.91
run_0,counter_circuit,normal,20800000,90.0,1.0,180.0,10.6034,0.92
run_0,counter_circuit,normal,21000000,90.0,1.0,180.0,10.6234,0.94
run_0,counter_circuit,normal,21200000,90.0,1.0,180.0,10.647,0.95
run_0,counter_circuit,normal,21400000,90.0,1.0,180.0,10.6965,0.95
run_0,counter_circuit,normal,21600000,90.0,1.0,180.0,10.6702,0.95
run_0,counter_circuit,normal,21800000,90.0,1.0,180.0,10.6798,0.93
run_0,counter_circuit,normal,22000000,90.0,1.0,180.0,10.7264,0.96
run_0,counter_circuit,normal,22200000,90.0,1.0,180.0,10.7699,0.95
run_0,counter_circuit,normal,22400000,90.0,1.0,180.0,10.7841,0.94
run_0,counter_circuit,normal,22600000,90.0,1.0,180.0,10.8287,0.94
run_0,counter_circuit,normal,22800000,90.0,1.0,180.0,10.7992,0.94
run_0,counter_circuit,normal,23000000,90.0,1.0,180.0,10.859,0.96
run_0,counter_circuit,normal,23200000,90.0,1.0,180.0,10.8628,0.95
run_0,counter_circuit,normal,23400000,90.0,1.0,180.0,10.8979,0.96
run_0,counter_circuit,normal,23600000,90.0,1.0,180.0,10.9289,0.94
run_0,counter_circuit,normal,23800000,90.0,1.0,180.0,10.969,0.94
run_0,counter_circuit,normal,24000000,90.0,1.0,180.0,10.9221,0.95
run_0,counter_circuit,normal,24200000,90.0,1.0,180.0,10.9817,0.94
run_0,counter_circuit,normal,24400000,90.0,1.0,180.0,10.9717,0.97
run_0,counter_circuit,normal,24600000,90.0,1.0,180.0,10.96,0.97
run_0,counter_circuit,normal,24800000,90.0,1.0,180.0,10.9919,0.97
run_0,counter_circuit,normal,25000000,90.0,1.0,180.0,11.0031,0.95
run_0,counter_circuit,normal,25200000,90.0,1.0,180.0,10.9703,0.96
run_0,counter_circuit,normal,25400000,90.0,1.0,180.0,10.9904,0.95
run_0,counter_circuit,normal,25600000,90.0,1.0,180.0,10.9717,0.94
run_0,counter_circuit,normal,25800000,90.0,1.0,180.0,11.0151,0.94
run_0,counter_circuit,normal,26000000,90.0,1.0,180.0,11.0145,0.96
run_0,counter_circuit,normal,26200000,90.0,1.0,180.0,11.0438,0.95
run_0,counter_circuit,normal,26400000,90.0,1.0,180.0,11.0458,0.95
run_0,counter_circuit,normal,26600000,90.0,1.0,180.0,11.0921,0.96
run_0,counter_circuit,normal,26800000,90.0,1.0,180.0,11.0506,0.95
run_0,counter_circuit,normal,27000000,90.0,1.0,180.0,11.0551,0.94
run_0,counter_circuit,normal,27200000,90.0,1.0,180.0,11.0419,0.95
run_0,counter_circuit,normal,27400000,90.0,1.0,180.0,11.0282,0.94
run_0,counter_circuit,normal,27600000,90.0,1.0,180.0,11.0262,0.94
run_0,counter_circuit,normal,27800000,90.0,1.0,180.0,11.0286,0.94
run_0,counter_circuit,normal,28000000,90.0,1.0,180.0,11.0144,0.94
run_0,counter_circuit,normal,28200000,90.0,1.0,180.0,11.0243,0.94
run_0,counter_circuit,normal,28400000,90.0,1.0,180.0,11.016,0.93
run_0,counter_circuit,normal,28600000,90.0,1.0,180.0,11.0117,0.95
run_0,counter_circuit,normal,28800000,90.0,1.0,180.0,11.014,0.95
run_0,counter_circuit,normal,29000000,90.0,1.0,180.0,11.0236,0.94
run_0,counter_circuit,normal,29200000,90.0,1.0,180.0,11.0271,0.94
run_0,counter_circuit,normal,29400000,90.0,1.0,180.0,11.0284,0.94
run_0,counter_circuit,normal,29600000,90.0,1.0,180.0,11.0304,0.94
run_0,counter_circuit,normal,29800000,90.0,1.0,180.0,11.0284,0.94
run_0,counter_circuit,normal,30000000,90.0,1.0,180.0,11.0284,0.94
run_0,counter_circuit,recent,0,90.0,1.0,nan,nan,nan
run_0,counter_circuit,recent,200000,90.0,1.0,0.0,5.4031,1.0
run_0,counter_circuit,recent,400000,90.0,1.0,0.0,0.0,0.5
run_0,counter_circuit,recent,600000,90.0,1.0,0.0,4.2607,0.5
run_0,counter_circuit,recent,800000,90.0,1.0,0.0,1.9698,1.0
run_0,counter_circuit,recent,1000000,90.0,1.0,0.0,1.3086,0.53
