run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,90.0,2.0,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,90.0,2.0,0.0,8.844,1.0
run_0,counter_circuit,normal,400000,90.0,2.0,0.0,5.7292,1.0
run_0,counter_circuit,normal,600000,90.0,2.0,0.0,3.2843,1.0
run_0,counter_circuit,normal,800000,90.0,2.0,0.0,1.728,0.99
run_0,counter_circuit,normal,1000000,90.0,2.0,0.0,1.1795,1.0
run_0,counter_circuit,normal,1200000,90.0,2.0,0.0,15.0366,0.5
run_0,counter_circuit,normal,1400000,90.0,2.0,0.0,14.8327,0.5
run_0,counter_circuit,normal,1600000,90.0,2.0,0.0,15.3249,0.47
run_0,counter_circuit,normal,1800000,90.0,2.0,0.0,15.1709,0.97
run_0,counter_circuit,normal,2000000,90.0,2.0,0.0,14.5365,0.5
run_0,counter_circuit,normal,2200000,90.0,2.0,0.0,14.7794,0.96
run_0,counter_circuit,normal,2400000,90.0,2.0,0.0,14.0903,0.8
run_0,counter_circuit,normal,2600000,90.0,2.0,0.0,13.2162,0.94
run_0,counter_circuit,normal,2800000,90.0,2.0,0.0,13.5252,0.63
run_0,counter_circuit,normal,3000000,90.0,2.0,0.0,12.5409,0.89
run_0,counter_circuit,normal,3200000,90.0,2.0,0.0,12.2879,0.96
run_0,counter_circuit,normal,3400000,90.0,2.0,0.0,11.8653,0.92
run_0,counter_circuit,normal,3600000,90.0,2.0,20.0,10.3334,0.57
run_0,counter_circuit,normal,3800000,90.0,2.0,40.0,8.4636,0.3
run_0,counter_circuit,normal,4000000,90.0,2.0,120.0,7.6513,0.9
run_0,counter_circuit,normal,4200000,90.0,2.0,120.0,7.4607,0.9
run_0,counter_circuit,normal,4400000,90.0,2.0,140.0,7.6958,0.95
run_0,counter_circuit,normal,4600000,90.0,2.0,140.0,9.1208,0.96
run_0,counter_circuit,normal,4800000,90.0,2.0,140.0,9.1894,0.96
run_0,counter_circuit,normal,5000000,90.0,2.0,140.0,9.8964,0.97
run_0,counter_circuit,normal,5200000,90.0,2.0,140.0,10.1365,0.96
run_0,counter_circuit,normal,5400000,90.0,2.0,140.0,10.5677,0.93
run_0,counter_circuit,normal,5600000,90.0,2.0,140.0,9.7238,0.93
run_0,counter_circuit,normal,5800000,90.0,2.0,140.0,9.7926,0.93
run_0,counter_circuit,normal,6000000,90.0,2.0,140.0,8.0442,0.93
run_0,counter_circuit,normal,6200000,90.0,2.0,140.0,8.434,0.93
run_0,counter_circuit,normal,6400000,90.0,2.0,140.0,8.6546,0.86
run_0,counter_circuit,normal,6600000,90.0,2.0,140.0,8.227,0.88
run_0,counter_circuit,normal,6800000,90.0,2.0,140.0,8.0773,0.9
run_0,counter_circuit,normal,7000000,90.0,2.0,140.0,7.661,0.91
run_0,counter_circuit,normal,7200000,90.0,2.0,140.0,7.2897,0.91
run_0,counter_circuit,normal,7400000,90.0,2.0,140.0,7.4708,0.89
run_0,counter_circuit,normal,7600000,90.0,2.0,140.0,7.1268,0.9
run_0,counter_circuit,normal,7800000,90.0,2.0,140.0,6.7362,0.87
run_0,counter_circuit,normal,8000000,90.0,2.0,140.0,7.0393,0.9
run_0,counter_circuit,normal,8200000,90.0,2.0,140.0,6.8707,0.87
run_0,counter_circuit,normal,8400000,90.0,2.0,140.0,6.9295,0.93
run_0,counter_circuit,normal,8600000,90.0,2.0,140.0,6.8165,0.84
run_0,counter_circuit,normal,8800000,90.0,2.0,140.0,8.1657,0.89
run_0,counter_circuit,normal,9000000,90.0,2.0,140.0,7.2244,0.85
run_0,counter_circuit,normal,9200000,90.0,2.0,140.0,7.9684,0.88
run_0,counter_circuit,normal,9400000,90.0,2.0,140.0,6.6733,0.85
run_0,counter_circuit,normal,9600000,90.0,2.0,140.0,7.2308,0.82
run_0,counter_circuit,normal,9800000,90.0,2.0,140.0,7.2866,0.85
run_0,counter_circuit,normal,10000000,90.0,2.0,140.0,7.2602,0.83
run_0,counter_circuit,normal,10200000,90.0,2.0,140.0,7.237,0.83
run_0,counter_circuit,normal,10400000,90.0,2.0,140.0,6.8422,0.86
run_0,counter_circuit,normal,10600000,90.0,2.0,140.0,7.6102,0.83
run_0,counter_circuit,normal,10800000,90.0,2.0,140.0,7.3021,0.84
run_0,counter_circuit,normal,11000000,90.0,2.0,140.0,7.0887,0.85
run_0,counter_circuit,normal,11200000,90.0,2.0,140.0,7.1034,0.83
run_0,counter_circuit,normal,11400000,90.0,2.0,140.0,6.9243,0.82
run_0,counter_circuit,normal,11600000,90.0,2.0,140.0,6.8024,0.8
run_0,counter_circuit,normal,11800000,90.0,2.0,140.0,6.5526,0.83
run_0,counter_circuit,normal,12000000,90.0,2.0,140.0,6.9674,0.81
run_0,counter_circuit,normal,12200000,90.0,2.0,140.0,7.0947,0.81
run_0,counter_circuit,normal,12400000,90.0,2.0,140.0,7.2302,0.8
run_0,counter_circuit,normal,12600000,90.0,2.0,140.0,7.1145,0.78
run_0,counter_circuit,normal,12800000,90.0,2.0,140.0,6.7828,0.85
run_0,counter_circuit,normal,13000000,90.0,2.0,140.0,6.839,0.82
run_0,counter_circuit,normal,13200000,90.0,2.0,140.0,6.5682,0.83
run_0,counter_circuit,normal,13400000,90.0,2.0,140.0,6.732,0.84
run_0,counter_circuit,normal,13600000,90.0,2.0,140.0,6.8822,0.82
run_0,counter_circuit,normal,13800000,90.0,2.0,140.0,6.7937,0.83
run_0,counter_circuit,normal,14000000,90.0,2.0,140.0,6.6276,0.81
run_0,counter_circuit,normal,14200000,90.0,2.0,140.0,6.5341,0.77
run_0,counter_circuit,normal,14400000,90.0,2.0,140.0,6.567,0.82
run_0,counter_circuit,normal,14600000,90.0,2.0,140.0,6.5835,0.84
run_0,counter_circuit,normal,14800000,90.0,2.0,140.0,6.4649,0.86
run_0,counter_circuit,normal,15000000,90.0,2.0,140.0,6.4647,0.87
run_0,counter_circuit,normal,15200000,90.0,2.0,140.0,6.4699,0.84
run_0,counter_circuit,normal,15400000,90.0,2.0,140.0,6.543,0.81
run_0,counter_circuit,normal,15600000,90.0,2.0,140.0,6.2956,0.81
run_0,counter_circuit,normal,15800000,90.0,2.0,140.0,6.2873,0.83
run_0,counter_circuit,normal,16000000,90.0,2.0,140.0,6.4364,0.85
run_0,counter_circuit,normal,16200000,90.0,2.0,140.0,6.4689,0.84
run_0,counter_circuit,normal,16400000,90.0,2.0,140.0,6.4176,0.88
run_0,counter_circuit,normal,16600000,90.0,2.0,140.0,6.5721,0.86
run_0,counter_circuit,normal,16800000,90.0,2.0,140.0,6.4486,0.81
run_0,counter_circuit,normal,17000000,90.0,2.0,140.0,6.6808,0.87
run_0,counter_circuit,normal,17200000,90.0,2.0,140.0,6.6987,0.81
run_0,counter_circuit,normal,17400000,90.0,2.0,140.0,6.4068,0.85
run_0,counter_circuit,normal,17600000,90.0,2.0,140.0,6.5205,0.81
run_0,counter_circuit,normal,17800000,90.0,2.0,140.0,6.5564,0.8
run_0,counter_circuit,normal,18000000,90.0,2.0,140.0,6.4197,0.82
run_0,counter_circuit,normal,18200000,90.0,2.0,140.0,6.3673,0.83
run_0,counter_circuit,normal,18400000,90.0,2.0,140.0,6.3686,0.84
run_0,counter_circuit,normal,18600000,90.0,2.0,140.0,6.3703,0.85
run_0,counter_circuit,normal,18800000,90.0,2.0,140.0,6.3676,0.86
run_0,counter_circuit,normal,19000000,90.0,2.0,140.0,6.4142,0.84
run_0,counter_circuit,normal,19200000,90.0,2.0,140.0,6.4817,0.77
run_0,counter_circuit,normal,19400000,90.0,2.0,140.0,6.449,0.82
run_0,counter_circuit,normal,19600000,90.0,2.0,140.0,6.5233,0.79
run_0,counter_circuit,normal,19800000,90.0,2.0,140.0,6.4446,0.86
run_0,counter_circuit,normal,20000000,90.0,2.0,140.0,6.3118,0.88
run_0,counter_circuit,normal,20200000,90.0,2.0,140.0,6.5141,0.86
run_0,counter_circuit,normal,20400000,90.0,2.0,140.0,6.5838,0.86
run_0,counter_circuit,normal,20600000,90.0,2.0,140.0,6.4108,0.85
run_0,counter_circuit,normal,20800000,90.0,2.0,140.0,6.4713,0.87
run_0,counter_circuit,normal,21000000,90.0,2.0,140.0,6.5419,0.87
run_0,counter_circuit,normal,21200000,90.0,2.0,140.0,6.6261,0.88
run_0,counter_circuit,normal,21400000,90.0,2.0,140.0,6.6716,0.87
run_0,counter_circuit,normal,21600000,90.0,2.0,140.0,6.6608,0.86
run_0,counter_circuit,normal,21800000,90.0,2.0,140.0,6.7869,0.89
run_0,counter_circuit,normal,22000000,90.0,2.0,140.0,6.8941,0.87
run_0,counter_circuit,normal,22200000,90.0,2.0,140.0,6.7941,0.87
run_0,counter_circuit,normal,22400000,90.0,2.0,140.0,6.8992,0.87
run_0,counter_circuit,normal,22600000,90.0,2.0,140.0,6.8204,0.88
run_0,counter_circuit,normal,22800000,90.0,2.0,140.0,6.9427,0.88
run_0,counter_circuit,normal,23000000,90.0,2.0,140.0,6.8895,0.88
run_0,counter_circuit,normal,23200000,90.0,2.0,140.0,6.9688,0.87
run_0,counter_circuit,normal,23400000,90.0,2.0,140.0,7.0048,0.87
run_0,counter_circuit,normal,23600000,90.0,2.0,140.0,7.059,0.89
run_0,counter_circuit,normal,23800000,90.0,2.0,140.0,7.0855,0.87
run_0,counter_circuit,normal,24000000,90.0,2.0,140.0,7.1776,0.87
run_0,counter_circuit,normal,24200000,90.0,2.0,140.0,7.1933,0.87
run_0,counter_circuit,normal,24400000,90.0,2.0,140.0,7.1556,0.88
run_0,counter_circuit,normal,24600000,90.0,2.0,140.0,7.2419,0.86
run_0,counter_circuit,normal,24800000,90.0,2.0,140.0,7.2726,0.88
run_0,counter_circuit,normal,25000000,90.0,2.0,140.0,7.3228,0.91
run_0,counter_circuit,normal,25200000,90.0,2.0,140.0,7.2874,0.91
run_0,counter_circuit,normal,25400000,90.0,2.0,140.0,7.2546,0.86
run_0,counter_circuit,normal,25600000,90.0,2.0,140.0,7.2597,0.88
run_0,counter_circuit,normal,25800000,90.0,2.0,140.0,7.346,0.9
run_0,counter_circuit,normal,26000000,90.0,2.0,140.0,7.2623,0.9
run_0,counter_circuit,normal,26200000,90.0,2.0,140.0,7.3211,0.89
run_0,counter_circuit,normal,26400000,90.0,2.0,140.0,7.2804,0.89
run_0,counter_circuit,normal,26600000,90.0,2.0,140.0,7.2934,0.86
run_0,counter_circuit,normal,26800000,90.0,2.0,140.0,7.3448,0.89
run_0,counter_circuit,normal,27000000,90.0,2.0,140.0,7.3495,0.92
run_0,counter_circuit,normal,27200000,90.0,2.0,140.0,7.2897,0.91
run_0,counter_circuit,normal,27400000,90.0,2.0,140.0,7.2837,0.8
run_0,counter_circuit,normal,27600000,90.0,2.0,140.0,7.3393,0.89
run_0,counter_circuit,normal,27800000,90.0,2.0,140.0,7.2852,0.9
run_0,counter_circuit,normal,28000000,90.0,2.0,140.0,7.2773,0.9
run_0,counter_circuit,normal,28200000,90.0,2.0,140.0,7.2944,0.89
run_0,counter_circuit,normal,28400000,90.0,2.0,140.0,7.284,0.89
run_0,counter_circuit,normal,28600000,90.0,2.0,140.0,7.2634,0.89
run_0,counter_circuit,normal,28800000,90.0,2.0,140.0,7.3054,0.88
run_0,counter_circuit,normal,29000000,90.0,2.0,140.0,7.2803,0.91
run_0,counter_circuit,normal,29200000,90.0,2.0,140.0,7.2863,0.9
run_0,counter_circuit,normal,29400000,90.0,2.0,140.0,7.2988,0.9
run_0,counter_circuit,normal,29600000,90.0,2.0,140.0,7.3095,0.9
run_0,counter_circuit,normal,29800000,90.0,2.0,140.0,7.3101,0.89
run_0,counter_circuit,normal,30000000,90.0,2.0,140.0,7.3107,0.89
run_0,counter_circuit,recent,0,90.0,2.0,nan,nan,nan
run_0,counter_circuit,recent,200000,90.0,2.0,0.0,6.0842,1.0
run_0,counter_circuit,recent,400000,90.0,2.0,0.0,4.4873,1.0
run_0,counter_circuit,recent,600000,90.0,2.0,0.0,2.0111,1.0
run_0,counter_circuit,recent,800000,90.0,2.0,0.0,1.1226,0.99
