run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,90.0,3.0,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,90.0,3.0,0.0,9.0405,1.0
run_0,counter_circuit,normal,400000,90.0,3.0,0.0,5.9822,1.0
run_0,counter_circuit,normal,600000,90.0,3.0,0.0,3.7362,1.0
run_0,counter_circuit,normal,800000,90.0,3.0,0.0,2.4896,0.59
run_0,counter_circuit,normal,1000000,90.0,3.0,0.0,1.6339,1.0
run_0,counter_circuit,normal,1200000,90.0,3.0,0.0,4.6953,1.0
run_0,counter_circuit,normal,1400000,90.0,3.0,40.0,5.2899,0.79
run_0,counter_circuit,normal,1600000,90.0,3.0,160.0,5.1856,0.9
run_0,counter_circuit,normal,1800000,90.0,3.0,0.0,5.3177,0.97
run_0,counter_circuit,normal,2000000,90.0,3.0,160.0,5.4898,0.98
run_0,counter_circuit,normal,2200000,90.0,3.0,0.0,3.5855,0.9
run_0,counter_circuit,normal,2400000,90.0,3.0,0.0,3.497,1.0
run_0,counter_circuit,normal,2600000,90.0,3.0,0.0,4.3317,0.75
run_0,counter_circuit,normal,2800000,90.0,3.0,160.0,5.2725,0.95
run_0,counter_circuit,normal,3000000,90.0,3.0,0.0,4.6595,1.0
run_0,counter_circuit,normal,3200000,90.0,3.0,160.0,5.6006,0.97
run_0,counter_circuit,normal,3400000,90.0,3.0,0.0,4.5699,1.0
run_0,counter_circuit,normal,3600000,90.0,3.0,160.0,6.3021,0.96
run_0,counter_circuit,normal,3800000,90.0,3.0,160.0,6.7252,0.98
run_0,counter_circuit,normal,4000000,90.0,3.0,160.0,6.84,0.95
run_0,counter_circuit,normal,4200000,90.0,3.0,160.0,7.0744,0.98
run_0,counter_circuit,normal,4400000,90.0,3.0,160.0,6.7515,0.96
run_0,counter_circuit,normal,4600000,90.0,3.0,160.0,6.6566,0.98
run_0,counter_circuit,normal,4800000,90.0,3.0,160.0,6.7101,0.95
run_0,counter_circuit,normal,5000000,90.0,3.0,160.0,6.5334,0.91
run_0,counter_circuit,normal,5200000,90.0,3.0,160.0,5.7894,0.95
run_0,counter_circuit,normal,5400000,90.0,3.0,160.0,5.8742,0.95
run_0,counter_circuit,normal,5600000,90.0,3.0,160.0,5.6407,0.92
run_0,counter_circuit,normal,5800000,90.0,3.0,160.0,5.354,0.94
run_0,counter_circuit,normal,6000000,90.0,3.0,160.0,5.8272,0.96
run_0,counter_circuit,normal,6200000,90.0,3.0,160.0,5.929,0.94
run_0,counter_circuit,normal,6400000,90.0,3.0,0.0,3.7901,0.51
run_0,counter_circuit,normal,6600000,90.0,3.0,160.0,5.8206,0.96
run_0,counter_circuit,normal,6800000,90.0,3.0,140.0,5.3739,0.82
run_0,counter_circuit,normal,7000000,90.0,3.0,0.0,3.1672,0.51
run_0,counter_circuit,normal,7200000,90.0,3.0,160.0,5.2627,0.96
run_0,counter_circuit,normal,7400000,90.0,3.0,0.0,4.0879,0.74
run_0,counter_circuit,normal,7600000,90.0,3.0,160.0,5.37,0.95
run_0,counter_circuit,normal,7800000,90.0,3.0,160.0,5.0146,0.97
run_0,counter_circuit,normal,8000000,90.0,3.0,160.0,4.6323,0.97
run_0,counter_circuit,normal,8200000,90.0,3.0,160.0,4.7711,0.97
run_0,counter_circuit,normal,8400000,90.0,3.0,160.0,4.1465,0.94
run_0,counter_circuit,normal,8600000,90.0,3.0,160.0,4.0924,0.96
run_0,counter_circuit,normal,8800000,90.0,3.0,160.0,4.3545,0.92
run_0,counter_circuit,normal,9000000,90.0,3.0,160.0,3.9594,0.92
run_0,counter_circuit,normal,9200000,90.0,3.0,160.0,3.6882,0.93
run_0,counter_circuit,normal,9400000,90.0,3.0,160.0,3.6383,0.92
run_0,counter_circuit,normal,9600000,90.0,3.0,160.0,4.183,0.92
run_0,counter_circuit,normal,9800000,90.0,3.0,160.0,3.868,0.85
run_0,counter_circuit,normal,10000000,90.0,3.0,160.0,4.3699,0.9
run_0,counter_circuit,normal,10200000,90.0,3.0,160.0,4.4844,0.91
run_0,counter_circuit,normal,10400000,90.0,3.0,160.0,4.6441,0.95
run_0,counter_circuit,normal,10600000,90.0,3.0,160.0,4.416,0.89
run_0,counter_circuit,normal,10800000,90.0,3.0,160.0,4.3089,0.92
run_0,counter_circuit,normal,11000000,90.0,3.0,160.0,4.1891,0.87
run_0,counter_circuit,normal,11200000,90.0,3.0,160.0,4.2961,0.85
run_0,counter_circuit,normal,11400000,90.0,3.0,160.0,4.2618,0.9
run_0,counter_circuit,normal,11600000,90.0,3.0,160.0,4.1216,0.93
run_0,counter_circuit,normal,11800000,90.0,3.0,160.0,4.1728,0.92
run_0,counter_circuit,normal,12000000,90.0,3.0,160.0,3.9505,0.95
run_0,counter_circuit,normal,12200000,90.0,3.0,160.0,3.9046,0.93
run_0,counter_circuit,normal,12400000,90.0,3.0,160.0,4.1498,0.95
run_0,counter_circuit,normal,12600000,90.0,3.0,160.0,4.2385,0.93
run_0,counter_circuit,normal,12800000,90.0,3.0,160.0,4.3342,0.94
run_0,counter_circuit,normal,13000000,90.0,3.0,160.0,4.1702,0.91
run_0,counter_circuit,normal,13200000,90.0,3.0,20.0,3.8625,0.98
run_0,counter_circuit,normal,13400000,90.0,3.0,100.0,3.9035,0.79
run_0,counter_circuit,normal,13600000,90.0,3.0,160.0,3.7687,0.93
run_0,counter_circuit,normal,13800000,90.0,3.0,160.0,4.0771,0.89
run_0,counter_circuit,normal,14000000,90.0,3.0,160.0,3.7253,0.92
run_0,counter_circuit,normal,14200000,90.0,3.0,160.0,3.7822,0.92
run_0,counter_circuit,normal,14400000,90.0,3.0,160.0,3.8089,0.94
run_0,counter_circuit,normal,14600000,90.0,3.0,160.0,3.509,0.92
run_0,counter_circuit,normal,14800000,90.0,3.0,160.0,3.8765,0.95
run_0,counter_circuit,normal,15000000,90.0,3.0,160.0,3.8393,0.92
run_0,counter_circuit,normal,15200000,90.0,3.0,160.0,4.0107,0.89
run_0,counter_circuit,normal,15400000,90.0,3.0,160.0,3.4692,0.86
run_0,counter_circuit,normal,15600000,90.0,3.0,160.0,4.1771,0.86
run_0,counter_circuit,normal,15800000,90.0,3.0,160.0,4.2571,0.9
run_0,counter_circuit,normal,16000000,90.0,3.0,160.0,4.3783,0.89
run_0,counter_circuit,normal,16200000,90.0,3.0,160.0,4.3334,0.87
run_0,counter_circuit,normal,16400000,90.0,3.0,160.0,3.9607,0.88
run_0,counter_circuit,normal,16600000,90.0,3.0,160.0,4.1801,0.9
run_0,counter_circuit,normal,16800000,90.0,3.0,160.0,4.0949,0.93
run_0,counter_circuit,normal,17000000,90.0,3.0,160.0,3.9506,0.88
run_0,counter_circuit,normal,17200000,90.0,3.0,160.0,3.776,0.83
run_0,counter_circuit,normal,17400000,90.0,3.0,160.0,3.7648,0.9
run_0,counter_circuit,normal,17600000,90.0,3.0,160.0,3.7994,0.86
run_0,counter_circuit,normal,17800000,90.0,3.0,160.0,3.8977,0.91
run_0,counter_circuit,normal,18000000,90.0,3.0,160.0,3.9202,0.9
run_0,counter_circuit,normal,18200000,90.0,3.0,160.0,3.8211,0.91
run_0,counter_circuit,normal,18400000,90.0,3.0,160.0,3.884,0.9
run_0,counter_circuit,normal,18600000,90.0,3.0,160.0,4.1613,0.82
run_0,counter_circuit,normal,18800000,90.0,3.0,160.0,4.169,0.92
run_0,counter_circuit,normal,19000000,90.0,3.0,160.0,4.1619,0.86
run_0,counter_circuit,normal,19200000,90.0,3.0,160.0,4.0692,0.88
run_0,counter_circuit,normal,19400000,90.0,3.0,160.0,4.1158,0.91
run_0,counter_circuit,normal,19600000,90.0,3.0,160.0,4.1697,0.92
run_0,counter_circuit,normal,19800000,90.0,3.0,160.0,4.2983,0.87
run_0,counter_circuit,normal,20000000,90.0,3.0,160.0,4.2073,0.84
run_0,counter_circuit,normal,20200000,90.0,3.0,160.0,4.1985,0.88
run_0,counter_circuit,normal,20400000,90.0,3.0,160.0,4.2161,0.87
run_0,counter_circuit,normal,20600000,90.0,3.0,160.0,4.0593,0.89
run_0,counter_circuit,normal,20800000,90.0,3.0,160.0,4.0934,0.88
run_0,counter_circuit,normal,21000000,90.0,3.0,160.0,4.1527,0.9
run_0,counter_circuit,normal,21200000,90.0,3.0,160.0,3.995,0.86
run_0,counter_circuit,normal,21400000,90.0,3.0,160.0,4.0197,0.88
run_0,counter_circuit,normal,21600000,90.0,3.0,160.0,3.7995,0.87
run_0,counter_circuit,normal,21800000,90.0,3.0,160.0,3.6967,0.89
run_0,counter_circuit,normal,22000000,90.0,3.0,160.0,3.5863,0.87
run_0,counter_circuit,normal,22200000,90.0,3.0,160.0,3.6193,0.9
run_0,counter_circuit,normal,22400000,90.0,3.0,160.0,3.588,0.88
run_0,counter_circuit,normal,22600000,90.0,3.0,160.0,3.7243,0.91
run_0,counter_circuit,normal,22800000,90.0,3.0,160.0,3.7691,0.91
run_0,counter_circuit,normal,23000000,90.0,3.0,160.0,3.7935,0.91
run_0,counter_circuit,normal,23200000,90.0,3.0,160.0,3.8717,0.94
run_0,counter_circuit,normal,23400000,90.0,3.0,160.0,3.9606,0.94
run_0,counter_circuit,normal,23600000,90.0,3.0,160.0,3.9464,0.94
run_0,counter_circuit,normal,23800000,90.0,3.0,160.0,3.8879,0.91
run_0,counter_circuit,normal,24000000,90.0,3.0,160.0,3.8292,0.91
run_0,counter_circuit,normal,24200000,90.0,3.0,160.0,3.9444,0.92
run_0,counter_circuit,normal,24400000,90.0,3.0,160.0,3.9861,0.93
run_0,counter_circuit,normal,24600000,90.0,3.0,160.0,4.1935,0.93
run_0,counter_circuit,normal,24800000,90.0,3.0,160.0,4.236,0.93
run_0,counter_circuit,normal,25000000,90.0,3.0,160.0,4.3043,0.92
run_0,counter_circuit,normal,25200000,90.0,3.0,160.0,4.304,0.93
run_0,counter_circuit,normal,25400000,90.0,3.0,160.0,4.2814,0.93
run_0,counter_circuit,normal,25600000,90.0,3.0,160.0,4.256,0.88
run_0,counter_circuit,normal,25800000,90.0,3.0,160.0,4.1835,0.87
run_0,counter_circuit,normal,26000000,90.0,3.0,160.0,4.1417,0.93
run_0,counter_circuit,normal,26200000,90.0,3.0,160.0,4.1098,0.94
run_0,counter_circuit,normal,26400000,90.0,3.0,160.0,4.101,0.9
run_0,counter_circuit,normal,26600000,90.0,3.0,160.0,4.0879,0.92
run_0,counter_circuit,normal,26800000,90.0,3.0,160.0,4.0467,0.91
run_0,counter_circuit,normal,27000000,90.0,3.0,160.0,4.0092,0.93
run_0,counter_circuit,normal,27200000,90.0,3.0,160.0,4.0726,0.92
run_0,counter_circuit,normal,27400000,90.0,3.0,160.0,4.0133,0.93
run_0,counter_circuit,normal,27600000,90.0,3.0,160.0,4.002,0.92
run_0,counter_circuit,normal,27800000,90.0,3.0,160.0,3.9522,0.93
run_0,counter_circuit,normal,28000000,90.0,3.0,160.0,3.9398,0.93
run_0,counter_circuit,normal,28200000,90.0,3.0,160.0,3.8894,0.93
run_0,counter_circuit,normal,28400000,90.0,3.0,160.0,3.8377,0.94
run_0,counter_circuit,normal,28600000,90.0,3.0,160.0,3.8119,0.94
run_0,counter_circuit,normal,28800000,90.0,3.0,160.0,3.7923,0.93
run_0,counter_circuit,normal,29000000,90.0,3.0,160.0,3.7735,0.93
run_0,counter_circuit,normal,29200000,90.0,3.0,160.0,3.767,0.94
run_0,counter_circuit,normal,29400000,90.0,3.0,160.0,3.7622,0.94
run_0,counter_circuit,normal,29600000,90.0,3.0,160.0,3.7613,0.94
run_0,counter_circuit,normal,29800000,90.0,3.0,160.0,3.7594,0.94
run_0,counter_circuit,normal,30000000,90.0,3.0,160.0,3.7594,0.94
run_0,counter_circuit,recent,0,90.0,3.0,nan,nan,nan
run_0,counter_circuit,recent,200000,90.0,3.0,0.0,5.5002,1.0
run_0,counter_circuit,recent,400000,90.0,3.0,0.0,0.0,1.0
run_0,counter_circuit,recent,600000,90.0,3.0,0.0,3.7514,1.0
run_0,counter_circuit,recent,800000,90.0,3.0,0.0,2.0849,0.59
run_0,counter_circuit,recent,1000000,90.0,3.0,0.0,1.6467,0.55
run_0,counter_circuit,recent,1200000,90.0,3.0,160.0,4.0939,0.97
run_0,counter_circuit,recent,1400000,90.0,3.0,40.0,5.3571,0.97
run_0,counter_circuit,recent,1600000,90.0,3.0,0.0,6.6871,1.0
run_0,counter_circuit,recent,1800000,90.0,3.0,20.0,6.3998,0.99
run_0,counter_circuit,recent,2000000,90.0,3.0,120.0,4.5175,0.99
run_0,counter_circuit,recent,2200000,90.0,3.0,0.0,6.8655,1.0
run_0,counter_circuit,recent,2400000,90.0,3.0,0.0,2.3421,0.85
run_0,counter_circuit,recent,2600000,90.0,3.0,0.0,4.6968,0.98
run_0,counter_circuit,recent,2800000,90.0,3.0,160.0,5.056,0.95
run_0,counter_circuit,recent,3000000,90.0,3.0,160.0,6.1263,0.92
run_0,counter_circuit,recent,3200000,90.0,3.0,160.0,4.1451,0.95
run_0,counter_circuit,recent,3400000,90.0,3.0,160.0,4.8147,0.9
run_0,counter_circuit,recent,3600000,90.0,3.0,160.0,4.154,0.97
run_0,counter_circuit,recent,3800000,90.0,3.0,160.0,5.0195,0.91
run_0,counter_circuit,recent,4000000,90.0,3.0,160.0,5.3825,0.86
run_0,counter_circuit,recent,4200000,90.0,3.0,120.0,5.8851,0.8
run_0,counter_circuit,recent,4400000,90.0,3.0,160.0,4.4773,0.95
run_0,counter_circuit,recent,4600000,90.0,3.0,160.0,4.4082,0.95
run_0,counter_circuit,recent,4800000,90.0,3.0,160.0,4.0525,0.93
run_0,counter_circuit,recent,5000000,90.0,3.0,160.0,4.6847,0.87
run_0,counter_circuit,recent,5200000,90.0,3.0,160.0,4.9358,0.96
run_0,counter_circuit,recent,5400000,90.0,3.0,160.0,4.0708,0.92
run_0,counter_circuit,recent,5600000,90.0,3.0,160.0,4.9118,0.92
run_0,counter_circuit,recent,5800000,90.0,3.0,160.0,4.7017,0.88
run_0,counter_circuit,recent,6000000,90.0,3.0,160.0,4.4563,0.88
run_0,counter_circuit,recent,6200000,90.0,3.0,140.0,7.0448,0.84
run_0,counter_circuit,recent,6400000,90.0,3.0,160.0,4.2613,0.94
run_0,counter_circuit,recent,6600000,90.0,3.0,160.0,5.2654,0.9
run_0,counter_circuit,recent,6800000,90.0,3.0,160.0,3.8977,0.88
run_0,counter_circuit,recent,7000000,90.0,3.0,160.0,3.9691,0.92
run_0,counter_circuit,recent,7200000,90.0,3.0,160.0,4.8651,0.96
run_0,counter_circuit,recent,7400000,90.0,3.0,0.0,6.1284,0.0
run_0,counter_circuit,recent,7600000,90.0,3.0,0.0,6.2826,1.0
run_0,counter_circuit,recent,7800000,90.0,3.0,160.0,5.5745,0.96
run_0,counter_circuit,recent,8000000,90.0,3.0,160.0,4.3676,0.95
run_0,counter_circuit,recent,8200000,90.0,3.0,160.0,6.3321,0.94
run_0,counter_circuit,recent,8400000,90.0,3.0,160.0,4.688,0.92
run_0,counter_circuit,recent,8600000,90.0,3.0,140.0,4.4544,0.84
run_0,counter_circuit,recent,8800000,90.0,3.0,160.0,4.7483,0.92
run_0,counter_circuit,recent,9000000,90.0,3.0,160.0,5.3588,0.91
run_0,counter_circuit,recent,9200000,90.0,3.0,160.0,5.7513,0.93
run_0,counter_circuit,recent,9400000,90.0,3.0,160.0,4.8463,0.93
run_0,counter_circuit,recent,9600000,90.0,3.0,160.0,5.3566,0.91
run_0,counter_circuit,recent,9800000,90.0,3.0,160.0,5.2924,0.92
run_0,counter_circuit,recent,10000000,90.0,3.0,160.0,6.0208,0.88
run_0,counter_circuit,recent,10200000,90.0,3.0,160.0,5.8744,0.92
run_0,counter_circuit,recent,10400000,90.0,3.0,160.0,5.3163,0.91
run_0,counter_circuit,recent,10600000,90.0,3.0,120.0,5.3544,0.82
run_0,counter_circuit,recent,10800000,90.0,3.0,160.0,5.8539,0.93
run_0,counter_circuit,recent,11000000,90.0,3.0,160.0,5.5777,0.92
run_0,counter_circuit,recent,11200000,90.0,3.0,160.0,5.9758,0.87
run_0,counter_circuit,recent,11400000,90.0,3.0,160.0,5.0754,0.91
run_0,counter_circuit,recent,11600000,90.0,3.0,160.0,4.8785,0.94
run_0,counter_circuit,recent,11800000,90.0,3.0,160.0,4.3684,0.94
run_0,counter_circuit,recent,12000000,90.0,3.0,160.0,4.2556,0.92
run_0,counter_circuit,recent,12200000,90.0,3.0,160.0,4.4132,0.9
run_0,counter_circuit,recent,12400000,90.0,3.0,160.0,5.0037,0.91
run_0,counter_circuit,recent,12600000,90.0,3.0,160.0,4.5144,0.92
run_0,counter_circuit,recent,12800000,90.0,3.0,140.0,4.5766,0.88
run_0,counter_circuit,recent,13000000,90.0,3.0,140.0,4.6947,0.92
run_0,counter_circuit,recent,13200000,90.0,3.0,140.0,4.7969,0.85
run_0,counter_circuit,recent,13400000,90.0,3.0,160.0,4.8223,0.93
run_0,counter_circuit,recent,13600000,90.0,3.0,160.0,4.7079,0.93
run_0,counter_circuit,recent,13800000,90.0,3.0,160.0,5.1256,0.88
