run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,90.0,2.5,0.0,10.2116,0.0
run_0,counter_circuit,normal,200000,90.0,2.5,0.0,9.6358,1.0
run_0,counter_circuit,normal,400000,90.0,2.5,0.0,5.8532,0.5
run_0,counter_circuit,normal,600000,90.0,2.5,0.0,4.6118,0.96
run_0,counter_circuit,normal,800000,90.0,2.5,0.0,2.911,0.98
run_0,counter_circuit,normal,1000000,90.0,2.5,0.0,1.7141,1.0
run_0,counter_circuit,normal,1200000,90.0,2.5,0.0,7.5586,0.56
run_0,counter_circuit,normal,1400000,90.0,2.5,40.0,7.9005,0.99
run_0,counter_circuit,normal,1600000,90.0,2.5,160.0,6.4258,0.99
run_0,counter_circuit,normal,1800000,90.0,2.5,0.0,4.6471,1.0
run_0,counter_circuit,normal,2000000,90.0,2.5,120.0,5.9062,0.88
run_0,counter_circuit,normal,2200000,90.0,2.5,160.0,6.4567,0.99
run_0,counter_circuit,normal,2400000,90.0,2.5,160.0,6.724,0.99
run_0,counter_circuit,normal,2600000,90.0,2.5,160.0,7.6534,0.99
run_0,counter_circuit,normal,2800000,90.0,2.5,160.0,7.1784,1.0
run_0,counter_circuit,normal,3000000,90.0,2.5,160.0,7.2192,0.96
run_0,counter_circuit,normal,3200000,90.0,2.5,160.0,8.1645,0.97
run_0,counter_circuit,normal,3400000,90.0,2.5,160.0,7.9157,0.95
run_0,counter_circuit,normal,3600000,90.0,2.5,160.0,6.9672,0.99
run_0,counter_circuit,normal,3800000,90.0,2.5,20.0,8.7568,0.99
run_0,counter_circuit,normal,4000000,90.0,2.5,160.0,6.7527,0.95
run_0,counter_circuit,normal,4200000,90.0,2.5,160.0,5.753,0.96
run_0,counter_circuit,normal,4400000,90.0,2.5,160.0,6.9406,0.93
run_0,counter_circuit,normal,4600000,90.0,2.5,160.0,7.4795,0.94
run_0,counter_circuit,normal,4800000,90.0,2.5,160.0,6.7853,0.95
run_0,counter_circuit,normal,5000000,90.0,2.5,160.0,6.8552,0.93
run_0,counter_circuit,normal,5200000,90.0,2.5,160.0,6.5177,0.96
run_0,counter_circuit,normal,5400000,90.0,2.5,160.0,6.7133,0.99
run_0,counter_circuit,normal,5600000,90.0,2.5,160.0,6.7,0.9
run_0,counter_circuit,normal,5800000,90.0,2.5,160.0,6.5795,0.96
run_0,counter_circuit,normal,6000000,90.0,2.5,160.0,6.4781,0.95
run_0,counter_circuit,normal,6200000,90.0,2.5,160.0,6.7415,0.94
run_0,counter_circuit,normal,6400000,90.0,2.5,160.0,6.4528,0.94
run_0,counter_circuit,normal,6600000,90.0,2.5,160.0,5.9615,0.95
run_0,counter_circuit,normal,6800000,90.0,2.5,160.0,8.3331,0.93
run_0,counter_circuit,normal,7000000,90.0,2.5,160.0,8.2603,0.9
run_0,counter_circuit,normal,7200000,90.0,2.5,160.0,6.316,0.94
run_0,counter_circuit,normal,7400000,90.0,2.5,160.0,6.61,0.92
run_0,counter_circuit,normal,7600000,90.0,2.5,160.0,6.315,0.94
run_0,counter_circuit,normal,7800000,90.0,2.5,160.0,6.0012,0.96
run_0,counter_circuit,normal,8000000,90.0,2.5,160.0,5.4,0.91
run_0,counter_circuit,normal,8200000,90.0,2.5,160.0,5.264,0.9
