run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,70.0,3.0,0.0,10.396,0.0
run_0,counter_circuit,normal,1000000,70.0,3.0,0.0,0.7815,0.98
run_0,counter_circuit,normal,2000000,70.0,3.0,120.0,8.1875,0.9
run_0,counter_circuit,normal,3000000,70.0,3.0,140.0,6.9773,0.87
run_0,counter_circuit,normal,4000000,70.0,3.0,140.0,6.4703,0.89
run_0,counter_circuit,normal,5000000,70.0,3.0,120.0,5.9256,0.85
run_0,counter_circuit,normal,6000000,70.0,3.0,120.0,5.3214,0.9
run_0,counter_circuit,normal,7000000,70.0,3.0,120.0,5.9269,0.89
run_0,counter_circuit,normal,8000000,70.0,3.0,140.0,5.4144,0.88
run_0,counter_circuit,normal,9000000,70.0,3.0,160.0,5.5208,0.86
run_0,counter_circuit,normal,10000000,70.0,3.0,160.0,5.1772,0.92
run_0,counter_circuit,normal,11000000,70.0,3.0,160.0,5.0269,0.86
run_0,counter_circuit,normal,12000000,70.0,3.0,160.0,5.6543,0.87
run_0,counter_circuit,normal,13000000,70.0,3.0,160.0,5.3394,0.83
run_0,counter_circuit,normal,14000000,70.0,3.0,160.0,5.1291,0.83
run_0,counter_circuit,normal,15000000,70.0,3.0,160.0,5.9389,0.87
run_0,counter_circuit,normal,16000000,70.0,3.0,100.0,6.7826,0.73
run_0,counter_circuit,normal,17000000,70.0,3.0,160.0,6.4356,0.85
run_0,counter_circuit,normal,18000000,70.0,3.0,160.0,6.7308,0.82
run_0,counter_circuit,normal,19000000,70.0,3.0,160.0,6.6901,0.84
run_0,counter_circuit,normal,20000000,70.0,3.0,160.0,6.661,0.88
run_0,counter_circuit,normal,21000000,70.0,3.0,160.0,6.8054,0.84
run_0,counter_circuit,normal,22000000,70.0,3.0,160.0,7.2172,0.89
run_0,counter_circuit,normal,23000000,70.0,3.0,160.0,7.1246,0.88
run_0,counter_circuit,normal,24000000,70.0,3.0,160.0,7.3428,0.92
run_0,counter_circuit,normal,25000000,70.0,3.0,160.0,7.21,0.9
run_0,counter_circuit,normal,26000000,70.0,3.0,160.0,7.2141,0.93
run_0,counter_circuit,normal,27000000,70.0,3.0,160.0,7.2681,0.91
run_0,counter_circuit,normal,28000000,70.0,3.0,160.0,7.3094,0.94
run_0,counter_circuit,normal,29000000,70.0,3.0,160.0,7.2859,0.93
run_0,counter_circuit,normal,30000000,70.0,3.0,160.0,7.2923,0.92
run_0,counter_circuit,recent,0,70.0,3.0,nan,nan,nan
run_0,counter_circuit,recent,1000000,70.0,3.0,0.0,0.6967,0.98
run_0,counter_circuit,recent,2000000,70.0,3.0,120.0,7.0955,0.92
run_0,counter_circuit,recent,3000000,70.0,3.0,120.0,6.9217,0.77
run_0,counter_circuit,recent,4000000,70.0,3.0,120.0,6.4019,0.89
run_0,counter_circuit,recent,5000000,70.0,3.0,100.0,4.6364,0.77
run_0,counter_circuit,recent,6000000,70.0,3.0,140.0,4.9201,0.9
run_0,counter_circuit,recent,7000000,70.0,3.0,100.0,6.367,0.69
run_0,counter_circuit,recent,8000000,70.0,3.0,140.0,4.8095,0.82
run_0,counter_circuit,recent,9000000,70.0,3.0,160.0,5.7658,0.87
run_0,counter_circuit,recent,10000000,70.0,3.0,140.0,4.6286,0.83
run_0,counter_circuit,recent,11000000,70.0,3.0,160.0,5.3418,0.83
run_0,counter_circuit,recent,12000000,70.0,3.0,160.0,4.9595,0.88
run_0,counter_circuit,recent,13000000,70.0,3.0,140.0,6.4033,0.84
run_0,counter_circuit,recent,14000000,70.0,3.0,140.0,6.1672,0.76
run_0,counter_circuit,recent,15000000,70.0,3.0,160.0,5.5759,0.87
run_0,counter_circuit,recent,16000000,70.0,3.0,120.0,6.5617,0.81
run_0,counter_circuit,recent,17000000,70.0,3.0,160.0,4.8525,0.83
run_0,counter_circuit,recent,18000000,70.0,3.0,160.0,6.3475,0.8
run_0,counter_circuit,recent,19000000,70.0,3.0,160.0,4.4084,0.81
run_0,counter_circuit,recent,20000000,70.0,3.0,120.0,5.6949,0.8
run_0,counter_circuit,recent,21000000,70.0,3.0,120.0,6.587,0.81
run_0,counter_circuit,recent,22000000,70.0,3.0,160.0,6.3803,0.9
run_0,counter_circuit,recent,23000000,70.0,3.0,180.0,5.2321,0.83
run_0,counter_circuit,recent,24000000,70.0,3.0,120.0,6.2007,0.8
run_0,counter_circuit,recent,25000000,70.0,3.0,120.0,5.4462,0.87
run_0,counter_circuit,recent,26000000,70.0,3.0,120.0,6.2916,0.86
run_0,counter_circuit,recent,27000000,70.0,3.0,180.0,4.914,0.92
run_0,counter_circuit,recent,28000000,70.0,3.0,180.0,5.6907,0.88
run_0,counter_circuit,recent,29000000,70.0,3.0,120.0,5.4728,0.88
run_0,counter_circuit,recent,30000000,70.0,3.0,180.0,4.7006,0.91
run_0,counter_circuit,random,0,70.0,3.0,0.0,0.0,0.0
run_0,counter_circuit,random,1000000,70.0,3.0,0.0,0.5688,0.98
run_0,counter_circuit,random,2000000,70.0,3.0,120.0,7.415,0.91
run_0,counter_circuit,random,3000000,70.0,3.0,140.0,6.1789,0.84
run_0,counter_circuit,random,4000000,70.0,3.0,140.0,5.8578,0.88
run_0,counter_circuit,random,5000000,70.0,3.0,100.0,5.5708,0.82
run_0,counter_circuit,random,6000000,70.0,3.0,120.0,5.1174,0.86
run_0,counter_circuit,random,7000000,70.0,3.0,140.0,5.0974,0.9
run_0,counter_circuit,random,8000000,70.0,3.0,120.0,4.4334,0.83
run_0,counter_circuit,random,9000000,70.0,3.0,160.0,5.5917,0.84
run_0,counter_circuit,random,10000000,70.0,3.0,160.0,5.7492,0.88
run_0,counter_circuit,random,11000000,70.0,3.0,160.0,5.5693,0.87
run_0,counter_circuit,random,12000000,70.0,3.0,160.0,5.9427,0.85
run_0,counter_circuit,random,13000000,70.0,3.0,140.0,6.1628,0.82
run_0,counter_circuit,random,14000000,70.0,3.0,140.0,6.2058,0.67
run_0,counter_circuit,random,15000000,70.0,3.0,120.0,7.3876,0.85
run_0,counter_circuit,random,16000000,70.0,3.0,160.0,6.293,0.77
run_0,counter_circuit,random,17000000,70.0,3.0,160.0,5.4778,0.76
run_0,counter_circuit,random,18000000,70.0,3.0,160.0,6.187,0.78
run_0,counter_circuit,random,19000000,70.0,3.0,140.0,6.9576,0.74
run_0,counter_circuit,random,20000000,70.0,3.0,140.0,6.8768,0.67
run_0,counter_circuit,random,21000000,70.0,3.0,140.0,7.6547,0.73
run_0,counter_circuit,random,22000000,70.0,3.0,140.0,7.0387,0.85
run_0,counter_circuit,random,23000000,70.0,3.0,160.0,7.5193,0.81
run_0,counter_circuit,random,24000000,70.0,3.0,160.0,6.6466,0.86
run_0,counter_circuit,random,25000000,70.0,3.0,160.0,7.1641,0.87
run_0,counter_circuit,random,26000000,70.0,3.0,160.0,7.4709,0.81
run_0,counter_circuit,random,27000000,70.0,3.0,160.0,7.4858,0.87
run_0,counter_circuit,random,28000000,70.0,3.0,160.0,7.5297,0.79
run_0,counter_circuit,random,29000000,70.0,3.0,160.0,7.6992,0.88
run_0,counter_circuit,random,30000000,70.0,3.0,160.0,7.7081,0.88
run_1,counter_circuit,normal,0,70.0,3.0,0.0,7.0606,0.5
run_1,counter_circuit,normal,1000000,70.0,3.0,60.0,0.489,0.96
run_1,counter_circuit,normal,2000000,70.0,3.0,120.0,8.8942,0.77
run_1,counter_circuit,normal,3000000,70.0,3.0,180.0,7.6332,0.98
run_1,counter_circuit,normal,4000000,70.0,3.0,180.0,7.1326,0.96
run_1,counter_circuit,normal,5000000,70.0,3.0,160.0,7.5583,0.93
run_1,counter_circuit,normal,6000000,70.0,3.0,180.0,8.3409,0.94
run_1,counter_circuit,normal,7000000,70.0,3.0,160.0,4.5026,0.89
run_1,counter_circuit,normal,8000000,70.0,3.0,180.0,4.6233,0.93
run_1,counter_circuit,normal,9000000,70.0,3.0,180.0,4.608,0.91
run_1,counter_circuit,normal,10000000,70.0,3.0,160.0,4.0672,0.87
run_1,counter_circuit,normal,11000000,70.0,3.0,180.0,4.405,0.9
run_1,counter_circuit,normal,12000000,70.0,3.0,180.0,4.5846,0.91
run_1,counter_circuit,normal,13000000,70.0,3.0,180.0,4.6237,0.9
run_1,counter_circuit,normal,14000000,70.0,3.0,180.0,4.6302,0.88
run_1,counter_circuit,normal,15000000,70.0,3.0,160.0,4.4878,0.9
run_1,counter_circuit,normal,16000000,70.0,3.0,160.0,4.6049,0.85
run_1,counter_circuit,normal,17000000,70.0,3.0,180.0,4.9456,0.88
run_1,counter_circuit,normal,18000000,70.0,3.0,160.0,4.6886,0.9
run_1,counter_circuit,normal,19000000,70.0,3.0,180.0,4.6825,0.89
run_1,counter_circuit,normal,20000000,70.0,3.0,180.0,4.4958,0.9
run_1,counter_circuit,normal,21000000,70.0,3.0,160.0,4.7214,0.88
run_1,counter_circuit,normal,22000000,70.0,3.0,180.0,4.4114,0.92
run_1,counter_circuit,normal,23000000,70.0,3.0,180.0,4.4781,0.91
run_1,counter_circuit,normal,24000000,70.0,3.0,180.0,4.8852,0.93
run_1,counter_circuit,normal,25000000,70.0,3.0,180.0,5.0501,0.93
run_1,counter_circuit,normal,26000000,70.0,3.0,180.0,4.8528,0.93
run_1,counter_circuit,normal,27000000,70.0,3.0,180.0,4.8896,0.94
run_1,counter_circuit,normal,28000000,70.0,3.0,180.0,4.804,0.95
run_1,counter_circuit,normal,29000000,70.0,3.0,180.0,4.8034,0.96
run_1,counter_circuit,normal,30000000,70.0,3.0,180.0,4.8207,0.96
run_1,counter_circuit,recent,0,70.0,3.0,nan,nan,nan
run_1,counter_circuit,recent,1000000,70.0,3.0,60.0,0.5388,0.96
run_1,counter_circuit,recent,2000000,70.0,3.0,0.0,7.7008,1.0
run_1,counter_circuit,recent,3000000,70.0,3.0,180.0,4.9662,0.98
run_1,counter_circuit,recent,4000000,70.0,3.0,180.0,7.4214,0.98
run_1,counter_circuit,recent,5000000,70.0,3.0,160.0,5.5342,0.91
run_1,counter_circuit,recent,6000000,70.0,3.0,180.0,4.6162,0.95
run_1,counter_circuit,recent,7000000,70.0,3.0,180.0,7.56,0.92
run_1,counter_circuit,recent,8000000,70.0,3.0,140.0,8.2004,0.81
run_1,counter_circuit,recent,9000000,70.0,3.0,180.0,8.1198,0.94
run_1,counter_circuit,recent,10000000,70.0,3.0,160.0,5.2872,0.9
run_1,counter_circuit,recent,11000000,70.0,3.0,160.0,5.3785,0.9
run_1,counter_circuit,recent,12000000,70.0,3.0,0.0,6.4972,0.64
run_1,counter_circuit,recent,13000000,70.0,3.0,140.0,5.6951,0.89
run_1,counter_circuit,recent,14000000,70.0,3.0,160.0,6.2948,0.87
run_1,counter_circuit,recent,15000000,70.0,3.0,120.0,6.8395,0.95
run_1,counter_circuit,recent,16000000,70.0,3.0,160.0,6.6724,0.87
run_1,counter_circuit,recent,17000000,70.0,3.0,180.0,5.977,0.86
run_1,counter_circuit,recent,18000000,70.0,3.0,180.0,4.3842,0.91
run_1,counter_circuit,recent,19000000,70.0,3.0,180.0,6.1028,0.88
run_1,counter_circuit,recent,20000000,70.0,3.0,180.0,4.8652,0.92
run_1,counter_circuit,recent,21000000,70.0,3.0,120.0,3.997,0.85
run_1,counter_circuit,recent,22000000,70.0,3.0,160.0,4.2179,0.91
run_1,counter_circuit,recent,23000000,70.0,3.0,140.0,4.9364,0.92
run_1,counter_circuit,recent,24000000,70.0,3.0,160.0,5.6611,0.94
run_1,counter_circuit,recent,25000000,70.0,3.0,180.0,5.0385,0.93
run_1,counter_circuit,recent,26000000,70.0,3.0,180.0,4.3616,0.92
run_1,counter_circuit,recent,27000000,70.0,3.0,120.0,4.6407,0.92
run_1,counter_circuit,recent,28000000,70.0,3.0,160.0,4.7844,0.94
run_1,counter_circuit,recent,29000000,70.0,3.0,160.0,4.8331,0.94
run_1,counter_circuit,recent,30000000,70.0,3.0,160.0,4.6825,0.93
run_1,counter_circuit,random,0,70.0,3.0,0.0,3.1745,0.0
run_1,counter_circuit,random,1000000,70.0,3.0,60.0,0.3519,0.95
run_1,counter_circuit,random,2000000,70.0,3.0,100.0,6.6996,0.73
run_1,counter_circuit,random,3000000,70.0,3.0,180.0,6.1592,0.98
run_1,counter_circuit,random,4000000,70.0,3.0,180.0,6.0968,0.96
run_1,counter_circuit,random,5000000,70.0,3.0,180.0,5.9176,0.93
run_1,counter_circuit,random,6000000,70.0,3.0,180.0,6.0293,0.93
run_1,counter_circuit,random,7000000,70.0,3.0,180.0,5.7072,0.94
run_1,counter_circuit,random,8000000,70.0,3.0,0.0,3.0366,0.55
