run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,70.0,2.5,0.0,10.396,0.0
run_0,counter_circuit,normal,1000000,70.0,2.5,0.0,0.6107,0.57
run_0,counter_circuit,normal,2000000,70.0,2.5,140.0,9.1319,0.96
run_0,counter_circuit,normal,3000000,70.0,2.5,160.0,8.9514,0.9
run_0,counter_circuit,normal,4000000,70.0,2.5,160.0,8.8704,0.95
run_0,counter_circuit,normal,5000000,70.0,2.5,120.0,8.2838,0.83
run_0,counter_circuit,normal,6000000,70.0,2.5,160.0,7.6695,0.94
run_0,counter_circuit,normal,7000000,70.0,2.5,160.0,6.8836,0.91
run_0,counter_circuit,normal,8000000,70.0,2.5,160.0,6.5317,0.92
run_0,counter_circuit,normal,9000000,70.0,2.5,160.0,6.2844,0.9
run_0,counter_circuit,normal,10000000,70.0,2.5,160.0,5.8213,0.91
run_0,counter_circuit,normal,11000000,70.0,2.5,160.0,4.7472,0.94
run_0,counter_circuit,normal,12000000,70.0,2.5,160.0,4.9809,0.88
run_0,counter_circuit,normal,13000000,70.0,2.5,160.0,5.7463,0.89
run_0,counter_circuit,normal,14000000,70.0,2.5,160.0,5.5546,0.87
run_0,counter_circuit,normal,15000000,70.0,2.5,160.0,5.7742,0.88
run_0,counter_circuit,normal,16000000,70.0,2.5,160.0,5.6916,0.88
run_0,counter_circuit,normal,17000000,70.0,2.5,160.0,5.4618,0.85
run_0,counter_circuit,normal,18000000,70.0,2.5,160.0,5.3477,0.86
run_0,counter_circuit,normal,19000000,70.0,2.5,160.0,5.9194,0.88
run_0,counter_circuit,normal,20000000,70.0,2.5,160.0,6.0794,0.88
run_0,counter_circuit,normal,21000000,70.0,2.5,160.0,5.6742,0.9
run_0,counter_circuit,normal,22000000,70.0,2.5,160.0,5.4101,0.89
run_0,counter_circuit,normal,23000000,70.0,2.5,160.0,5.6687,0.91
run_0,counter_circuit,normal,24000000,70.0,2.5,160.0,5.4616,0.9
run_0,counter_circuit,normal,25000000,70.0,2.5,160.0,5.3767,0.93
run_0,counter_circuit,normal,26000000,70.0,2.5,160.0,5.318,0.91
run_0,counter_circuit,normal,27000000,70.0,2.5,160.0,5.3249,0.94
run_0,counter_circuit,normal,28000000,70.0,2.5,160.0,5.3585,0.95
run_0,counter_circuit,normal,29000000,70.0,2.5,160.0,5.3802,0.95
run_0,counter_circuit,normal,30000000,70.0,2.5,160.0,5.3744,0.95
run_0,counter_circuit,recent,0,70.0,2.5,nan,nan,nan
run_0,counter_circuit,recent,1000000,70.0,2.5,0.0,0.638,0.58
run_0,counter_circuit,recent,2000000,70.0,2.5,0.0,5.4512,1.0
run_0,counter_circuit,recent,3000000,70.0,2.5,140.0,7.3023,0.91
run_0,counter_circuit,recent,4000000,70.0,2.5,140.0,7.9512,0.89
run_0,counter_circuit,recent,5000000,70.0,2.5,0.0,12.1027,0.99
run_0,counter_circuit,recent,6000000,70.0,2.5,0.0,5.5277,0.99
run_0,counter_circuit,recent,7000000,70.0,2.5,160.0,5.59,0.87
run_0,counter_circuit,recent,8000000,70.0,2.5,120.0,6.8742,0.76
run_0,counter_circuit,recent,9000000,70.0,2.5,120.0,5.1129,0.8
run_0,counter_circuit,recent,10000000,70.0,2.5,160.0,6.1937,0.93
run_0,counter_circuit,recent,11000000,70.0,2.5,160.0,6.6461,0.89
run_0,counter_circuit,recent,12000000,70.0,2.5,160.0,6.0744,0.87
run_0,counter_circuit,recent,13000000,70.0,2.5,160.0,5.8551,0.88
run_0,counter_circuit,recent,14000000,70.0,2.5,160.0,6.0237,0.85
run_0,counter_circuit,recent,15000000,70.0,2.5,160.0,6.0005,0.86
run_0,counter_circuit,recent,16000000,70.0,2.5,160.0,5.8245,0.86
run_0,counter_circuit,recent,17000000,70.0,2.5,160.0,6.4105,0.86
run_0,counter_circuit,recent,18000000,70.0,2.5,160.0,6.2381,0.84
run_0,counter_circuit,recent,19000000,70.0,2.5,160.0,6.3961,0.82
run_0,counter_circuit,recent,20000000,70.0,2.5,160.0,6.6977,0.87
run_0,counter_circuit,recent,21000000,70.0,2.5,140.0,6.3574,0.83
run_0,counter_circuit,recent,22000000,70.0,2.5,160.0,6.0327,0.9
run_0,counter_circuit,recent,23000000,70.0,2.5,160.0,6.2476,0.88
run_0,counter_circuit,recent,24000000,70.0,2.5,160.0,6.0124,0.92
run_0,counter_circuit,recent,25000000,70.0,2.5,160.0,6.1659,0.9
run_0,counter_circuit,recent,26000000,70.0,2.5,160.0,6.4869,0.89
run_0,counter_circuit,recent,27000000,70.0,2.5,160.0,5.7502,0.91
run_0,counter_circuit,recent,28000000,70.0,2.5,160.0,5.9186,0.92
run_0,counter_circuit,recent,29000000,70.0,2.5,160.0,5.9172,0.94
run_0,counter_circuit,recent,30000000,70.0,2.5,160.0,5.6233,0.92
run_0,counter_circuit,random,0,70.0,2.5,0.0,0.0,0.0
run_0,counter_circuit,random,1000000,70.0,2.5,0.0,0.7411,0.58
run_0,counter_circuit,random,2000000,70.0,2.5,0.0,4.1491,0.84
run_0,counter_circuit,random,3000000,70.0,2.5,160.0,6.5094,0.87
run_0,counter_circuit,random,4000000,70.0,2.5,160.0,7.9898,0.94
run_0,counter_circuit,random,5000000,70.0,2.5,120.0,8.6402,0.88
run_0,counter_circuit,random,6000000,70.0,2.5,160.0,7.6898,0.96
run_0,counter_circuit,random,7000000,70.0,2.5,160.0,7.2415,0.91
