run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,0,30.0,1.0,0.0,10.396,0.0
run_0,counter_circuit,normal,1000000,30.0,1.0,0.0,0.8399,0.54
run_0,counter_circuit,normal,2000000,30.0,1.0,140.0,15.3764,0.95
run_0,counter_circuit,normal,3000000,30.0,1.0,100.0,10.5948,0.9
run_0,counter_circuit,normal,4000000,30.0,1.0,140.0,11.639,0.92
run_0,counter_circuit,normal,5000000,30.0,1.0,140.0,10.325,0.88
run_0,counter_circuit,normal,6000000,30.0,1.0,140.0,9.4848,0.91
run_0,counter_circuit,normal,7000000,30.0,1.0,140.0,8.339,0.89
run_0,counter_circuit,normal,8000000,30.0,1.0,140.0,8.7872,0.89
run_0,counter_circuit,normal,9000000,30.0,1.0,140.0,8.7514,0.91
run_0,counter_circuit,normal,10000000,30.0,1.0,140.0,8.3627,0.84
run_0,counter_circuit,normal,11000000,30.0,1.0,160.0,8.1223,0.91
run_0,counter_circuit,normal,12000000,30.0,1.0,160.0,8.74,0.87
run_0,counter_circuit,normal,13000000,30.0,1.0,160.0,8.7334,0.89
run_0,counter_circuit,normal,14000000,30.0,1.0,160.0,8.2195,0.88
run_0,counter_circuit,normal,15000000,30.0,1.0,160.0,7.9783,0.87
run_0,counter_circuit,normal,16000000,30.0,1.0,160.0,8.1987,0.88
run_0,counter_circuit,normal,17000000,30.0,1.0,160.0,7.9271,0.92
run_0,counter_circuit,normal,18000000,30.0,1.0,160.0,7.9763,0.89
run_0,counter_circuit,normal,19000000,30.0,1.0,160.0,8.0615,0.88
run_0,counter_circuit,normal,20000000,30.0,1.0,160.0,8.2058,0.88
run_0,counter_circuit,normal,21000000,30.0,1.0,160.0,8.1217,0.92
run_0,counter_circuit,normal,22000000,30.0,1.0,160.0,8.0074,0.91
run_0,counter_circuit,normal,23000000,30.0,1.0,160.0,8.1243,0.87
run_0,counter_circuit,normal,24000000,30.0,1.0,160.0,8.314,0.94
run_0,counter_circuit,normal,25000000,30.0,1.0,160.0,8.339,0.92
run_0,counter_circuit,normal,26000000,30.0,1.0,160.0,8.2435,0.95
run_0,counter_circuit,normal,27000000,30.0,1.0,160.0,8.3194,0.95
run_0,counter_circuit,normal,28000000,30.0,1.0,160.0,8.3076,0.93
run_0,counter_circuit,normal,29000000,30.0,1.0,160.0,8.3096,0.95
run_0,counter_circuit,normal,30000000,30.0,1.0,160.0,8.3092,0.95
run_0,counter_circuit,recent,0,30.0,1.0,nan,nan,nan
run_0,counter_circuit,recent,1000000,30.0,1.0,0.0,0.6052,0.54
run_0,counter_circuit,recent,2000000,30.0,1.0,0.0,11.6388,0.85
run_0,counter_circuit,recent,3000000,30.0,1.0,100.0,11.773,0.65
run_0,counter_circuit,recent,4000000,30.0,1.0,20.0,12.2643,0.94
run_0,counter_circuit,recent,5000000,30.0,1.0,140.0,9.1518,0.79
run_0,counter_circuit,recent,6000000,30.0,1.0,140.0,9.8634,0.91
run_0,counter_circuit,recent,7000000,30.0,1.0,120.0,9.9897,0.81
run_0,counter_circuit,recent,8000000,30.0,1.0,120.0,8.9197,0.88
run_0,counter_circuit,recent,9000000,30.0,1.0,140.0,9.5983,0.91
run_0,counter_circuit,recent,10000000,30.0,1.0,120.0,8.4878,0.86
run_0,counter_circuit,recent,11000000,30.0,1.0,140.0,8.3712,0.87
run_0,counter_circuit,recent,12000000,30.0,1.0,140.0,8.7331,0.88
run_0,counter_circuit,recent,13000000,30.0,1.0,120.0,7.2255,0.79
run_0,counter_circuit,recent,14000000,30.0,1.0,100.0,7.919,0.8
run_0,counter_circuit,recent,15000000,30.0,1.0,140.0,7.969,0.87
run_0,counter_circuit,recent,16000000,30.0,1.0,120.0,8.6587,0.89
run_0,counter_circuit,recent,17000000,30.0,1.0,120.0,8.6498,0.84
run_0,counter_circuit,recent,18000000,30.0,1.0,160.0,8.3877,0.9
run_0,counter_circuit,recent,19000000,30.0,1.0,120.0,8.1517,0.9
run_0,counter_circuit,recent,20000000,30.0,1.0,180.0,7.9899,0.85
run_0,counter_circuit,recent,21000000,30.0,1.0,120.0,8.433,0.92
run_0,counter_circuit,recent,22000000,30.0,1.0,120.0,8.9236,0.8
run_0,counter_circuit,recent,23000000,30.0,1.0,140.0,7.3919,0.82
run_0,counter_circuit,recent,24000000,30.0,1.0,120.0,9.0322,0.77
run_0,counter_circuit,recent,25000000,30.0,1.0,120.0,9.0193,0.95
run_0,counter_circuit,recent,26000000,30.0,1.0,140.0,7.8131,0.91
run_0,counter_circuit,recent,27000000,30.0,1.0,120.0,9.1218,0.96
run_0,counter_circuit,recent,28000000,30.0,1.0,120.0,9.226,0.96
run_0,counter_circuit,recent,29000000,30.0,1.0,120.0,9.1839,0.85
run_0,counter_circuit,recent,30000000,30.0,1.0,120.0,9.202,0.88
run_0,counter_circuit,random,0,30.0,1.0,0.0,0.0,0.0
run_0,counter_circuit,random,1000000,30.0,1.0,0.0,0.6393,0.54
run_0,counter_circuit,random,2000000,30.0,1.0,0.0,15.8328,0.0
run_0,counter_circuit,random,3000000,30.0,1.0,0.0,15.9422,1.0
run_0,counter_circuit,random,4000000,30.0,1.0,80.0,12.3243,0.71
run_0,counter_circuit,random,5000000,30.0,1.0,120.0,10.8296,0.87
run_0,counter_circuit,random,6000000,30.0,1.0,140.0,9.9959,0.91
run_0,counter_circuit,random,7000000,30.0,1.0,140.0,8.0739,0.84
run_0,counter_circuit,random,8000000,30.0,1.0,120.0,8.0459,0.88
