run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,10.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.4554,0.6245,0.4267,0.99
run_0,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,16.3583,4.5789,11.4566,0.74
run_0,grounded_coord_simple,normal,3000000,10.0,0.5,20.0,15.938,4.7435,16.2194,0.96
run_0,grounded_coord_simple,normal,4000000,10.0,0.5,180.0,15.1571,9.92,13.5195,0.89
run_0,grounded_coord_simple,normal,5000000,10.0,0.5,160.0,15.4857,11.6444,15.2314,0.89
run_0,grounded_coord_simple,normal,6000000,10.0,0.5,160.0,13.8132,11.3068,13.6823,0.88
run_0,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,13.5298,10.188,12.5201,0.9
run_0,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,13.1962,11.3335,12.609,0.91
run_0,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,13.4914,9.457,12.1709,0.83
run_0,grounded_coord_simple,normal,10000000,10.0,0.5,160.0,14.3342,7.4787,13.8825,0.84
run_0,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,12.6853,8.9251,11.3727,0.83
run_0,grounded_coord_simple,normal,12000000,10.0,0.5,160.0,12.1237,11.0357,10.1623,0.87
run_0,grounded_coord_simple,normal,13000000,10.0,0.5,160.0,13.214,5.5173,12.6946,0.81
run_0,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,12.6388,12.205,9.7183,0.87
run_0,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,12.2433,5.8562,9.3731,0.85
run_0,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,12.0881,4.2942,10.9761,0.83
run_0,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,11.8797,6.3175,10.1998,0.85
run_0,grounded_coord_simple,normal,18000000,10.0,0.5,80.0,13.2538,13.1121,13.1097,0.92
run_0,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,11.8529,11.0942,10.4528,0.84
run_0,grounded_coord_simple,normal,20000000,10.0,0.5,180.0,11.7704,6.0938,10.5399,0.83
run_0,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,13.0809,1.799,12.7137,0.86
run_0,grounded_coord_simple,normal,22000000,10.0,0.5,180.0,11.8267,10.5877,11.0861,0.85
run_0,grounded_coord_simple,normal,23000000,10.0,0.5,180.0,11.6911,3.9694,10.523,0.89
run_0,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,11.7463,3.6619,10.3456,0.85
run_0,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,11.7685,4.8209,10.4095,0.86
run_0,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,11.4541,4.2434,9.9093,0.83
run_0,grounded_coord_simple,normal,27000000,10.0,0.5,160.0,11.2568,4.277,9.9833,0.85
run_0,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,11.7562,3.7993,10.4802,0.87
run_0,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,11.7207,3.3,10.7755,0.87
run_0,grounded_coord_simple,normal,30000000,10.0,0.5,160.0,13.0376,12.6706,12.8793,0.81
run_0,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.6248,nan,nan,0.99
run_0,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,10.5033,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,15.7989,nan,nan,1.0
run_0,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,16.2458,nan,nan,1.0
run_0,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,15.4593,nan,nan,1.0
run_0,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,11.8515,nan,nan,1.0
run_0,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,12.7391,nan,nan,0.99
run_0,grounded_coord_simple,recent,8000000,10.0,0.5,0.0,14.3481,nan,nan,0.99
run_0,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,14.1399,nan,nan,1.0
run_0,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,13.6404,nan,nan,1.0
run_0,grounded_coord_simple,recent,11000000,10.0,0.5,0.0,13.5925,nan,nan,1.0
run_0,grounded_coord_simple,recent,12000000,10.0,0.5,180.0,13.4428,nan,nan,0.91
run_0,grounded_coord_simple,recent,13000000,10.0,0.5,0.0,13.6969,nan,nan,1.0
run_0,grounded_coord_simple,recent,14000000,10.0,0.5,180.0,13.4379,nan,nan,0.86
run_0,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,12.8131,nan,nan,1.0
run_0,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,12.8163,nan,nan,1.0
run_0,grounded_coord_simple,recent,17000000,10.0,0.5,0.0,11.6518,nan,nan,1.0
run_0,grounded_coord_simple,recent,18000000,10.0,0.5,160.0,13.1882,nan,nan,0.8
run_0,grounded_coord_simple,recent,19000000,10.0,0.5,160.0,12.8665,nan,nan,0.82
run_0,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,12.6047,nan,nan,1.0
run_0,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,13.1083,nan,nan,1.0
run_0,grounded_coord_simple,recent,22000000,10.0,0.5,180.0,12.0643,nan,nan,0.83
run_0,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,13.2832,nan,nan,1.0
run_0,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,13.0104,nan,nan,1.0
run_0,grounded_coord_simple,recent,25000000,10.0,0.5,0.0,11.9197,nan,nan,1.0
run_0,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,13.2226,nan,nan,1.0
run_0,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,13.2264,nan,nan,1.0
run_0,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,13.4556,nan,nan,1.0
run_0,grounded_coord_simple,recent,29000000,10.0,0.5,0.0,13.2678,nan,nan,0.99
run_0,grounded_coord_simple,recent,30000000,10.0,0.5,140.0,12.6983,nan,nan,0.82
run_0,grounded_coord_simple,random,0,10.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.4271,nan,nan,0.99
run_0,grounded_coord_simple,random,2000000,10.0,0.5,0.0,5.5738,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,10.0,0.5,0.0,16.1208,nan,nan,0.98
run_0,grounded_coord_simple,random,4000000,10.0,0.5,0.0,15.7953,nan,nan,0.97
run_0,grounded_coord_simple,random,5000000,10.0,0.5,120.0,15.2482,nan,nan,0.88
run_0,grounded_coord_simple,random,6000000,10.0,0.5,160.0,14.6398,nan,nan,0.8
run_0,grounded_coord_simple,random,7000000,10.0,0.5,40.0,14.0247,nan,nan,0.65
run_0,grounded_coord_simple,random,8000000,10.0,0.5,0.0,13.7169,nan,nan,0.98
run_0,grounded_coord_simple,random,9000000,10.0,0.5,100.0,14.1288,nan,nan,0.81
run_0,grounded_coord_simple,random,10000000,10.0,0.5,160.0,13.8699,nan,nan,0.83
run_0,grounded_coord_simple,random,11000000,10.0,0.5,140.0,11.6826,nan,nan,0.74
run_0,grounded_coord_simple,random,12000000,10.0,0.5,0.0,13.054,nan,nan,0.98
