run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,10.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.526,0.4619,0.5107,0.99
run_0,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,16.0963,4.6742,13.9392,0.93
run_0,grounded_coord_simple,normal,3000000,10.0,0.5,180.0,15.5752,11.0662,13.8027,0.53
run_0,grounded_coord_simple,normal,4000000,10.0,0.5,180.0,14.7496,5.7677,13.078,0.96
run_0,grounded_coord_simple,normal,5000000,10.0,0.5,180.0,14.4973,14.0127,9.5428,0.91
run_0,grounded_coord_simple,normal,6000000,10.0,0.5,80.0,14.1507,6.3107,8.975,0.77
run_0,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,14.0808,13.4888,13.6885,0.97
run_0,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,13.9,8.3269,7.6494,0.96
run_0,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,13.3489,4.6369,12.4188,0.89
run_0,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,13.25,10.7681,6.8593,0.85
run_0,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,13.2654,11.0408,7.9759,0.91
run_0,grounded_coord_simple,normal,12000000,10.0,0.5,180.0,13.0634,7.296,11.39,0.88
run_0,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,12.4934,10.4493,7.6382,0.94
run_0,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,12.8323,12.3551,11.4436,0.89
run_0,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,12.4167,7.7653,6.9408,0.88
run_0,grounded_coord_simple,normal,16000000,10.0,0.5,160.0,12.378,5.2924,10.8967,0.9
run_0,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,12.4784,4.6313,10.7795,0.87
run_0,grounded_coord_simple,normal,18000000,10.0,0.5,155.0,12.4535,12.3875,12.4026,0.76
run_0,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,12.4038,12.3222,9.4056,0.86
run_0,grounded_coord_simple,normal,20000000,10.0,0.5,180.0,12.2713,5.7792,7.593,0.82
run_0,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,12.2998,3.758,6.5201,0.85
run_0,grounded_coord_simple,normal,22000000,10.0,0.5,100.0,11.7192,9.5705,7.9111,0.87
run_0,grounded_coord_simple,normal,23000000,10.0,0.5,180.0,12.0775,5.0223,11.1145,0.89
run_0,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,12.1121,4.0728,11.3935,0.88
run_0,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,12.2919,4.4933,12.3325,0.89
run_0,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,12.1652,4.87,6.5396,0.94
run_0,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,12.0038,4.5465,10.9785,0.87
run_0,grounded_coord_simple,normal,28000000,10.0,0.5,160.0,12.0578,4.1036,6.7271,0.85
