run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,10.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.5943,1.2869,0.6327,0.51
run_0,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,15.5113,1.2928,11.2391,0.99
run_0,grounded_coord_simple,normal,3000000,10.0,0.5,0.0,14.8403,14.6377,14.3986,0.99
run_0,grounded_coord_simple,normal,4000000,10.0,0.5,180.0,14.6446,6.3649,14.2067,0.95
run_0,grounded_coord_simple,normal,5000000,10.0,0.5,180.0,14.8122,13.2983,6.0814,0.93
run_0,grounded_coord_simple,normal,6000000,10.0,0.5,180.0,14.6784,11.4601,5.5692,0.96
run_0,grounded_coord_simple,normal,7000000,10.0,0.5,120.0,14.3291,14.0373,14.0376,0.96
run_0,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,13.9401,8.2488,6.7959,0.93
run_0,grounded_coord_simple,normal,9000000,10.0,0.5,155.0,13.6465,8.3379,12.6839,0.93
run_0,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,13.2334,10.3013,8.9277,0.91
run_0,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,13.3034,12.4276,8.135,0.84
run_0,grounded_coord_simple,normal,12000000,10.0,0.5,140.0,12.9018,11.7592,10.4919,0.82
run_0,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,13.1004,7.2537,7.2956,0.94
run_0,grounded_coord_simple,normal,14000000,10.0,0.5,160.0,12.8259,11.4608,7.1692,0.86
run_0,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,12.6234,13.137,11.047,0.85
run_0,grounded_coord_simple,normal,16000000,10.0,0.5,160.0,12.7366,12.0143,12.3563,0.94
run_0,grounded_coord_simple,normal,17000000,10.0,0.5,160.0,12.5558,6.9062,12.0639,0.85
run_0,grounded_coord_simple,normal,18000000,10.0,0.5,140.0,12.1217,8.636,9.0317,0.88
run_0,grounded_coord_simple,normal,19000000,10.0,0.5,160.0,12.7842,9.1084,6.7381,0.84
run_0,grounded_coord_simple,normal,20000000,10.0,0.5,180.0,12.4552,10.3963,11.741,0.83
run_0,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,12.605,7.9982,10.6234,0.83
run_0,grounded_coord_simple,normal,22000000,10.0,0.5,160.0,12.3251,7.9181,11.5217,0.84
run_0,grounded_coord_simple,normal,23000000,10.0,0.5,160.0,12.0645,8.9178,9.2594,0.88
run_0,grounded_coord_simple,normal,24000000,10.0,0.5,0.0,13.0433,9.0787,14.1754,0.89
run_0,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,12.384,7.0775,10.5811,0.88
run_0,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,12.5442,6.382,12.5665,0.86
run_0,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,12.4258,6.3255,12.5471,0.87
run_0,grounded_coord_simple,normal,28000000,10.0,0.5,140.0,12.5468,10.3761,12.0282,0.86
run_0,grounded_coord_simple,normal,29000000,10.0,0.5,140.0,12.4635,6.0135,6.8655,0.87
run_0,grounded_coord_simple,normal,30000000,10.0,0.5,160.0,12.4147,6.3852,10.8553,0.81
run_0,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,1.2871,nan,nan,0.5
run_0,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,11.5596,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,14.8048,nan,nan,1.0
run_0,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,16.1544,nan,nan,1.0
run_0,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,15.5504,nan,nan,1.0
run_0,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,14.5035,nan,nan,0.86
run_0,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,15.0799,nan,nan,0.97
run_0,grounded_coord_simple,recent,8000000,10.0,0.5,0.0,15.4489,nan,nan,1.0
run_0,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,14.7186,nan,nan,0.81
run_0,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,10.2102,nan,nan,1.0
