run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,10.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.6062,0.4033,0.6749,0.56
run_0,grounded_coord_simple,normal,2000000,10.0,0.5,80.0,15.4221,13.9366,5.4015,0.93
run_0,grounded_coord_simple,normal,3000000,10.0,0.5,160.0,12.0895,5.3725,5.3498,0.97
run_0,grounded_coord_simple,normal,4000000,10.0,0.5,180.0,11.8892,2.3781,4.6178,0.88
run_0,grounded_coord_simple,normal,5000000,10.0,0.5,180.0,10.7724,3.6601,9.0386,0.9
run_0,grounded_coord_simple,normal,6000000,10.0,0.5,160.0,11.3778,7.0935,8.5884,0.89
run_0,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,8.0657,9.4146,9.5047,0.9
run_0,grounded_coord_simple,normal,8000000,10.0,0.5,160.0,10.0916,5.4175,3.9253,0.94
run_0,grounded_coord_simple,normal,9000000,10.0,0.5,0.0,11.2907,11.1203,9.0307,1.0
run_0,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,10.5092,9.9866,9.5499,0.9
run_0,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,10.1724,2.152,1.2755,0.93
run_0,grounded_coord_simple,normal,12000000,10.0,0.5,180.0,9.9831,8.7482,1.3629,0.87
run_0,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,9.9367,7.4862,9.2593,0.86
run_0,grounded_coord_simple,normal,14000000,10.0,0.5,160.0,9.444,1.2239,6.4849,0.81
run_0,grounded_coord_simple,normal,15000000,10.0,0.5,100.0,9.2607,1.4993,8.2126,0.8
run_0,grounded_coord_simple,normal,16000000,10.0,0.5,160.0,8.7343,2.5177,7.7474,0.86
run_0,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,8.5166,2.2501,1.7846,0.81
run_0,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,8.3892,6.5889,6.4884,0.81
run_0,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,8.9317,1.6793,6.6388,0.88
run_0,grounded_coord_simple,normal,20000000,10.0,0.5,100.0,4.8495,1.0538,1.0237,0.92
run_0,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,8.5149,2.4551,6.9761,0.86
run_0,grounded_coord_simple,normal,22000000,10.0,0.5,160.0,7.5592,5.1218,5.1137,0.89
run_0,grounded_coord_simple,normal,23000000,10.0,0.5,120.0,6.9232,3.5562,6.4404,0.88
run_0,grounded_coord_simple,normal,24000000,10.0,0.5,140.0,7.3588,5.5066,5.115,0.8
run_0,grounded_coord_simple,normal,25000000,10.0,0.5,-65.0,6.6106,6.9311,6.9611,0.73
run_0,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,7.476,5.3097,5.3379,0.84
run_0,grounded_coord_simple,normal,27000000,10.0,0.5,0.0,6.9199,3.9422,4.2373,0.69
run_0,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,7.3582,4.3332,5.7336,0.86
run_0,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,7.2364,5.987,4.0153,0.87
run_0,grounded_coord_simple,normal,30000000,10.0,0.5,160.0,7.2899,4.2849,4.7803,0.87
run_0,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.4049,nan,nan,0.6
run_0,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,16.6425,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,10.0,0.5,100.0,11.9695,nan,nan,0.91
run_0,grounded_coord_simple,recent,4000000,10.0,0.5,40.0,13.201,nan,nan,0.96
run_0,grounded_coord_simple,recent,5000000,10.0,0.5,180.0,12.2859,nan,nan,0.94
run_0,grounded_coord_simple,recent,6000000,10.0,0.5,180.0,12.0987,nan,nan,0.94
run_0,grounded_coord_simple,recent,7000000,10.0,0.5,180.0,11.1748,nan,nan,0.93
run_0,grounded_coord_simple,recent,8000000,10.0,0.5,180.0,9.758,nan,nan,0.97
run_0,grounded_coord_simple,recent,9000000,10.0,0.5,160.0,11.0713,nan,nan,0.93
run_0,grounded_coord_simple,recent,10000000,10.0,0.5,160.0,10.3572,nan,nan,0.94
run_0,grounded_coord_simple,recent,11000000,10.0,0.5,160.0,9.9901,nan,nan,0.87
run_0,grounded_coord_simple,recent,12000000,10.0,0.5,180.0,8.9348,nan,nan,0.91
run_0,grounded_coord_simple,recent,13000000,10.0,0.5,140.0,7.2933,nan,nan,0.91
run_0,grounded_coord_simple,recent,14000000,10.0,0.5,160.0,8.971,nan,nan,0.88
run_0,grounded_coord_simple,recent,15000000,10.0,0.5,180.0,8.4762,nan,nan,0.92
run_0,grounded_coord_simple,recent,16000000,10.0,0.5,180.0,8.7638,nan,nan,0.86
run_0,grounded_coord_simple,recent,17000000,10.0,0.5,20.0,8.9834,nan,nan,0.93
run_0,grounded_coord_simple,recent,18000000,10.0,0.5,180.0,7.4018,nan,nan,0.84
run_0,grounded_coord_simple,recent,19000000,10.0,0.5,0.0,8.4562,nan,nan,0.96
run_0,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,8.3515,nan,nan,0.97
run_0,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,8.7404,nan,nan,0.88
run_0,grounded_coord_simple,recent,22000000,10.0,0.5,160.0,8.7043,nan,nan,0.86
run_0,grounded_coord_simple,recent,23000000,10.0,0.5,120.0,8.5925,nan,nan,0.84
run_0,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,9.5025,nan,nan,1.0
run_0,grounded_coord_simple,recent,25000000,10.0,0.5,0.0,9.6303,nan,nan,0.97
run_0,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,9.6896,nan,nan,0.76
run_0,grounded_coord_simple,recent,27000000,10.0,0.5,180.0,8.874,nan,nan,0.77
run_0,grounded_coord_simple,recent,28000000,10.0,0.5,160.0,9.7818,nan,nan,0.84
run_0,grounded_coord_simple,recent,29000000,10.0,0.5,20.0,9.7469,nan,nan,0.95
run_0,grounded_coord_simple,recent,30000000,10.0,0.5,160.0,9.7885,nan,nan,0.88
run_0,grounded_coord_simple,random,0,10.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.5807,nan,nan,0.54
run_0,grounded_coord_simple,random,2000000,10.0,0.5,0.0,6.5854,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,10.0,0.5,120.0,9.1768,nan,nan,0.96
run_0,grounded_coord_simple,random,4000000,10.0,0.5,40.0,11.4465,nan,nan,0.98
run_0,grounded_coord_simple,random,5000000,10.0,0.5,180.0,10.6148,nan,nan,0.9
run_0,grounded_coord_simple,random,6000000,10.0,0.5,0.0,12.2585,nan,nan,1.0
run_0,grounded_coord_simple,random,7000000,10.0,0.5,180.0,11.2646,nan,nan,0.93
run_0,grounded_coord_simple,random,8000000,10.0,0.5,180.0,10.6962,nan,nan,0.96
run_0,grounded_coord_simple,random,9000000,10.0,0.5,180.0,8.9146,nan,nan,0.93
run_0,grounded_coord_simple,random,10000000,10.0,0.5,100.0,9.9392,nan,nan,0.94
run_0,grounded_coord_simple,random,11000000,10.0,0.5,160.0,9.4538,nan,nan,0.9
run_0,grounded_coord_simple,random,12000000,10.0,0.5,180.0,9.2841,nan,nan,0.9
run_0,grounded_coord_simple,random,13000000,10.0,0.5,140.0,8.4602,nan,nan,0.9
run_0,grounded_coord_simple,random,14000000,10.0,0.5,140.0,6.8461,nan,nan,0.65
run_0,grounded_coord_simple,random,15000000,10.0,0.5,180.0,8.3372,nan,nan,0.85
run_0,grounded_coord_simple,random,16000000,10.0,0.5,180.0,8.8474,nan,nan,0.81
run_0,grounded_coord_simple,random,17000000,10.0,0.5,180.0,8.432,nan,nan,0.88
run_0,grounded_coord_simple,random,18000000,10.0,0.5,180.0,6.6899,nan,nan,0.62
run_0,grounded_coord_simple,random,19000000,10.0,0.5,0.0,7.0485,nan,nan,0.99
run_0,grounded_coord_simple,random,20000000,10.0,0.5,0.0,8.4087,nan,nan,0.97
run_0,grounded_coord_simple,random,21000000,10.0,0.5,100.0,8.2383,nan,nan,0.93
run_0,grounded_coord_simple,random,22000000,10.0,0.5,160.0,8.7525,nan,nan,0.84
run_0,grounded_coord_simple,random,23000000,10.0,0.5,20.0,9.1313,nan,nan,0.97
run_0,grounded_coord_simple,random,24000000,10.0,0.5,180.0,9.4036,nan,nan,0.82
run_0,grounded_coord_simple,random,25000000,10.0,0.5,0.0,9.6119,nan,nan,0.97
run_0,grounded_coord_simple,random,26000000,10.0,0.5,0.0,9.6831,nan,nan,0.75
run_0,grounded_coord_simple,random,27000000,10.0,0.5,140.0,8.9915,nan,nan,0.76
run_0,grounded_coord_simple,random,28000000,10.0,0.5,20.0,9.7467,nan,nan,0.95
run_0,grounded_coord_simple,random,29000000,10.0,0.5,160.0,9.7494,nan,nan,0.84
run_0,grounded_coord_simple,random,30000000,10.0,0.5,160.0,9.825,nan,nan,0.87
run_1,grounded_coord_simple,normal,0,10.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.5135,0.734,0.3897,1.0
run_1,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,14.9042,5.657,15.9019,0.95
run_1,grounded_coord_simple,normal,3000000,10.0,0.5,0.0,14.844,9.1446,10.7722,0.96
run_1,grounded_coord_simple,normal,4000000,10.0,0.5,100.0,14.6986,15.5806,11.1638,0.94
run_1,grounded_coord_simple,normal,5000000,10.0,0.5,120.0,14.6348,3.7566,4.4092,0.88
run_1,grounded_coord_simple,normal,6000000,10.0,0.5,120.0,14.5806,4.6606,9.7623,0.93
run_1,grounded_coord_simple,normal,7000000,10.0,0.5,160.0,14.3336,13.5721,5.4067,0.93
run_1,grounded_coord_simple,normal,8000000,10.0,0.5,160.0,14.001,5.1543,5.7082,0.87
run_1,grounded_coord_simple,normal,9000000,10.0,0.5,160.0,13.9133,3.2769,4.8191,0.87
run_1,grounded_coord_simple,normal,10000000,10.0,0.5,40.0,14.054,2.8234,6.1237,0.94
run_1,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,13.7105,13.2557,13.2226,0.89
run_1,grounded_coord_simple,normal,12000000,10.0,0.5,160.0,13.4486,3.1555,5.127,0.87
run_1,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,13.1327,3.2689,3.6925,0.91
run_1,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,12.962,12.0969,4.2806,0.88
run_1,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,12.8204,10.3792,4.8909,0.88
run_1,grounded_coord_simple,normal,16000000,10.0,0.5,120.0,12.7426,12.6459,12.2985,0.77
run_1,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,12.6663,12.2637,8.4226,0.88
run_1,grounded_coord_simple,normal,18000000,10.0,0.5,160.0,12.5722,4.9642,7.9903,0.85
run_1,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,12.6385,12.577,12.0453,0.81
run_1,grounded_coord_simple,normal,20000000,10.0,0.5,180.0,12.8109,8.1722,7.6315,0.87
run_1,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,12.91,4.1957,4.6642,0.88
run_1,grounded_coord_simple,normal,22000000,10.0,0.5,180.0,12.7945,4.7789,7.7619,0.92
run_1,grounded_coord_simple,normal,23000000,10.0,0.5,140.0,12.7025,9.9773,6.9957,0.84
run_1,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,12.8596,3.952,6.732,0.83
