run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,20.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.4191,0.376,0.4762,1.0
run_0,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,13.9679,2.2431,7.9034,1.0
run_0,grounded_coord_simple,normal,3000000,20.0,0.5,180.0,14.6474,4.2829,15.0074,0.96
run_0,grounded_coord_simple,normal,4000000,20.0,0.5,180.0,14.4523,2.2968,11.9851,0.92
run_0,grounded_coord_simple,normal,5000000,20.0,0.5,180.0,13.5559,13.9931,8.5462,0.96
run_0,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,13.6016,8.6164,11.2657,0.92
run_0,grounded_coord_simple,normal,7000000,20.0,0.5,180.0,12.4377,13.0343,7.4868,0.94
run_0,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,12.8182,11.394,11.3981,0.92
run_0,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,12.5635,3.095,13.2124,0.9
run_0,grounded_coord_simple,normal,10000000,20.0,0.5,180.0,12.4337,3.1879,12.2967,0.87
run_0,grounded_coord_simple,normal,11000000,20.0,0.5,160.0,12.3627,3.9242,10.4476,0.93
run_0,grounded_coord_simple,normal,12000000,20.0,0.5,160.0,12.1169,13.2386,11.9689,0.87
run_0,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,12.1918,13.6507,12.3905,0.84
run_0,grounded_coord_simple,normal,14000000,20.0,0.5,0.0,12.4273,12.9824,13.9279,0.81
run_0,grounded_coord_simple,normal,15000000,20.0,0.5,100.0,12.0719,7.858,11.4677,0.89
run_0,grounded_coord_simple,normal,16000000,20.0,0.5,160.0,12.479,3.8255,13.7017,0.88
run_0,grounded_coord_simple,normal,17000000,20.0,0.5,120.0,12.163,15.0533,15.0533,0.9
run_0,grounded_coord_simple,normal,18000000,20.0,0.5,180.0,12.0571,3.2893,10.1904,0.9
run_0,grounded_coord_simple,normal,19000000,20.0,0.5,40.0,12.6349,11.828,13.3294,0.88
run_0,grounded_coord_simple,normal,20000000,20.0,0.5,180.0,12.1812,14.2745,12.5224,0.89
run_0,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,12.045,14.2515,12.7442,0.89
run_0,grounded_coord_simple,normal,22000000,20.0,0.5,160.0,12.4374,13.135,13.135,0.91
run_0,grounded_coord_simple,normal,23000000,20.0,0.5,160.0,12.507,3.6077,14.9103,0.85
run_0,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,12.3832,3.3053,13.9453,0.88
run_0,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,12.264,3.137,13.6593,0.87
run_0,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,12.2116,3.5058,13.1203,0.85
run_0,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,12.2904,15.1737,14.4352,0.86
run_0,grounded_coord_simple,normal,28000000,20.0,0.5,160.0,12.372,3.5743,13.3373,0.86
run_0,grounded_coord_simple,normal,29000000,20.0,0.5,160.0,12.3534,3.8432,14.6375,0.86
run_0,grounded_coord_simple,normal,30000000,20.0,0.5,160.0,12.3483,14.919,13.47,0.87
run_0,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.376,nan,nan,1.0
run_0,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,16.7188,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.0109,nan,nan,1.0
run_0,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,15.2097,nan,nan,1.0
run_0,grounded_coord_simple,recent,5000000,20.0,0.5,40.0,14.4374,nan,nan,0.78
run_0,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,13.6752,nan,nan,1.0
run_0,grounded_coord_simple,recent,7000000,20.0,0.5,160.0,13.5357,nan,nan,0.86
run_0,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,13.1366,nan,nan,1.0
run_0,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,13.6411,nan,nan,1.0
run_0,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,13.5959,nan,nan,1.0
run_0,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,13.5492,nan,nan,0.99
run_0,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,15.2299,nan,nan,0.99
run_0,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,11.1079,nan,nan,0.99
run_0,grounded_coord_simple,recent,14000000,20.0,0.5,80.0,12.9178,nan,nan,0.75
run_0,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,13.0049,nan,nan,0.87
run_0,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,16.2098,nan,nan,1.0
run_0,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,11.6739,nan,nan,0.99
run_0,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,16.2852,nan,nan,1.0
run_0,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,15.9479,nan,nan,0.99
run_0,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,15.9527,nan,nan,1.0
run_0,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,15.7218,nan,nan,0.98
run_0,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,13.5956,nan,nan,0.97
run_0,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,16.277,nan,nan,1.0
run_0,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,16.33,nan,nan,1.0
run_0,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,16.3117,nan,nan,1.0
run_0,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,16.1762,nan,nan,0.51
run_0,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,16.6128,nan,nan,0.99
run_0,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,15.9884,nan,nan,0.98
run_0,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,16.0765,nan,nan,0.84
run_0,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,15.9788,nan,nan,0.99
run_0,grounded_coord_simple,random,0,20.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.4762,nan,nan,1.0
run_0,grounded_coord_simple,random,2000000,20.0,0.5,0.0,13.606,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,20.0,0.5,140.0,15.5958,nan,nan,0.91
run_0,grounded_coord_simple,random,4000000,20.0,0.5,0.0,10.04,nan,nan,0.99
run_0,grounded_coord_simple,random,5000000,20.0,0.5,0.0,14.3497,nan,nan,1.0
run_0,grounded_coord_simple,random,6000000,20.0,0.5,0.0,13.7616,nan,nan,0.5
run_0,grounded_coord_simple,random,7000000,20.0,0.5,0.0,14.1047,nan,nan,1.0
run_0,grounded_coord_simple,random,8000000,20.0,0.5,0.0,13.1481,nan,nan,1.0
run_0,grounded_coord_simple,random,9000000,20.0,0.5,0.0,11.47,nan,nan,0.99
run_0,grounded_coord_simple,random,10000000,20.0,0.5,0.0,11.4627,nan,nan,0.99
run_0,grounded_coord_simple,random,11000000,20.0,0.5,0.0,12.2686,nan,nan,1.0
run_0,grounded_coord_simple,random,12000000,20.0,0.5,0.0,13.3308,nan,nan,0.99
run_0,grounded_coord_simple,random,13000000,20.0,0.5,0.0,12.1884,nan,nan,0.99
run_0,grounded_coord_simple,random,14000000,20.0,0.5,0.0,16.1278,nan,nan,0.98
run_0,grounded_coord_simple,random,15000000,20.0,0.5,0.0,12.8467,nan,nan,1.0
run_0,grounded_coord_simple,random,16000000,20.0,0.5,0.0,10.8133,nan,nan,1.0
run_0,grounded_coord_simple,random,17000000,20.0,0.5,0.0,11.6739,nan,nan,0.99
run_0,grounded_coord_simple,random,18000000,20.0,0.5,0.0,12.0486,nan,nan,1.0
run_0,grounded_coord_simple,random,19000000,20.0,0.5,0.0,15.9943,nan,nan,0.77
run_0,grounded_coord_simple,random,20000000,20.0,0.5,0.0,13.0324,nan,nan,0.76
run_0,grounded_coord_simple,random,21000000,20.0,0.5,0.0,13.2413,nan,nan,0.92
run_0,grounded_coord_simple,random,22000000,20.0,0.5,0.0,13.5956,nan,nan,0.97
run_0,grounded_coord_simple,random,23000000,20.0,0.5,0.0,16.123,nan,nan,1.0
run_0,grounded_coord_simple,random,24000000,20.0,0.5,0.0,15.1776,nan,nan,0.98
run_0,grounded_coord_simple,random,25000000,20.0,0.5,0.0,14.7919,nan,nan,0.74
run_0,grounded_coord_simple,random,26000000,20.0,0.5,0.0,13.8539,nan,nan,0.98
run_0,grounded_coord_simple,random,27000000,20.0,0.5,0.0,16.2895,nan,nan,0.99
run_0,grounded_coord_simple,random,28000000,20.0,0.5,0.0,14.0624,nan,nan,0.56
run_0,grounded_coord_simple,random,29000000,20.0,0.5,0.0,15.9693,nan,nan,0.81
run_0,grounded_coord_simple,random,30000000,20.0,0.5,0.0,14.1699,nan,nan,0.53
run_1,grounded_coord_simple,normal,0,20.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.4948,0.8905,0.4777,1.0
run_1,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,15.9807,15.6471,15.7392,1.0
run_1,grounded_coord_simple,normal,3000000,20.0,0.5,0.0,12.8859,4.3999,2.7767,0.99
run_1,grounded_coord_simple,normal,4000000,20.0,0.5,180.0,14.9789,14.6097,9.5785,0.93
run_1,grounded_coord_simple,normal,5000000,20.0,0.5,180.0,14.3788,10.4607,10.6694,0.95
run_1,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,14.2732,11.3228,13.0744,0.94
run_1,grounded_coord_simple,normal,7000000,20.0,0.5,180.0,13.805,11.2962,11.8822,0.93
run_1,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,13.6338,8.8686,9.0295,0.94
run_1,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,13.6016,8.5983,11.3539,0.93
run_1,grounded_coord_simple,normal,10000000,20.0,0.5,180.0,13.2122,8.7038,9.5176,0.79
run_1,grounded_coord_simple,normal,11000000,20.0,0.5,180.0,13.0576,10.012,12.1756,0.85
run_1,grounded_coord_simple,normal,12000000,20.0,0.5,180.0,12.9664,9.2277,9.8084,0.85
run_1,grounded_coord_simple,normal,13000000,20.0,0.5,120.0,12.6472,10.4855,11.2783,0.87
run_1,grounded_coord_simple,normal,14000000,20.0,0.5,180.0,12.6686,8.6065,12.3814,0.91
run_1,grounded_coord_simple,normal,15000000,20.0,0.5,180.0,12.5536,9.0914,9.6096,0.89
run_1,grounded_coord_simple,normal,16000000,20.0,0.5,180.0,12.5925,10.7511,10.4253,0.9
run_1,grounded_coord_simple,normal,17000000,20.0,0.5,180.0,12.4187,9.4512,9.9086,0.88
run_1,grounded_coord_simple,normal,18000000,20.0,0.5,160.0,12.3635,10.9538,8.471,0.8
run_1,grounded_coord_simple,normal,19000000,20.0,0.5,180.0,12.4958,7.9146,9.9968,0.84
run_1,grounded_coord_simple,normal,20000000,20.0,0.5,120.0,12.4361,10.486,10.6849,0.85
run_1,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,12.5348,8.3321,8.4055,0.83
run_1,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,12.4582,10.7631,10.7599,0.86
run_1,grounded_coord_simple,normal,23000000,20.0,0.5,160.0,12.3114,9.3265,9.1051,0.86
run_1,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,12.283,8.6739,10.8203,0.88
run_1,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,12.1892,9.599,8.8139,0.83
run_1,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,12.434,10.9305,11.7567,0.88
run_1,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,12.2469,9.7697,9.7028,0.89
run_1,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,12.5903,5.3774,11.3873,0.87
run_1,grounded_coord_simple,normal,29000000,20.0,0.5,180.0,12.5365,11.1741,11.7159,0.87
run_1,grounded_coord_simple,normal,30000000,20.0,0.5,180.0,12.4459,9.9499,10.074,0.87
run_1,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.8905,nan,nan,1.0
run_1,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,15.926,nan,nan,1.0
run_1,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.5899,nan,nan,1.0
run_1,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,15.0462,nan,nan,1.0
run_1,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,16.4928,nan,nan,0.99
run_1,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,16.0434,nan,nan,0.99
run_1,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,15.8104,nan,nan,0.93
run_1,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,15.2971,nan,nan,0.99
run_1,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,13.7279,nan,nan,0.98
