run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,20.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.6661,1.1089,0.6983,0.98
run_0,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,15.4178,14.6429,5.8239,1.0
run_0,grounded_coord_simple,normal,3000000,20.0,0.5,0.0,14.9791,4.7261,12.928,0.69
run_0,grounded_coord_simple,normal,4000000,20.0,0.5,180.0,15.1605,13.9378,14.197,0.94
run_0,grounded_coord_simple,normal,5000000,20.0,0.5,180.0,14.9722,14.8125,5.7582,0.96
run_0,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,14.5723,14.1451,7.171,0.87
run_0,grounded_coord_simple,normal,7000000,20.0,0.5,180.0,14.8672,15.2425,12.5478,0.91
run_0,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,14.7748,8.1467,7.3089,0.88
run_0,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,14.4225,14.7363,14.0633,0.92
run_0,grounded_coord_simple,normal,10000000,20.0,0.5,160.0,14.2074,14.0746,9.6278,0.85
run_0,grounded_coord_simple,normal,11000000,20.0,0.5,160.0,13.968,13.654,9.2122,0.92
run_0,grounded_coord_simple,normal,12000000,20.0,0.5,180.0,13.8698,14.0789,11.0932,0.83
run_0,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,13.7713,13.9929,6.857,0.87
run_0,grounded_coord_simple,normal,14000000,20.0,0.5,140.0,13.6431,7.2784,6.7663,0.83
run_0,grounded_coord_simple,normal,15000000,20.0,0.5,180.0,13.4662,12.9461,13.5119,0.81
run_0,grounded_coord_simple,normal,16000000,20.0,0.5,180.0,13.4805,8.2108,13.2386,0.76
run_0,grounded_coord_simple,normal,17000000,20.0,0.5,180.0,13.5175,13.0628,13.8359,0.84
run_0,grounded_coord_simple,normal,18000000,20.0,0.5,180.0,13.3782,13.1661,12.6322,0.82
run_0,grounded_coord_simple,normal,19000000,20.0,0.5,180.0,13.3542,14.7712,10.7099,0.8
run_0,grounded_coord_simple,normal,20000000,20.0,0.5,160.0,13.3768,13.2262,10.8314,0.83
run_0,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,13.3352,13.1276,10.3269,0.84
run_0,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,13.3859,8.5315,12.7454,0.87
run_0,grounded_coord_simple,normal,23000000,20.0,0.5,180.0,13.3528,10.4965,7.1891,0.88
run_0,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,13.3146,7.0098,12.5767,0.87
run_0,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,13.3232,13.1353,10.9283,0.88
run_0,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,13.3254,6.7455,12.8404,0.88
run_0,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,13.3219,14.4743,14.1742,0.91
run_0,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,13.3008,13.4941,11.4783,0.87
run_0,grounded_coord_simple,normal,29000000,20.0,0.5,180.0,13.3163,12.7811,7.2645,0.87
run_0,grounded_coord_simple,normal,30000000,20.0,0.5,140.0,13.2883,13.6767,13.037,0.83
run_0,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,1.1088,nan,nan,0.98
run_0,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,17.397,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,17.2513,nan,nan,1.0
run_0,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,17.4173,nan,nan,0.99
run_0,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,17.5369,nan,nan,1.0
run_0,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,16.4639,nan,nan,1.0
run_0,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,16.7414,nan,nan,0.99
run_0,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,16.6552,nan,nan,1.0
run_0,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,16.5856,nan,nan,1.0
run_0,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,16.6996,nan,nan,1.0
run_0,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,16.8321,nan,nan,0.99
run_0,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,16.6929,nan,nan,0.99
run_0,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,16.6369,nan,nan,1.0
run_0,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,16.3253,nan,nan,0.5
run_0,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,16.0643,nan,nan,1.0
run_0,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,16.151,nan,nan,1.0
run_0,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,16.6126,nan,nan,0.99
run_0,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,16.274,nan,nan,0.67
run_0,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,16.9772,nan,nan,1.0
run_0,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,16.9167,nan,nan,1.0
