run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,20.0,0.5,0.0,8.3102,nan,8.6622,0.0
run_0,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.7282,0.7547,0.7674,0.98
run_0,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,16.6262,6.0193,17.5788,0.99
run_0,grounded_coord_simple,normal,3000000,20.0,0.5,100.0,16.118,6.0103,14.7405,0.79
run_0,grounded_coord_simple,normal,4000000,20.0,0.5,180.0,15.7203,5.6188,12.2129,0.94
run_0,grounded_coord_simple,normal,5000000,20.0,0.5,180.0,15.5003,18.1904,13.7923,0.89
run_0,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,15.0577,8.1961,5.3161,0.95
run_0,grounded_coord_simple,normal,7000000,20.0,0.5,180.0,14.5274,16.4689,12.1028,0.96
run_0,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,14.2558,6.8771,15.4469,0.94
run_0,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,13.9702,15.0501,7.4683,0.88
run_0,grounded_coord_simple,normal,10000000,20.0,0.5,180.0,13.5593,8.2022,8.9505,0.92
run_0,grounded_coord_simple,normal,11000000,20.0,0.5,180.0,13.3389,7.999,13.0616,0.91
run_0,grounded_coord_simple,normal,12000000,20.0,0.5,180.0,13.1087,11.7868,9.8051,0.94
run_0,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,12.616,14.0977,3.0397,0.93
run_0,grounded_coord_simple,normal,14000000,20.0,0.5,120.0,12.1944,9.7578,10.0589,0.93
run_0,grounded_coord_simple,normal,15000000,20.0,0.5,180.0,11.9704,7.9049,11.5941,0.88
run_0,grounded_coord_simple,normal,16000000,20.0,0.5,180.0,11.8751,3.3442,9.0295,0.88
run_0,grounded_coord_simple,normal,17000000,20.0,0.5,180.0,11.6063,4.4651,10.41,0.86
run_0,grounded_coord_simple,normal,18000000,20.0,0.5,180.0,11.8321,12.2694,7.5096,0.91
run_0,grounded_coord_simple,normal,19000000,20.0,0.5,180.0,11.7303,11.9198,8.4549,0.85
run_0,grounded_coord_simple,normal,20000000,20.0,0.5,180.0,11.4132,8.3951,9.1679,0.91
run_0,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,11.1695,9.9725,10.9862,0.92
run_0,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,11.8189,9.51,6.7328,0.91
run_0,grounded_coord_simple,normal,23000000,20.0,0.5,80.0,12.0253,5.4166,12.4442,0.87
run_0,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,11.222,7.2429,10.039,0.89
