run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,0,20.0,0.5,0.0,8.3102,nan,8.6626,0.0
run_0,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.7213,0.7129,0.7346,0.53
run_0,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,16.4415,13.1144,13.1132,1.0
run_0,grounded_coord_simple,normal,3000000,20.0,0.5,0.0,15.0554,16.3393,16.5537,0.98
run_0,grounded_coord_simple,normal,4000000,20.0,0.5,0.0,15.4346,17.3227,0.0,1.0
run_0,grounded_coord_simple,normal,5000000,20.0,0.5,20.0,14.826,17.8915,0.6907,0.96
run_0,grounded_coord_simple,normal,6000000,20.0,0.5,0.0,14.6397,18.121,0.0,0.74
run_0,grounded_coord_simple,normal,7000000,20.0,0.5,-40.0,12.1279,16.0088,16.0088,0.73
run_0,grounded_coord_simple,normal,8000000,20.0,0.5,0.0,14.189,15.8409,0.0,1.0
run_0,grounded_coord_simple,normal,9000000,20.0,0.5,20.0,14.0765,15.6686,1.1465,0.97
run_0,grounded_coord_simple,normal,10000000,20.0,0.5,60.0,13.2811,15.0802,13.7212,0.87
run_0,grounded_coord_simple,normal,11000000,20.0,0.5,0.0,11.223,4.8659,15.2305,0.77
run_0,grounded_coord_simple,normal,12000000,20.0,0.5,0.0,11.1186,15.2649,15.2649,0.76
run_0,grounded_coord_simple,normal,13000000,20.0,0.5,20.0,13.3891,15.8232,1.0999,0.92
run_0,grounded_coord_simple,normal,14000000,20.0,0.5,0.0,10.9203,15.1966,15.1966,0.88
run_0,grounded_coord_simple,normal,15000000,20.0,0.5,40.0,13.1119,2.2883,2.2883,0.86
run_0,grounded_coord_simple,normal,16000000,20.0,0.5,0.0,13.3603,0.0,0.0,0.99
run_0,grounded_coord_simple,normal,17000000,20.0,0.5,20.0,13.1872,1.352,1.352,0.94
run_0,grounded_coord_simple,normal,18000000,20.0,0.5,0.0,13.1657,15.8304,1.4361,0.89
run_0,grounded_coord_simple,normal,19000000,20.0,0.5,0.0,13.1807,0.0,0.0,1.0
run_0,grounded_coord_simple,normal,20000000,20.0,0.5,20.0,13.0882,1.3511,1.3511,0.83
run_0,grounded_coord_simple,normal,21000000,20.0,0.5,100.0,12.8085,13.6111,6.7614,0.74
run_0,grounded_coord_simple,normal,22000000,20.0,0.5,0.0,13.2676,16.9623,0.0,0.69
run_0,grounded_coord_simple,normal,23000000,20.0,0.5,0.0,13.3203,16.4582,0.0,0.99
run_0,grounded_coord_simple,normal,24000000,20.0,0.5,0.0,13.312,16.9333,0.0,0.99
run_0,grounded_coord_simple,normal,25000000,20.0,0.5,120.0,12.7268,8.8609,8.8609,0.83
run_0,grounded_coord_simple,normal,26000000,20.0,0.5,20.0,13.2106,16.0252,1.3559,0.74
run_0,grounded_coord_simple,normal,27000000,20.0,0.5,40.0,12.1112,15.9826,15.9826,0.9
run_0,grounded_coord_simple,normal,28000000,20.0,0.5,0.0,13.3316,0.0,0.0,0.77
run_0,grounded_coord_simple,normal,29000000,20.0,0.5,0.0,13.3408,0.0,0.0,1.0
run_0,grounded_coord_simple,normal,30000000,20.0,0.5,0.0,13.3429,0.0001,0.0001,0.8
run_0,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.7134,nan,nan,0.53
run_0,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,0.0125,nan,nan,0.99
run_0,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,17.1341,nan,nan,1.0
run_0,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,17.3228,nan,nan,0.99
run_0,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,18.0951,nan,nan,1.0
run_0,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,18.121,nan,nan,1.0
run_0,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,17.4783,nan,nan,0.96
run_0,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,15.7947,nan,nan,0.98
run_0,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,15.6687,nan,nan,0.74
run_0,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,15.6973,nan,nan,0.94
run_0,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,15.5621,nan,nan,0.81
run_0,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,16.7798,nan,nan,0.53
run_0,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,16.9223,nan,nan,0.99
run_0,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,16.7043,nan,nan,0.95
run_0,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,16.5742,nan,nan,0.99
run_0,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,16.3935,nan,nan,1.0
run_0,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,16.3853,nan,nan,1.0
run_0,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,16.4349,nan,nan,1.0
run_0,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,16.1933,nan,nan,0.99
run_0,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,16.2087,nan,nan,1.0
run_0,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,16.3921,nan,nan,1.0
run_0,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,16.9624,nan,nan,0.98
run_0,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,16.4581,nan,nan,1.0
run_0,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,16.9333,nan,nan,0.99
run_0,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,16.233,nan,nan,0.99
run_0,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,17.0606,nan,nan,0.83
run_0,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,16.1924,nan,nan,0.98
run_0,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,16.2248,nan,nan,0.99
run_0,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,16.1943,nan,nan,0.99
run_0,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,16.2774,nan,nan,0.99
run_0,grounded_coord_simple,random,0,20.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.7338,nan,nan,0.52
run_0,grounded_coord_simple,random,2000000,20.0,0.5,0.0,0.0042,nan,nan,0.99
run_0,grounded_coord_simple,random,3000000,20.0,0.5,0.0,0.0,nan,nan,0.98
run_0,grounded_coord_simple,random,4000000,20.0,0.5,0.0,0.0,nan,nan,0.99
run_0,grounded_coord_simple,random,5000000,20.0,0.5,0.0,17.9141,nan,nan,1.0
run_0,grounded_coord_simple,random,6000000,20.0,0.5,0.0,17.9398,nan,nan,0.99
run_0,grounded_coord_simple,random,7000000,20.0,0.5,0.0,17.4783,nan,nan,0.96
run_0,grounded_coord_simple,random,8000000,20.0,0.5,0.0,17.9201,nan,nan,0.99
run_0,grounded_coord_simple,random,9000000,20.0,0.5,0.0,17.6189,nan,nan,1.0
run_0,grounded_coord_simple,random,10000000,20.0,0.5,0.0,17.516,nan,nan,0.51
run_0,grounded_coord_simple,random,11000000,20.0,0.5,0.0,17.1805,nan,nan,0.99
run_0,grounded_coord_simple,random,12000000,20.0,0.5,0.0,16.7798,nan,nan,0.53
run_0,grounded_coord_simple,random,13000000,20.0,0.5,0.0,16.8386,nan,nan,0.99
run_0,grounded_coord_simple,random,14000000,20.0,0.5,0.0,16.7043,nan,nan,0.95
run_0,grounded_coord_simple,random,15000000,20.0,0.5,0.0,16.5742,nan,nan,0.99
run_0,grounded_coord_simple,random,16000000,20.0,0.5,0.0,16.3935,nan,nan,1.0
run_0,grounded_coord_simple,random,17000000,20.0,0.5,0.0,16.3853,nan,nan,1.0
run_0,grounded_coord_simple,random,18000000,20.0,0.5,0.0,16.2706,nan,nan,0.86
run_0,grounded_coord_simple,random,19000000,20.0,0.5,0.0,16.1933,nan,nan,0.99
run_0,grounded_coord_simple,random,20000000,20.0,0.5,0.0,16.2087,nan,nan,1.0
run_0,grounded_coord_simple,random,21000000,20.0,0.5,0.0,16.1462,nan,nan,0.98
run_0,grounded_coord_simple,random,22000000,20.0,0.5,0.0,16.233,nan,nan,0.7
run_0,grounded_coord_simple,random,23000000,20.0,0.5,0.0,16.2113,nan,nan,0.99
run_0,grounded_coord_simple,random,24000000,20.0,0.5,0.0,16.2385,nan,nan,0.99
run_0,grounded_coord_simple,random,25000000,20.0,0.5,0.0,16.233,nan,nan,0.99
run_0,grounded_coord_simple,random,26000000,20.0,0.5,0.0,16.2818,nan,nan,0.98
run_0,grounded_coord_simple,random,27000000,20.0,0.5,0.0,16.1924,nan,nan,0.98
run_0,grounded_coord_simple,random,28000000,20.0,0.5,0.0,16.2248,nan,nan,0.99
run_0,grounded_coord_simple,random,29000000,20.0,0.5,0.0,16.1943,nan,nan,0.99
run_0,grounded_coord_simple,random,30000000,20.0,0.5,0.0,16.2774,nan,nan,0.99
run_1,grounded_coord_simple,normal,0,20.0,0.5,0.0,6.8259,nan,6.5684,0.0
run_1,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.3888,0.7163,0.3806,1.0
run_1,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,14.8825,13.5846,17.5479,0.99
run_1,grounded_coord_simple,normal,3000000,20.0,0.5,0.0,14.8932,0.6045,15.3411,1.0
run_1,grounded_coord_simple,normal,4000000,20.0,0.5,60.0,15.0725,14.4116,15.062,0.91
run_1,grounded_coord_simple,normal,5000000,20.0,0.5,180.0,14.6121,6.7797,11.8671,0.92
run_1,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,14.2566,9.7304,9.8308,0.92
run_1,grounded_coord_simple,normal,7000000,20.0,0.5,0.0,14.1412,10.2558,11.3761,0.95
run_1,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,14.3867,8.859,12.8469,0.86
run_1,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,14.1851,10.0583,12.6228,0.91
run_1,grounded_coord_simple,normal,10000000,20.0,0.5,100.0,14.4039,11.5578,14.7104,0.88
