run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,normal,0,90.0,0.5,0.0,10.396,nan,3.2153,0.0
run_0,counter_circuit,normal,1000000,90.0,0.5,0.0,0.6016,0.6701,0.7055,0.99
run_0,counter_circuit,normal,2000000,90.0,0.5,0.0,17.5371,3.2674,1.9148,1.0
run_0,counter_circuit,normal,3000000,90.0,0.5,0.0,16.4127,6.4277,14.8205,0.96
run_0,counter_circuit,normal,4000000,90.0,0.5,20.0,16.3907,9.577,13.2099,1.0
run_0,counter_circuit,normal,5000000,90.0,0.5,140.0,15.788,14.7794,13.9037,0.7
run_0,counter_circuit,normal,6000000,90.0,0.5,180.0,15.9476,14.3501,14.5699,0.9
run_0,counter_circuit,normal,7000000,90.0,0.5,180.0,16.0012,13.895,13.0808,0.94
run_0,counter_circuit,normal,8000000,90.0,0.5,180.0,15.7133,9.6618,14.4127,0.93
run_0,counter_circuit,normal,9000000,90.0,0.5,180.0,15.5465,9.7136,14.7568,0.9
run_0,counter_circuit,normal,10000000,90.0,0.5,180.0,15.6342,11.327,14.3218,0.9
run_0,counter_circuit,normal,11000000,90.0,0.5,180.0,15.3901,10.4984,14.6721,0.93
run_0,counter_circuit,normal,12000000,90.0,0.5,160.0,15.4463,10.6719,13.8293,0.94
run_0,counter_circuit,normal,13000000,90.0,0.5,180.0,15.3632,10.7139,14.2235,0.92
run_0,counter_circuit,normal,14000000,90.0,0.5,180.0,15.3975,12.8299,14.2364,0.93
run_0,counter_circuit,normal,15000000,90.0,0.5,180.0,15.2696,13.4945,14.125,0.92
run_0,counter_circuit,normal,16000000,90.0,0.5,180.0,15.4081,12.8383,14.654,0.9
run_0,counter_circuit,normal,17000000,90.0,0.5,180.0,15.2541,10.2353,14.4984,0.95
run_0,counter_circuit,normal,18000000,90.0,0.5,180.0,15.1591,12.9715,12.74,0.95
run_0,counter_circuit,normal,19000000,90.0,0.5,180.0,15.2562,14.5828,14.5829,0.85
run_0,counter_circuit,normal,20000000,90.0,0.5,180.0,15.2234,12.8228,14.6436,0.92
run_0,counter_circuit,normal,21000000,90.0,0.5,180.0,15.0392,11.0958,13.1204,0.9
run_0,counter_circuit,normal,22000000,90.0,0.5,180.0,15.0938,10.1293,15.0497,0.88
run_0,counter_circuit,normal,23000000,90.0,0.5,180.0,15.1467,10.8772,14.6041,0.9
run_0,counter_circuit,normal,24000000,90.0,0.5,180.0,15.2044,9.526,15.2844,0.96
run_0,counter_circuit,normal,25000000,90.0,0.5,180.0,15.0861,10.9152,15.1219,0.96
run_0,counter_circuit,normal,26000000,90.0,0.5,180.0,15.0867,11.0426,14.9914,0.88
run_0,counter_circuit,normal,27000000,90.0,0.5,180.0,15.0872,10.9533,15.012,0.97
run_0,counter_circuit,normal,28000000,90.0,0.5,180.0,15.0837,12.1824,13.3562,0.97
run_0,counter_circuit,normal,29000000,90.0,0.5,180.0,15.0941,12.044,13.2155,0.98
run_0,counter_circuit,normal,30000000,90.0,0.5,180.0,15.0949,11.1822,13.169,0.98
run_0,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_0,counter_circuit,recent,1000000,90.0,0.5,0.0,0.6703,nan,nan,0.99
run_0,counter_circuit,recent,2000000,90.0,0.5,0.0,17.2816,nan,nan,1.0
run_0,counter_circuit,recent,3000000,90.0,0.5,0.0,16.0106,nan,nan,1.0
run_0,counter_circuit,recent,4000000,90.0,0.5,0.0,17.1147,nan,nan,1.0
run_0,counter_circuit,recent,5000000,90.0,0.5,0.0,17.6884,nan,nan,1.0
run_0,counter_circuit,recent,6000000,90.0,0.5,0.0,17.643,nan,nan,1.0
run_0,counter_circuit,recent,7000000,90.0,0.5,0.0,17.7553,nan,nan,0.99
run_0,counter_circuit,recent,8000000,90.0,0.5,0.0,15.4815,nan,nan,0.99
run_0,counter_circuit,recent,9000000,90.0,0.5,0.0,15.9191,nan,nan,1.0
run_0,counter_circuit,recent,10000000,90.0,0.5,0.0,13.904,nan,nan,1.0
run_0,counter_circuit,recent,11000000,90.0,0.5,0.0,13.0909,nan,nan,1.0
run_0,counter_circuit,recent,12000000,90.0,0.5,0.0,17.7744,nan,nan,0.5
run_0,counter_circuit,recent,13000000,90.0,0.5,0.0,17.7596,nan,nan,1.0
run_0,counter_circuit,recent,14000000,90.0,0.5,0.0,18.0073,nan,nan,0.93
run_0,counter_circuit,recent,15000000,90.0,0.5,0.0,17.8522,nan,nan,0.54
run_0,counter_circuit,recent,16000000,90.0,0.5,0.0,16.7979,nan,nan,0.87
run_0,counter_circuit,recent,17000000,90.0,0.5,0.0,15.8384,nan,nan,0.99
run_0,counter_circuit,recent,18000000,90.0,0.5,0.0,17.5658,nan,nan,0.09
run_0,counter_circuit,recent,19000000,90.0,0.5,0.0,16.7335,nan,nan,0.98
run_0,counter_circuit,recent,20000000,90.0,0.5,0.0,17.2514,nan,nan,0.75
run_0,counter_circuit,recent,21000000,90.0,0.5,0.0,17.5159,nan,nan,0.93
run_0,counter_circuit,recent,22000000,90.0,0.5,0.0,16.5367,nan,nan,1.0
run_0,counter_circuit,recent,23000000,90.0,0.5,0.0,16.6684,nan,nan,1.0
run_0,counter_circuit,recent,24000000,90.0,0.5,0.0,16.9708,nan,nan,0.98
run_0,counter_circuit,recent,25000000,90.0,0.5,0.0,15.768,nan,nan,0.99
run_0,counter_circuit,recent,26000000,90.0,0.5,0.0,17.6346,nan,nan,0.97
run_0,counter_circuit,recent,27000000,90.0,0.5,0.0,16.3351,nan,nan,0.99
run_0,counter_circuit,recent,28000000,90.0,0.5,0.0,17.3093,nan,nan,0.86
run_0,counter_circuit,recent,29000000,90.0,0.5,0.0,17.2832,nan,nan,0.98
run_0,counter_circuit,recent,30000000,90.0,0.5,0.0,16.754,nan,nan,0.99
run_0,counter_circuit,random,0,90.0,0.5,0.0,0.0,nan,nan,0.0
run_0,counter_circuit,random,1000000,90.0,0.5,0.0,0.7056,nan,nan,0.99
run_0,counter_circuit,random,2000000,90.0,0.5,0.0,16.8777,nan,nan,1.0
run_0,counter_circuit,random,3000000,90.0,0.5,0.0,15.8902,nan,nan,1.0
run_0,counter_circuit,random,4000000,90.0,0.5,0.0,17.7855,nan,nan,0.63
run_0,counter_circuit,random,5000000,90.0,0.5,0.0,16.4558,nan,nan,1.0
run_0,counter_circuit,random,6000000,90.0,0.5,0.0,15.7701,nan,nan,0.01
run_0,counter_circuit,random,7000000,90.0,0.5,0.0,16.984,nan,nan,0.76
run_0,counter_circuit,random,8000000,90.0,0.5,0.0,15.6912,nan,nan,0.5
