run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,normal,0,90.0,0.5,0.0,10.396,nan,3.2153,0.0
run_0,counter_circuit,normal,1000000,90.0,0.5,0.0,0.8185,0.7093,0.7161,0.98
run_0,counter_circuit,normal,2000000,90.0,0.5,0.0,15.6154,8.0262,10.2832,0.51
run_0,counter_circuit,normal,3000000,90.0,0.5,160.0,16.2555,7.0325,9.4146,0.96
run_0,counter_circuit,normal,4000000,90.0,0.5,160.0,16.1987,14.9856,10.0853,0.93
run_0,counter_circuit,normal,5000000,90.0,0.5,160.0,16.1521,13.9263,8.9691,0.94
run_0,counter_circuit,normal,6000000,90.0,0.5,160.0,16.0919,13.4707,8.9676,0.92
run_0,counter_circuit,normal,7000000,90.0,0.5,160.0,16.0747,14.0927,8.4679,0.89
run_0,counter_circuit,normal,8000000,90.0,0.5,160.0,15.9046,6.8581,8.1001,0.94
run_0,counter_circuit,normal,9000000,90.0,0.5,160.0,15.7761,13.6422,11.6005,0.92
run_0,counter_circuit,normal,10000000,90.0,0.5,160.0,15.7499,7.0539,11.4666,0.88
run_0,counter_circuit,normal,11000000,90.0,0.5,160.0,15.6516,6.4111,11.1434,0.91
run_0,counter_circuit,normal,12000000,90.0,0.5,160.0,15.4631,13.3373,11.0198,0.92
run_0,counter_circuit,normal,13000000,90.0,0.5,160.0,15.4079,6.8451,10.0357,0.89
run_0,counter_circuit,normal,14000000,90.0,0.5,160.0,15.4325,6.088,9.7936,0.9
run_0,counter_circuit,normal,15000000,90.0,0.5,160.0,15.2826,6.1734,10.0309,0.89
run_0,counter_circuit,normal,16000000,90.0,0.5,160.0,15.1136,7.5164,10.2031,0.9
run_0,counter_circuit,normal,17000000,90.0,0.5,160.0,15.0012,7.5622,10.2443,0.88
run_0,counter_circuit,normal,18000000,90.0,0.5,160.0,15.0317,12.1791,10.2452,0.86
run_0,counter_circuit,normal,19000000,90.0,0.5,160.0,15.2226,12.7358,10.6611,0.85
run_0,counter_circuit,normal,20000000,90.0,0.5,160.0,15.0685,12.505,10.4689,0.86
run_0,counter_circuit,normal,21000000,90.0,0.5,160.0,14.8998,11.6089,10.4478,0.87
run_0,counter_circuit,normal,22000000,90.0,0.5,160.0,14.9154,6.8112,9.8831,0.86
run_0,counter_circuit,normal,23000000,90.0,0.5,160.0,14.8339,11.3563,9.6159,0.9
run_0,counter_circuit,normal,24000000,90.0,0.5,160.0,14.8739,8.0739,9.9965,0.9
run_0,counter_circuit,normal,25000000,90.0,0.5,160.0,14.8363,7.3667,9.9278,0.91
run_0,counter_circuit,normal,26000000,90.0,0.5,160.0,15.022,6.4797,10.2414,0.89
run_0,counter_circuit,normal,27000000,90.0,0.5,160.0,15.0191,6.3334,10.2379,0.92
run_0,counter_circuit,normal,28000000,90.0,0.5,160.0,15.0334,6.1896,10.3408,0.93
run_0,counter_circuit,normal,29000000,90.0,0.5,160.0,15.0422,6.2974,10.4937,0.94
run_0,counter_circuit,normal,30000000,90.0,0.5,160.0,15.042,6.2103,10.5597,0.94
run_0,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_0,counter_circuit,recent,1000000,90.0,0.5,0.0,0.7094,nan,nan,0.98
run_0,counter_circuit,recent,2000000,90.0,0.5,0.0,13.5392,nan,nan,0.5
run_0,counter_circuit,recent,3000000,90.0,0.5,0.0,16.5645,nan,nan,1.0
run_0,counter_circuit,recent,4000000,90.0,0.5,0.0,15.084,nan,nan,0.5
run_0,counter_circuit,recent,5000000,90.0,0.5,0.0,17.8639,nan,nan,0.94
run_0,counter_circuit,recent,6000000,90.0,0.5,0.0,16.7796,nan,nan,1.0
run_0,counter_circuit,recent,7000000,90.0,0.5,0.0,14.4684,nan,nan,0.99
run_0,counter_circuit,recent,8000000,90.0,0.5,0.0,16.4076,nan,nan,0.63
run_0,counter_circuit,recent,9000000,90.0,0.5,0.0,15.8934,nan,nan,0.5
run_0,counter_circuit,recent,10000000,90.0,0.5,0.0,15.3927,nan,nan,0.5
run_0,counter_circuit,recent,11000000,90.0,0.5,0.0,16.7773,nan,nan,0.31
run_0,counter_circuit,recent,12000000,90.0,0.5,100.0,16.0965,nan,nan,0.86
run_0,counter_circuit,recent,13000000,90.0,0.5,0.0,16.0389,nan,nan,1.0
run_0,counter_circuit,recent,14000000,90.0,0.5,0.0,16.0969,nan,nan,1.0
run_0,counter_circuit,recent,15000000,90.0,0.5,0.0,15.408,nan,nan,1.0
run_0,counter_circuit,recent,16000000,90.0,0.5,0.0,16.008,nan,nan,0.99
run_0,counter_circuit,recent,17000000,90.0,0.5,0.0,15.083,nan,nan,0.55
run_0,counter_circuit,recent,18000000,90.0,0.5,120.0,15.2719,nan,nan,0.78
run_0,counter_circuit,recent,19000000,90.0,0.5,140.0,15.2386,nan,nan,0.89
run_0,counter_circuit,recent,20000000,90.0,0.5,140.0,15.1818,nan,nan,0.89
run_0,counter_circuit,recent,21000000,90.0,0.5,140.0,15.0191,nan,nan,0.88
run_0,counter_circuit,recent,22000000,90.0,0.5,0.0,15.7915,nan,nan,0.93
run_0,counter_circuit,recent,23000000,90.0,0.5,140.0,15.1243,nan,nan,0.9
run_0,counter_circuit,recent,24000000,90.0,0.5,0.0,13.186,nan,nan,0.5
run_0,counter_circuit,recent,25000000,90.0,0.5,0.0,14.2634,nan,nan,0.99
run_0,counter_circuit,recent,26000000,90.0,0.5,0.0,15.4579,nan,nan,0.99
run_0,counter_circuit,recent,27000000,90.0,0.5,0.0,15.4069,nan,nan,0.99
run_0,counter_circuit,recent,28000000,90.0,0.5,0.0,15.4578,nan,nan,0.67
run_0,counter_circuit,recent,29000000,90.0,0.5,0.0,14.8952,nan,nan,0.81
run_0,counter_circuit,recent,30000000,90.0,0.5,0.0,15.6874,nan,nan,1.0
run_0,counter_circuit,random,0,90.0,0.5,0.0,0.0,nan,nan,0.0
run_0,counter_circuit,random,1000000,90.0,0.5,0.0,0.7163,nan,nan,0.98
run_0,counter_circuit,random,2000000,90.0,0.5,0.0,11.7747,nan,nan,0.5
run_0,counter_circuit,random,3000000,90.0,0.5,0.0,15.7698,nan,nan,1.0
run_0,counter_circuit,random,4000000,90.0,0.5,0.0,15.1055,nan,nan,0.5
run_0,counter_circuit,random,5000000,90.0,0.5,0.0,16.4776,nan,nan,1.0
run_0,counter_circuit,random,6000000,90.0,0.5,0.0,16.0852,nan,nan,0.78
run_0,counter_circuit,random,7000000,90.0,0.5,0.0,16.5891,nan,nan,0.98
run_0,counter_circuit,random,8000000,90.0,0.5,0.0,15.8863,nan,nan,0.97
run_0,counter_circuit,random,9000000,90.0,0.5,0.0,11.9524,nan,nan,0.99
run_0,counter_circuit,random,10000000,90.0,0.5,0.0,12.4264,nan,nan,0.99
run_0,counter_circuit,random,11000000,90.0,0.5,0.0,12.4076,nan,nan,0.99
run_0,counter_circuit,random,12000000,90.0,0.5,0.0,13.5049,nan,nan,1.0
run_0,counter_circuit,random,13000000,90.0,0.5,0.0,13.4966,nan,nan,1.0
run_0,counter_circuit,random,14000000,90.0,0.5,0.0,13.5093,nan,nan,1.0
