run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,normal,0,90.0,0.5,0.0,10.396,nan,3.2153,0.0
run_0,counter_circuit,normal,1000000,90.0,0.5,60.0,0.8493,0.5594,0.642,0.72
run_0,counter_circuit,normal,2000000,90.0,0.5,0.0,18.1698,15.4994,16.4772,0.07
run_0,counter_circuit,normal,3000000,90.0,0.5,0.0,16.7909,16.1761,0.0005,1.0
run_0,counter_circuit,normal,4000000,90.0,0.5,0.0,15.8534,1.9313,16.8623,0.97
run_0,counter_circuit,normal,5000000,90.0,0.5,0.0,14.7196,14.3307,16.6937,0.93
run_0,counter_circuit,normal,6000000,90.0,0.5,0.0,14.9046,16.0026,15.7172,0.57
run_0,counter_circuit,normal,7000000,90.0,0.5,140.0,14.7685,15.4196,15.3845,0.94
run_0,counter_circuit,normal,8000000,90.0,0.5,160.0,14.4855,12.3525,15.8562,0.96
run_0,counter_circuit,normal,9000000,90.0,0.5,140.0,14.1144,9.7398,15.152,0.86
run_0,counter_circuit,normal,10000000,90.0,0.5,160.0,13.544,7.7375,13.866,0.91
run_0,counter_circuit,normal,11000000,90.0,0.5,160.0,13.2505,6.4384,13.343,0.91
run_0,counter_circuit,normal,12000000,90.0,0.5,160.0,13.4334,10.7794,10.6882,0.92
run_0,counter_circuit,normal,13000000,90.0,0.5,160.0,13.3734,12.6181,10.8293,0.94
run_0,counter_circuit,normal,14000000,90.0,0.5,160.0,13.4336,13.5231,11.0007,0.9
run_0,counter_circuit,normal,15000000,90.0,0.5,160.0,13.606,14.2405,11.8066,0.89
run_0,counter_circuit,normal,16000000,90.0,0.5,120.0,13.4604,5.229,12.9725,0.84
run_0,counter_circuit,normal,17000000,90.0,0.5,160.0,13.4706,5.7411,12.3148,0.88
run_0,counter_circuit,normal,18000000,90.0,0.5,160.0,13.4973,14.687,10.8756,0.87
run_0,counter_circuit,normal,19000000,90.0,0.5,140.0,13.4894,14.8962,9.735,0.86
run_0,counter_circuit,normal,20000000,90.0,0.5,160.0,13.5864,14.9946,11.2452,0.86
run_0,counter_circuit,normal,21000000,90.0,0.5,160.0,13.5899,15.1298,11.4679,0.87
run_0,counter_circuit,normal,22000000,90.0,0.5,160.0,13.5842,5.1664,11.2634,0.9
run_0,counter_circuit,normal,23000000,90.0,0.5,160.0,13.6361,5.2254,11.0374,0.92
run_0,counter_circuit,normal,24000000,90.0,0.5,160.0,13.5904,4.2148,10.6245,0.91
run_0,counter_circuit,normal,25000000,90.0,0.5,160.0,13.5948,4.385,9.9144,0.9
run_0,counter_circuit,normal,26000000,90.0,0.5,160.0,13.5378,5.298,10.1358,0.9
