run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,normal,0,90.0,0.5,0.0,10.396,nan,3.2153,0.0
run_0,counter_circuit,normal,1000000,90.0,0.5,20.0,0.4129,1.4878,0.4806,0.36
run_0,counter_circuit,normal,2000000,90.0,0.5,0.0,17.2868,0.1964,0.444,0.99
run_0,counter_circuit,normal,3000000,90.0,0.5,0.0,16.4863,0.0995,0.1358,1.0
run_0,counter_circuit,normal,4000000,90.0,0.5,0.0,15.8009,0.0656,0.19,1.0
run_0,counter_circuit,normal,5000000,90.0,0.5,0.0,12.5239,5.7251,7.1035,0.45
run_0,counter_circuit,normal,6000000,90.0,0.5,0.0,13.1128,9.5024,4.2031,0.75
run_0,counter_circuit,normal,7000000,90.0,0.5,0.0,13.4017,10.5167,9.4745,0.98
run_0,counter_circuit,normal,8000000,90.0,0.5,0.0,12.9769,13.6042,13.5955,0.9
run_0,counter_circuit,normal,9000000,90.0,0.5,160.0,13.4774,4.4861,14.2169,0.93
run_0,counter_circuit,normal,10000000,90.0,0.5,160.0,13.5492,4.0922,14.1902,0.9
run_0,counter_circuit,normal,11000000,90.0,0.5,160.0,13.2487,3.6128,15.0486,0.93
run_0,counter_circuit,normal,12000000,90.0,0.5,160.0,13.1471,15.3492,15.1576,0.9
run_0,counter_circuit,normal,13000000,90.0,0.5,180.0,12.9791,15.1566,14.9049,0.94
run_0,counter_circuit,normal,14000000,90.0,0.5,160.0,13.1167,14.8246,14.8146,0.91
run_0,counter_circuit,normal,15000000,90.0,0.5,160.0,13.1563,4.8473,14.1335,0.87
run_0,counter_circuit,normal,16000000,90.0,0.5,160.0,12.9754,2.5718,14.8518,0.9
run_0,counter_circuit,normal,17000000,90.0,0.5,160.0,12.9116,3.468,13.5062,0.87
run_0,counter_circuit,normal,18000000,90.0,0.5,180.0,12.7972,15.3698,14.4648,0.91
run_0,counter_circuit,normal,19000000,90.0,0.5,180.0,12.6994,15.0215,14.3432,0.91
run_0,counter_circuit,normal,20000000,90.0,0.5,180.0,12.684,14.9238,13.5024,0.92
run_0,counter_circuit,normal,21000000,90.0,0.5,160.0,12.6053,3.2427,13.4715,0.89
run_0,counter_circuit,normal,22000000,90.0,0.5,180.0,12.5865,2.3327,13.0598,0.93
run_0,counter_circuit,normal,23000000,90.0,0.5,180.0,12.5704,3.2342,13.3619,0.94
run_0,counter_circuit,normal,24000000,90.0,0.5,180.0,12.5407,2.5548,13.2168,0.95
run_0,counter_circuit,normal,25000000,90.0,0.5,180.0,12.5392,2.2615,12.7752,0.94
run_0,counter_circuit,normal,26000000,90.0,0.5,180.0,12.5474,2.5722,12.3524,0.95
run_0,counter_circuit,normal,27000000,90.0,0.5,180.0,12.5543,2.2585,11.7259,0.95
run_0,counter_circuit,normal,28000000,90.0,0.5,180.0,12.5512,2.6555,11.374,0.93
run_0,counter_circuit,normal,29000000,90.0,0.5,180.0,12.5469,2.1256,11.3609,0.92
run_0,counter_circuit,normal,30000000,90.0,0.5,180.0,12.5466,2.1436,11.3379,0.94
run_0,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_0,counter_circuit,recent,1000000,90.0,0.5,20.0,1.4882,nan,nan,0.36
run_0,counter_circuit,recent,2000000,90.0,0.5,0.0,0.4751,nan,nan,0.5
run_0,counter_circuit,recent,3000000,90.0,0.5,0.0,0.0888,nan,nan,0.64
run_0,counter_circuit,recent,4000000,90.0,0.5,0.0,0.0471,nan,nan,0.8
run_0,counter_circuit,recent,5000000,90.0,0.5,0.0,8.7175,nan,nan,0.99
run_0,counter_circuit,recent,6000000,90.0,0.5,0.0,13.0118,nan,nan,1.0
run_0,counter_circuit,recent,7000000,90.0,0.5,0.0,15.3789,nan,nan,1.0
run_0,counter_circuit,recent,8000000,90.0,0.5,0.0,15.2656,nan,nan,0.99
run_0,counter_circuit,recent,9000000,90.0,0.5,0.0,15.9776,nan,nan,0.45
run_0,counter_circuit,recent,10000000,90.0,0.5,0.0,14.3624,nan,nan,0.97
run_0,counter_circuit,recent,11000000,90.0,0.5,0.0,15.4298,nan,nan,1.0
run_0,counter_circuit,recent,12000000,90.0,0.5,0.0,16.5594,nan,nan,0.98
run_0,counter_circuit,recent,13000000,90.0,0.5,0.0,16.627,nan,nan,0.17
run_0,counter_circuit,recent,14000000,90.0,0.5,0.0,16.1466,nan,nan,0.08
run_0,counter_circuit,recent,15000000,90.0,0.5,0.0,16.653,nan,nan,0.76
run_0,counter_circuit,recent,16000000,90.0,0.5,0.0,16.5547,nan,nan,0.92
run_0,counter_circuit,recent,17000000,90.0,0.5,0.0,16.4688,nan,nan,0.98
run_0,counter_circuit,recent,18000000,90.0,0.5,0.0,16.7128,nan,nan,1.0
run_0,counter_circuit,recent,19000000,90.0,0.5,0.0,16.2674,nan,nan,0.99
run_0,counter_circuit,recent,20000000,90.0,0.5,0.0,16.1776,nan,nan,0.77
run_0,counter_circuit,recent,21000000,90.0,0.5,0.0,15.8901,nan,nan,0.98
run_0,counter_circuit,recent,22000000,90.0,0.5,0.0,15.429,nan,nan,0.47
run_0,counter_circuit,recent,23000000,90.0,0.5,0.0,15.347,nan,nan,1.0
run_0,counter_circuit,recent,24000000,90.0,0.5,0.0,15.7952,nan,nan,0.9
run_0,counter_circuit,recent,25000000,90.0,0.5,0.0,16.0718,nan,nan,0.71
run_0,counter_circuit,recent,26000000,90.0,0.5,0.0,16.0747,nan,nan,1.0
run_0,counter_circuit,recent,27000000,90.0,0.5,0.0,15.8586,nan,nan,0.99
run_0,counter_circuit,recent,28000000,90.0,0.5,0.0,15.5609,nan,nan,0.98
run_0,counter_circuit,recent,29000000,90.0,0.5,0.0,15.9339,nan,nan,0.97
run_0,counter_circuit,recent,30000000,90.0,0.5,0.0,15.9446,nan,nan,0.96
run_0,counter_circuit,random,0,90.0,0.5,0.0,0.0,nan,nan,0.0
run_0,counter_circuit,random,1000000,90.0,0.5,20.0,0.4806,nan,nan,0.36
run_0,counter_circuit,random,2000000,90.0,0.5,0.0,0.2244,nan,nan,0.5
run_0,counter_circuit,random,3000000,90.0,0.5,0.0,0.1396,nan,nan,0.64
